time	fraction	energy
7.739999999999957936e+01	8.784785730090460126e-03	3.569329237188189730e+00
7.749999999999957367e+01	8.786736493521667829e-03	3.569296271244766672e+00
7.759999999999956799e+01	8.788694965705954112e-03	3.569263069114643194e+00
7.769999999999956231e+01	8.790661176082976286e-03	3.569229629081628552e+00
7.779999999999955662e+01	8.792635154197019770e-03	3.569195949417273361e+00
7.789999999999955094e+01	8.794616929697322491e-03	3.569162028380783447e+00
7.799999999999954525e+01	8.796606532338376722e-03	3.569127864218934576e+00
7.809999999999953957e+01	8.798603991980251740e-03	3.569093455165990747e+00
7.819999999999953388e+01	8.800609338588892203e-03	3.569058799443618035e+00
7.829999999999952820e+01	8.802622602236458149e-03	3.569023895260799328e+00
7.839999999999952252e+01	8.804643813101630315e-03	3.568988740813749949e+00
7.849999999999951683e+01	8.806673001469934522e-03	3.568953334285829726e+00
7.859999999999951115e+01	8.808710197734045261e-03	3.568917673847455951e+00
7.869999999999950546e+01	8.810755432394111811e-03	3.568881757656017228e+00
7.879999999999949978e+01	8.812808736058072231e-03	3.568845583855785542e+00
7.889999999999949409e+01	8.814870139441979488e-03	3.568809150577826550e+00
7.899999999999948841e+01	8.816939673370306763e-03	3.568772455939911659e+00
7.909999999999948272e+01	8.819017368776280522e-03	3.568735498046427423e+00
7.919999999999947704e+01	8.821103256702189296e-03	3.568698274988287622e+00
7.929999999999947136e+01	8.823197368299716750e-03	3.568660784842840883e+00
7.939999999999946567e+01	8.825299734830253928e-03	3.568623025673778759e+00
7.949999999999945999e+01	8.827410387665214977e-03	3.568584995531045578e+00
7.959999999999945430e+01	8.829529358286371948e-03	3.568546692450748736e+00
7.969999999999944862e+01	8.831656678286170514e-03	3.568508114455058333e+00
7.979999999999944293e+01	8.833792379368056100e-03	3.568469259552123241e+00
7.989999999999943725e+01	8.835936493346787865e-03	3.568430125735968517e+00
7.999999999999943157e+01	8.838089052148778713e-03	3.568390710986407033e+00
8.000000000000000000e+01	8.838089052148790856e-03	3.568390710986407033e+00
8.009999999999999432e+01	8.840250087812409271e-03	3.568351013268944882e+00
8.019999999999998863e+01	8.842419632488328005e-03	3.568311030534676576e+00
8.029999999999998295e+01	8.844597718439831113e-03	3.568270760720201995e+00
8.039999999999997726e+01	8.846784378043147032e-03	3.568230201747521146e+00
8.049999999999997158e+01	8.848979643787774699e-03	3.568189351523937347e+00
8.059999999999996589e+01	8.851183548276807950e-03	3.568148207941963967e+00
8.069999999999996021e+01	8.853396124227258177e-03	3.568106768879221402e+00
8.079999999999995453e+01	8.855617404470392598e-03	3.568065032198340703e+00
8.089999999999994884e+01	8.857847421952048245e-03	3.568022995746859660e+00
8.099999999999994316e+01	8.860086209732975435e-03	3.567980657357131768e+00
8.109999999999993747e+01	8.862333800989151758e-03	3.567938014846214756e+00
8.119999999999993179e+01	8.864590229012113409e-03	3.567895066015777772e+00
8.129999999999992610e+01	8.866855527209295193e-03	3.567851808651990808e+00
8.139999999999992042e+01	8.869129729104351448e-03	3.567808240525434105e+00
8.149999999999991473e+01	8.871412868337478705e-03	3.567764359390980466e+00
8.159999999999990905e+01	8.873704978665766102e-03	3.567720162987704668e+00
8.169999999999990337e+01	8.876006093963505900e-03	3.567675649038771546e+00
8.179999999999989768e+01	8.878316248222535220e-03	3.567630815251332521e+00
8.189999999999989200e+01	8.880635475552576055e-03	3.567585659316422131e+00
8.199999999999988631e+01	8.882963810181540576e-03	3.567540178908847892e+00
8.209999999999988063e+01	8.885301286455858996e-03	3.567494371687088162e+00
8.219999999999987494e+01	8.887647938840849068e-03	3.567448235293179337e+00
8.229999999999986926e+01	8.890003801921040477e-03	3.567401767352615494e+00
8.239999999999986358e+01	8.892368910400502702e-03	3.567354965474232031e+00
8.249999999999985789e+01	8.894743299103178083e-03	3.567307827250100427e+00
8.259999999999985221e+01	8.897127002973218360e-03	3.567260350255420320e+00
8.269999999999984652e+01	8.899520057075307328e-03	3.567212532048398721e+00
8.279999999999984084e+01	8.901922496595014722e-03	3.567164370170153642e+00
8.289999999999983515e+01	8.904334356839111939e-03	3.567115862144592420e+00
8.299999999999982947e+01	8.906755673235920712e-03	3.567067005478300246e+00
8.309999999999982379e+01	8.909186481335644447e-03	3.567017797660430034e+00
8.319999999999981810e+01	8.911626816810703025e-03	3.566968236162588290e+00
8.329999999999981242e+01	8.914076715456069333e-03	3.566918318438719648e+00
8.339999999999980673e+01	8.916536213189611010e-03	3.566868041924990074e+00
8.349999999999980105e+01	8.919005346052421776e-03	3.566817404039676731e+00
8.359999999999979536e+01	8.921484150209161440e-03	3.566766402183044082e+00
8.369999999999978968e+01	8.923972661948392435e-03	3.566715033737234641e+00
8.379999999999978400e+01	8.926470917682918088e-03	3.566663296066145961e+00
8.389999999999977831e+01	8.928978953950127834e-03	3.566611186515315168e+00
8.399999999999977263e+01	8.931496807412319869e-03	3.566558702411798620e+00
8.409999999999976694e+01	8.934024514857055038e-03	3.566505841064053772e+00
8.419999999999976126e+01	8.936562113197467350e-03	3.566452599761813502e+00
8.429999999999975557e+01	8.939109639472624796e-03	3.566398975775977309e+00
8.439999999999974989e+01	8.941667130847888445e-03	3.566344966358474977e+00
8.449999999999974420e+01	8.944234624615240298e-03	3.566290568742157330e+00
8.459999999999973852e+01	8.946812158193625034e-03	3.566235780140663891e+00
8.469999999999973284e+01	8.949399769129265728e-03	3.566180597748304759e+00
8.479999999999972715e+01	8.951997495096042021e-03	3.566125018739932706e+00
8.489999999999972147e+01	8.954605373895779818e-03	3.566069040270821056e+00
8.499999999999971578e+01	8.957223443458645074e-03	3.566012659476538005e+00
8.509999999999971010e+01	8.959851741843469913e-03	3.565955873472814730e+00
8.519999999999970441e+01	8.962490307238083972e-03	3.565898679355425038e+00
8.529999999999969873e+01	8.965139177959673480e-03	3.565841074200054361e+00
8.539999999999969305e+01	8.967798392455102185e-03	3.565783055062172302e+00
8.549999999999968736e+01	8.970467989301265238e-03	3.565724618976902960e+00
8.559999999999968168e+01	8.973148007205432666e-03	3.565665762958897922e+00
8.569999999999967599e+01	8.975838485005591116e-03	3.565606484002199483e+00
8.579999999999967031e+01	8.978539461670780389e-03	3.565546779080114081e+00
8.589999999999966462e+01	8.981250976301445588e-03	3.565486645145081734e+00
8.599999999999965894e+01	8.983973068129777126e-03	3.565426079128537928e+00
8.609999999999965326e+01	8.986705776520048997e-03	3.565365077940783500e+00
8.619999999999964757e+01	8.989449140968972657e-03	3.565303638470854519e+00
8.629999999999964189e+01	8.992203201106035299e-03	3.565241757586377069e+00
8.639999999999963620e+01	8.994967996693841589e-03	3.565179432133442461e+00
8.649999999999963052e+01	8.997743567628462349e-03	3.565116658936463345e+00
8.659999999999962483e+01	9.000529953939779768e-03	3.565053434798041376e+00
8.669999999999961915e+01	9.003327195791823931e-03	3.564989756498827767e+00
8.679999999999961346e+01	9.006135333483131916e-03	3.564925620797382955e+00
8.689999999999960778e+01	9.008954407447073917e-03	3.564861024430042047e+00
8.699999999999960210e+01	9.011784458252186311e-03	3.564795964110772708e+00
8.709999999999959641e+01	9.014625526602534217e-03	3.564730436531035274e+00
8.719999999999959073e+01	9.017477653338080990e-03	3.564664438359634424e+00
8.729999999999958504e+01	9.020340879435026493e-03	3.564597966242585514e+00
8.739999999999957936e+01	9.023215246006136697e-03	3.564531016802966246e+00
8.749999999999957367e+01	9.026100794301094091e-03	3.564463586640776782e+00
8.759999999999956799e+01	9.028997565706844627e-03	3.564395672332794973e+00
8.769999999999956231e+01	9.031905601747935997e-03	3.564327270432429806e+00
8.779999999999955662e+01	9.034824944086873241e-03	3.564258377469575301e+00
8.789999999999955094e+01	9.037755634524460499e-03	3.564188989950463959e+00
8.799999999999954525e+01	9.040697715000141008e-03	3.564119104357522438e+00
8.809999999999953957e+01	9.043651227592356193e-03	3.564048717149218781e+00
8.819999999999953388e+01	9.046616214518877000e-03	3.563977824759914981e+00
8.829999999999952820e+01	9.049592718137161249e-03	3.563906423599719986e+00
8.839999999999952252e+01	9.052580780944693636e-03	3.563834510054336047e+00
8.849999999999951683e+01	9.055580445579337889e-03	3.563762080484906836e+00
8.859999999999951115e+01	9.058591754819676767e-03	3.563689131227869566e+00
8.869999999999950546e+01	9.061614751585357272e-03	3.563615658594797786e+00
8.879999999999949978e+01	9.064649478937451474e-03	3.563541658872249940e+00
8.889999999999949409e+01	9.067695980078780901e-03	3.563467128321614830e+00
8.899999999999948841e+01	9.070754298354279099e-03	3.563392063178957958e+00
8.909999999999948272e+01	9.073824477251335105e-03	3.563316459654860768e+00
8.919999999999947704e+01	9.076906560400128249e-03	3.563240313934269654e+00
8.929999999999947136e+01	9.080000591573999386e-03	3.563163622176334755e+00
8.939999999999946567e+01	9.083106614689766614e-03	3.563086380514254081e+00
8.949999999999945999e+01	9.086224673808093039e-03	3.563008585055111865e+00
8.959999999999945430e+01	9.089354813133828509e-03	3.562930231879719134e+00
8.969999999999944862e+01	9.092497077016351362e-03	3.562851317042459165e+00
8.979999999999944293e+01	9.095651509949917099e-03	3.562771836571112516e+00
8.989999999999943725e+01	9.098818156574005334e-03	3.562691786466709587e+00
8.999999999999943157e+01	9.101997061673663264e-03	3.562611162703360090e+00
9.000000000000000000e+01	9.101997061673682346e-03	3.562611162703359646e+00
9.009999999999999432e+01	9.105188270179873436e-03	3.562529961228085629e+00
9.019999999999998863e+01	9.108391827169824359e-03	3.562448177960666484e+00
9.029999999999998295e+01	9.111607777867361535e-03	3.562365808793462207e+00
9.039999999999997726e+01	9.114836167643277157e-03	3.562282849591257516e+00
9.049999999999997158e+01	9.118077042015648379e-03	3.562199296191086439e+00
9.059999999999996589e+01	9.121330446650198140e-03	3.562115144402069777e+00
9.069999999999996021e+01	9.124596427360645579e-03	3.562030390005242353e+00
9.079999999999995453e+01	9.127875030109037363e-03	3.561945028753387810e+00
9.089999999999994884e+01	9.131166301006101577e-03	3.561859056370864973e+00
9.099999999999994316e+01	9.134470286311589457e-03	3.561772468553437765e+00
9.109999999999993747e+01	9.137787032434624077e-03	3.561685260968102007e+00
9.119999999999993179e+01	9.141116585933979632e-03	3.561597429252914448e+00
9.129999999999992610e+01	9.144458993518522066e-03	3.561508969016818238e+00
9.139999999999992042e+01	9.147814302047533458e-03	3.561419875839471505e+00
9.149999999999991473e+01	9.151182558531055500e-03	3.561330145271063508e+00
9.159999999999990905e+01	9.154563810130201748e-03	3.561239772832147654e+00
9.169999999999990337e+01	9.157958104157476811e-03	3.561148754013458095e+00
9.179999999999989768e+01	9.161365488077199623e-03	3.561057084275736528e+00
9.189999999999989200e+01	9.164786009505827835e-03	3.560964759049551454e+00
9.199999999999988631e+01	9.168219716212289150e-03	3.560871773735119650e+00
9.209999999999988063e+01	9.171666656118310917e-03	3.560778123702125875e+00
9.219999999999987494e+01	9.175126877298774020e-03	3.560683804289535903e+00
9.229999999999986926e+01	9.178600427982049406e-03	3.560588810805425553e+00
9.239999999999986358e+01	9.182087356550287793e-03	3.560493138526791501e+00
9.249999999999985789e+01	9.185587711539825589e-03	3.560396782699368767e+00
9.259999999999985221e+01	9.189101541641479798e-03	3.560299738537446856e+00
9.269999999999984652e+01	9.192628895700973024e-03	3.560202001223675250e+00
9.279999999999984084e+01	9.196169822719259604e-03	3.560103565908885770e+00
9.289999999999983515e+01	9.199724371852837854e-03	3.560004427711901620e+00
9.299999999999982947e+01	9.203292592414081402e-03	3.559904581719351313e+00
9.309999999999982379e+01	9.206874533871598279e-03	3.559804022985485261e+00
9.319999999999981810e+01	9.210470245850546633e-03	3.559702746531976825e+00
9.329999999999981242e+01	9.214079778132990353e-03	3.559600747347741123e+00
9.339999999999980673e+01	9.217703180658240805e-03	3.559498020388732087e+00
9.349999999999980105e+01	9.221340503523176024e-03	3.559394560577763933e+00
9.359999999999979536e+01	9.224991796982603270e-03	3.559290362804305552e+00
9.369999999999978968e+01	9.228657111449578218e-03	3.559185421924296655e+00
9.379999999999978400e+01	9.232336497495753636e-03	3.559079732759943049e+00
9.389999999999977831e+01	9.236030005851714186e-03	3.558973290099532338e+00
9.399999999999977263e+01	9.239737687407307762e-03	3.558866088697225649e+00
9.409999999999976694e+01	9.243459593211994160e-03	3.558758123272869334e+00
9.419999999999976126e+01	9.247195774475162541e-03	3.558649388511790690e+00
9.429999999999975557e+01	9.250946282566492249e-03	3.558539879064602562e+00
9.439999999999974989e+01	9.254711169016263325e-03	3.558429589547002170e+00
9.449999999999974420e+01	9.258490485515705193e-03	3.558318514539566380e+00
9.459999999999973852e+01	9.262284283917329719e-03	3.558206648587559862e+00
9.469999999999973284e+01	9.266092616235264284e-03	3.558093986200720593e+00
9.479999999999972715e+01	9.269915534645581379e-03	3.557980521853063571e+00
9.489999999999972147e+01	9.273753091486636874e-03	3.557866249982675644e+00
9.499999999999971578e+01	9.277605339259399619e-03	3.557751164991507675e+00
9.509999999999971010e+01	9.281472330627787981e-03	3.557635261245170710e+00
9.519999999999970441e+01	9.285354118418992497e-03	3.557518533072728140e+00
9.529999999999969873e+01	9.289250755623817621e-03	3.557400974766487423e+00
9.539999999999969305e+01	9.293162295396999173e-03	3.557282580581792697e+00
9.549999999999968736e+01	9.297088791057554757e-03	3.557163344736812505e+00
9.559999999999968168e+01	9.301030296089087337e-03	3.557043261412334179e+00
9.569999999999967599e+01	9.304986864140132180e-03	3.556922324751545794e+00
9.579999999999967031e+01	9.308958549024491658e-03	3.556800528859828336e+00
9.589999999999966462e+01	9.312945404721528417e-03	3.556677867804543869e+00
9.599999999999965894e+01	9.316947485376543547e-03	3.556554335614815265e+00
9.609999999999965326e+01	9.320964845301048934e-03	3.556429926281317044e+00
9.619999999999964757e+01	9.324997538973138489e-03	3.556304633756059097e+00
9.629999999999964189e+01	9.329045621037791725e-03	3.556178451952166419e+00
9.639999999999963620e+01	9.333109146307196416e-03	3.556051374743664617e+00
9.649999999999963052e+01	9.337188169761086870e-03	3.555923395965260525e+00
9.659999999999962483e+01	9.341282746547049237e-03	3.555794509412122828e+00
9.669999999999961915e+01	9.345392931980861517e-03	3.555664708839662236e+00
9.679999999999961346e+01	9.349518781546807544e-03	3.555533987963310771e+00
9.689999999999960778e+01	9.353660350897959747e-03	3.555402340458301502e+00
9.699999999999960210e+01	9.357817695856548643e-03	3.555269759959442943e+00
9.709999999999959641e+01	9.361990872414292439e-03	3.555136240060892572e+00
9.719999999999959073e+01	9.366179936732702341e-03	3.555001774315936558e+00
9.729999999999958504e+01	9.370384945143406946e-03	3.554866356236760616e+00
9.739999999999957936e+01	9.374605954148457557e-03	3.554729979294230180e+00
9.749999999999957367e+01	9.378843020420649101e-03	3.554592636917654591e+00
9.759999999999956799e+01	9.383096200803828918e-03	3.554454322494566831e+00
9.769999999999956231e+01	9.387365552313233288e-03	3.554315029370488599e+00
9.779999999999955662e+01	9.391651132135780608e-03	3.554174750848706488e+00
9.789999999999955094e+01	9.395952997630397513e-03	3.554033480190034400e+00
9.799999999999954525e+01	9.400271206328329396e-03	3.553891210612586171e+00
9.809999999999953957e+01	9.404605815933457860e-03	3.553747935291542426e+00
9.819999999999953388e+01	9.408956884322595624e-03	3.553603647358918760e+00
9.829999999999952820e+01	9.413324469545824788e-03	3.553458339903325935e+00
9.839999999999952252e+01	9.417708629826784805e-03	3.553312005969739396e+00
9.849999999999951683e+01	9.422109423562941358e-03	3.553164638559260791e+00
9.859999999999951115e+01	9.426526909325971468e-03	3.553016230628885275e+00
9.869999999999950546e+01	9.430961145862061870e-03	3.552866775091261253e+00
9.879999999999949978e+01	9.435412192092191772e-03	3.552716264814448355e+00
9.889999999999949409e+01	9.439880107112455510e-03	3.552564692621685616e+00
9.899999999999948841e+01	9.444364950194352251e-03	3.552412051291142348e+00
9.909999999999948272e+01	9.448866780785091304e-03	3.552258333555681880e+00
9.919999999999947704e+01	9.453385658507906103e-03	3.552103532102618200e+00
9.929999999999947136e+01	9.457921643162345640e-03	3.551947639573474369e+00
9.939999999999946567e+01	9.462474794724512125e-03	3.551790648563731168e+00
9.949999999999945999e+01	9.467045173347433951e-03	3.551632551622593503e+00
9.959999999999945430e+01	9.471632839361312020e-03	3.551473341252751048e+00
9.969999999999944862e+01	9.476237853273897921e-03	3.551313009910115781e+00
9.979999999999944293e+01	9.480860275770700354e-03	3.551151550003587065e+00
9.989999999999943725e+01	9.485500167715403205e-03	3.550988953894787414e+00
9.999999999999943157e+01	9.490157590150153505e-03	3.550825213897812471e+00
1.000000000000000000e+02	9.490157590150181260e-03	3.550825213897811139e+00
