# time	fraction	energy
2.130000000000000000e+03	1.535193703384925001e-01	3.993331748567912065e+00
2.131000000000000000e+03	1.535195752114608958e-01	3.993331710583765570e+00
2.132000000000000000e+03	1.535197794565833496e-01	3.993331672716885716e+00
2.133000000000000000e+03	1.535199830757873196e-01	3.993331634966906130e+00
2.134000000000000000e+03	1.535201860709943800e-01	3.993331597333463989e+00
2.135000000000000000e+03	1.535203884441200262e-01	3.993331559816194698e+00
2.136000000000000000e+03	1.535205901970740916e-01	3.993331522414738100e+00
2.137000000000000000e+03	1.535207913317603867e-01	3.993331485128732261e+00
2.138000000000000000e+03	1.535209918500768100e-01	3.993331447957818803e+00
2.139000000000000000e+03	1.535211917539155424e-01	3.993331410901638012e+00
2.140000000000000000e+03	1.535213910451628805e-01	3.993331373959834174e+00
2.141000000000000000e+03	1.535215897256992923e-01	3.993331337132049352e+00
2.142000000000000000e+03	1.535217877973994727e-01	3.993331300417930052e+00
2.143000000000000000e+03	1.535219852621323433e-01	3.993331263817121890e+00
2.144000000000000000e+03	1.535221821217610250e-01	3.993331227329271371e+00
2.145000000000000000e+03	1.535223783781429763e-01	3.993331190954028553e+00
2.146000000000000000e+03	1.535225740331298550e-01	3.993331154691041274e+00
2.147000000000000000e+03	1.535227690885677676e-01	3.993331118539961810e+00
2.148000000000000000e+03	1.535229635462968811e-01	3.993331082500439777e+00
2.149000000000000000e+03	1.535231574081518946e-01	3.993331046572129672e+00
2.150000000000000000e+03	1.535233506759618449e-01	3.993331010754684662e+00
2.151000000000000000e+03	1.535235433515500236e-01	3.993330975047759690e+00
2.152000000000000000e+03	1.535237354367342266e-01	3.993330939451011474e+00
2.153000000000000000e+03	1.535239269333265877e-01	3.993330903964094958e+00
2.154000000000000000e+03	1.535241178431336617e-01	3.993330868586671745e+00
2.155000000000000000e+03	1.535243081679564803e-01	3.993330833318399442e+00
2.156000000000000000e+03	1.535244979095904128e-01	3.993330798158938766e+00
2.157000000000000000e+03	1.535246870698254718e-01	3.993330763107950876e+00
2.158000000000000000e+03	1.535248756504460632e-01	3.993330728165098265e+00
2.159000000000000000e+03	1.535250636532311252e-01	3.993330693330043868e+00
2.160000000000000000e+03	1.535252510799540449e-01	3.993330658602455063e+00
2.161000000000000000e+03	1.535254379323829077e-01	3.993330623981994343e+00
2.162000000000000000e+03	1.535256242122801373e-01	3.993330589468331748e+00
2.163000000000000000e+03	1.535258099214028837e-01	3.993330555061131548e+00
2.164000000000000000e+03	1.535259950615028846e-01	3.993330520760064672e+00
2.165000000000000000e+03	1.535261796343264373e-01	3.993330486564802051e+00
2.166000000000000000e+03	1.535263636416144828e-01	3.993330452475012393e+00
2.167000000000000000e+03	1.535265470851025771e-01	3.993330418490368849e+00
2.168000000000000000e+03	1.535267299665209195e-01	3.993330384610544570e+00
2.169000000000000000e+03	1.535269122875944636e-01	3.993330350835214482e+00
2.170000000000000000e+03	1.535270940500428338e-01	3.993330317164051291e+00
2.171000000000000000e+03	1.535272752555802700e-01	3.993330283596733477e+00
2.172000000000000000e+03	1.535274559059157939e-01	3.993330250132937742e+00
2.173000000000000000e+03	1.535276360027532372e-01	3.993330216772342567e+00
2.174000000000000000e+03	1.535278155477910467e-01	3.993330183514624210e+00
2.175000000000000000e+03	1.535279945427225623e-01	3.993330150359467368e+00
2.176000000000000000e+03	1.535281729892357672e-01	3.993330117306549631e+00
2.177000000000000000e+03	1.535283508890137039e-01	3.993330084355555698e+00
2.178000000000000000e+03	1.535285282437339194e-01	3.993330051506166711e+00
2.179000000000000000e+03	1.535287050550690202e-01	3.993330018758068700e+00
2.180000000000000000e+03	1.535288813246864226e-01	3.993329986110947694e+00
2.181000000000000000e+03	1.535290570542482969e-01	3.993329953564486168e+00
2.182000000000000000e+03	1.535292322454118730e-01	3.993329921118374592e+00
2.183000000000000000e+03	1.535294068998291628e-01	3.993329888772300773e+00
2.184000000000000000e+03	1.535295810191471266e-01	3.993329856525952515e+00
2.185000000000000000e+03	1.535297546050076456e-01	3.993329824379021176e+00
2.186000000000000000e+03	1.535299276590475492e-01	3.993329792331196781e+00
2.187000000000000000e+03	1.535301001828985878e-01	3.993329760382173799e+00
2.188000000000000000e+03	1.535302721781876822e-01	3.993329728531643585e+00
2.189000000000000000e+03	1.535304436465364519e-01	3.993329696779300164e+00
2.190000000000000000e+03	1.535306145895617147e-01	3.993329665124838446e+00
2.191000000000000000e+03	1.535307850088753479e-01	3.993329633567954229e+00
2.192000000000000000e+03	1.535309549060840939e-01	3.993329602108346421e+00
2.193000000000000000e+03	1.535311242827898937e-01	3.993329570745709489e+00
2.194000000000000000e+03	1.535312931405897197e-01	3.993329539479745893e+00
2.195000000000000000e+03	1.535314614810756595e-01	3.993329508310153653e+00
2.196000000000000000e+03	1.535316293058348047e-01	3.993329477236633451e+00
2.197000000000000000e+03	1.535317966164494730e-01	3.993329446258887305e+00
2.198000000000000000e+03	1.535319634144970413e-01	3.993329415376616787e+00
2.199000000000000000e+03	1.535321297015500575e-01	3.993329384589527464e+00
2.200000000000000000e+03	1.535322954791762950e-01	3.993329353897323131e+00
2.201000000000000000e+03	1.535324607489385595e-01	3.993329323299708467e+00
2.202000000000000000e+03	1.535326255123949935e-01	3.993329292796390373e+00
2.203000000000000000e+03	1.535327897710988820e-01	3.993329262387076195e+00
2.204000000000000000e+03	1.535329535265986811e-01	3.993329232071473722e+00
2.205000000000000000e+03	1.535331167804381558e-01	3.993329201849292076e+00
2.206000000000000000e+03	1.535332795341563528e-01	3.993329171720241266e+00
2.207000000000000000e+03	1.535334417892874892e-01	3.993329141684032191e+00
2.208000000000000000e+03	1.535336035473610916e-01	3.993329111740377968e+00
2.209000000000000000e+03	1.535337648099019958e-01	3.993329081888990384e+00
2.210000000000000000e+03	1.535339255784303469e-01	3.993329052129583001e+00
2.211000000000000000e+03	1.535340858544616549e-01	3.993329022461870270e+00
2.212000000000000000e+03	1.535342456395067112e-01	3.993328992885567974e+00
2.213000000000000000e+03	1.535344049350716444e-01	3.993328963400391896e+00
2.214000000000000000e+03	1.535345637426579757e-01	3.993328934006060926e+00
2.215000000000000000e+03	1.535347220637627019e-01	3.993328904702291293e+00
2.216000000000000000e+03	1.535348798998779907e-01	3.993328875488804108e+00
2.217000000000000000e+03	1.535350372524916240e-01	3.993328846365315599e+00
2.218000000000000000e+03	1.535351941230867212e-01	3.993328817331549985e+00
2.219000000000000000e+03	1.535353505131419050e-01	3.993328788387229267e+00
2.220000000000000000e+03	1.535355064241311629e-01	3.993328759532074113e+00
2.221000000000000000e+03	1.535356618575239585e-01	3.993328730765807855e+00
2.222000000000000000e+03	1.535358168147853419e-01	3.993328702088156046e+00
2.223000000000000000e+03	1.535359712973756730e-01	3.993328673498842463e+00
2.224000000000000000e+03	1.535361253067510368e-01	3.993328644997594434e+00
2.225000000000000000e+03	1.535362788443628557e-01	3.993328616584137514e+00
2.226000000000000000e+03	1.535364319116581666e-01	3.993328588258200806e+00
2.227000000000000000e+03	1.535365845100796212e-01	3.993328560019512086e+00
2.228000000000000000e+03	1.535367366410653467e-01	3.993328531867800901e+00
2.229000000000000000e+03	1.535368883060489742e-01	3.993328503802799023e+00
2.230000000000000000e+03	1.535370395064599436e-01	3.993328475824235113e+00
2.231000000000000000e+03	1.535371902437230873e-01	3.993328447931842717e+00
2.232000000000000000e+03	1.535373405192589913e-01	3.993328420125353606e+00
2.233000000000000000e+03	1.535374903344838005e-01	3.993328392404501326e+00
2.234000000000000000e+03	1.535376396908093299e-01	3.993328364769024308e+00
2.235000000000000000e+03	1.535377885896430927e-01	3.993328337218652102e+00
2.236000000000000000e+03	1.535379370323881887e-01	3.993328309753124028e+00
2.237000000000000000e+03	1.535380850204434711e-01	3.993328282372177185e+00
2.238000000000000000e+03	1.535382325552034632e-01	3.993328255075548672e+00
2.239000000000000000e+03	1.535383796380583865e-01	3.993328227862976476e+00
2.240000000000000000e+03	1.535385262703942433e-01	3.993328200734202582e+00
2.241000000000000000e+03	1.535386724535926783e-01	3.993328173688963645e+00
2.242000000000000000e+03	1.535388181890312842e-01	3.993328146727003869e+00
2.243000000000000000e+03	1.535389634780831292e-01	3.993328119848062130e+00
2.244000000000000000e+03	1.535391083221172570e-01	3.993328093051885297e+00
2.245000000000000000e+03	1.535392527224985482e-01	3.993328066338213578e+00
2.246000000000000000e+03	1.535393966805874977e-01	3.993328039706792953e+00
2.247000000000000000e+03	1.535395401977405205e-01	3.993328013157367629e+00
2.248000000000000000e+03	1.535396832753099794e-01	3.993327986689683584e+00
2.249000000000000000e+03	1.535398259146437405e-01	3.993327960303488133e+00
2.250000000000000000e+03	1.535399681170859509e-01	3.993327933998529478e+00
2.251000000000000000e+03	1.535401098839763445e-01	3.993327907774552710e+00
2.252000000000000000e+03	1.535402512166505751e-01	3.993327881631310916e+00
2.253000000000000000e+03	1.535403921164402441e-01	3.993327855568551410e+00
2.254000000000000000e+03	1.535405325846729008e-01	3.993327829586026390e+00
2.255000000000000000e+03	1.535406726226718477e-01	3.993327803683487165e+00
2.256000000000000000e+03	1.535408122317565294e-01	3.993327777860684158e+00
2.257000000000000000e+03	1.535409514132421993e-01	3.993327752117372675e+00
2.258000000000000000e+03	1.535410901684400309e-01	3.993327726453305360e+00
2.259000000000000000e+03	1.535412284986573395e-01	3.993327700868237073e+00
2.260000000000000000e+03	1.535413664051972771e-01	3.993327675361922680e+00
2.261000000000000000e+03	1.535415038893590267e-01	3.993327649934119261e+00
2.262000000000000000e+03	1.535416409524377745e-01	3.993327624584582125e+00
2.263000000000000000e+03	1.535417775957247377e-01	3.993327599313071463e+00
2.264000000000000000e+03	1.535419138205071921e-01	3.993327574119342582e+00
2.265000000000000000e+03	1.535420496280683889e-01	3.993327549003156118e+00
2.266000000000000000e+03	1.535421850196876936e-01	3.993327523964273595e+00
2.267000000000000000e+03	1.535423199966404750e-01	3.993327499002452541e+00
2.268000000000000000e+03	1.535424545601982993e-01	3.993327474117456699e+00
2.269000000000000000e+03	1.535425887116287080e-01	3.993327449309046262e+00
2.270000000000000000e+03	1.535427224521953848e-01	3.993327424576986306e+00
2.271000000000000000e+03	1.535428557831581275e-01	3.993327399921038801e+00
2.272000000000000000e+03	1.535429887057728759e-01	3.993327375340969709e+00
2.273000000000000000e+03	1.535431212212917396e-01	3.993327350836542777e+00
2.274000000000000000e+03	1.535432533309629144e-01	3.993327326407523969e+00
2.275000000000000000e+03	1.535433850360307662e-01	3.993327302053679251e+00
2.276000000000000000e+03	1.535435163377358858e-01	3.993327277774778139e+00
2.277000000000000000e+03	1.535436472373150341e-01	3.993327253570587043e+00
2.278000000000000000e+03	1.535437777360011413e-01	3.993327229440874593e+00
2.279000000000000000e+03	1.535439078350234188e-01	3.993327205385412082e+00
2.280000000000000000e+03	1.535440375356071918e-01	3.993327181403966808e+00
2.281000000000000000e+03	1.535441668389740666e-01	3.993327157496311841e+00
2.282000000000000000e+03	1.535442957463419855e-01	3.993327133662218920e+00
2.283000000000000000e+03	1.535444242589250052e-01	3.993327109901458893e+00
2.284000000000000000e+03	1.535445523779335464e-01	3.993327086213804833e+00
2.285000000000000000e+03	1.535446801045743104e-01	3.993327062599034250e+00
2.286000000000000000e+03	1.535448074400502239e-01	3.993327039056916661e+00
2.287000000000000000e+03	1.535449343855605775e-01	3.993327015587230022e+00
2.288000000000000000e+03	1.535450609423009427e-01	3.993326992189749625e+00
2.289000000000000000e+03	1.535451871114632272e-01	3.993326968864252091e+00
2.290000000000000000e+03	1.535453128942357026e-01	3.993326945610514045e+00
2.291000000000000000e+03	1.535454382918029770e-01	3.993326922428315662e+00
2.292000000000000000e+03	1.535455633053459668e-01	3.993326899317433121e+00
2.293000000000000000e+03	1.535456879360420079e-01	3.993326876277646154e+00
2.294000000000000000e+03	1.535458121850648561e-01	3.993326853308736712e+00
2.295000000000000000e+03	1.535459360535845752e-01	3.993326830410484085e+00
2.296000000000000000e+03	1.535460595427677044e-01	3.993326807582669336e+00
2.297000000000000000e+03	1.535461826537771468e-01	3.993326784825075748e+00
2.298000000000000000e+03	1.535463053877722805e-01	3.993326762137484831e+00
2.299000000000000000e+03	1.535464277459088756e-01	3.993326739519682089e+00
2.300000000000000000e+03	1.535465497293392045e-01	3.993326716971450363e+00
2.301000000000000000e+03	1.535466713392119598e-01	3.993326694492573825e+00
2.302000000000000000e+03	1.535467925766723085e-01	3.993326672082838424e+00
2.303000000000000000e+03	1.535469134428619487e-01	3.993326649742032330e+00
2.304000000000000000e+03	1.535470339389189420e-01	3.993326627469939272e+00
2.305000000000000000e+03	1.535471540659779921e-01	3.993326605266348750e+00
2.306000000000000000e+03	1.535472738251702773e-01	3.993326583131049823e+00
2.307000000000000000e+03	1.535473932176235068e-01	3.993326561063827107e+00
2.308000000000000000e+03	1.535475122444618368e-01	3.993326539064475433e+00
2.309000000000000000e+03	1.535476309068060929e-01	3.993326517132781639e+00
2.310000000000000000e+03	1.535477492057736315e-01	3.993326495268537890e+00
2.311000000000000000e+03	1.535478671424783115e-01	3.993326473471535021e+00
2.312000000000000000e+03	1.535479847180306057e-01	3.993326451741564753e+00
2.313000000000000000e+03	1.535481019335376007e-01	3.993326430078420586e+00
2.314000000000000000e+03	1.535482187901029694e-01	3.993326408481896017e+00
2.315000000000000000e+03	1.535483352888269981e-01	3.993326386951785878e+00
2.316000000000000000e+03	1.535484514308065596e-01	3.993326365487882779e+00
2.317000000000000000e+03	1.535485672171351956e-01	3.993326344089983326e+00
2.318000000000000000e+03	1.535486826489030343e-01	3.993326322757882796e+00
2.319000000000000000e+03	1.535487977271969839e-01	3.993326301491379127e+00
2.320000000000000000e+03	1.535489124531004279e-01	3.993326280290268926e+00
2.321000000000000000e+03	1.535490268276936132e-01	3.993326259154350133e+00
2.322000000000000000e+03	1.535491408520532897e-01	3.993326238083420243e+00
2.323000000000000000e+03	1.535492545272530707e-01	3.993326217077279860e+00
2.324000000000000000e+03	1.535493678543631280e-01	3.993326196135728257e+00
2.325000000000000000e+03	1.535494808344504414e-01	3.993326175258565147e+00
2.326000000000000000e+03	1.535495934685787156e-01	3.993326154445592913e+00
2.327000000000000000e+03	1.535497057578083246e-01	3.993326133696613489e+00
2.328000000000000000e+03	1.535498177031963396e-01	3.993326113011426592e+00
2.329000000000000000e+03	1.535499293057967785e-01	3.993326092389836823e+00
2.330000000000000000e+03	1.535500405666602175e-01	3.993326071831648338e+00
2.331000000000000000e+03	1.535501514868341522e-01	3.993326051336663518e+00
2.332000000000000000e+03	1.535502620673627749e-01	3.993326030904688295e+00
2.333000000000000000e+03	1.535503723092871420e-01	3.993326010535527271e+00
2.334000000000000000e+03	1.535504822136450065e-01	3.993325990228988154e+00
2.335000000000000000e+03	1.535505917814710131e-01	3.993325969984875545e+00
2.336000000000000000e+03	1.535507010137966422e-01	3.993325949802996266e+00
2.337000000000000000e+03	1.535508099116501546e-01	3.993325929683160247e+00
2.338000000000000000e+03	1.535509184760566748e-01	3.993325909625174308e+00
2.339000000000000000e+03	1.535510267080382185e-01	3.993325889628846603e+00
2.340000000000000000e+03	1.535511346086136375e-01	3.993325869693989727e+00
2.341000000000000000e+03	1.535512421787986470e-01	3.993325849820410944e+00
2.342000000000000000e+03	1.535513494196057704e-01	3.993325830007921073e+00
2.343000000000000000e+03	1.535514563320445058e-01	3.993325810256332709e+00
2.344000000000000000e+03	1.535515629171213259e-01	3.993325790565458888e+00
2.345000000000000000e+03	1.535516691758394281e-01	3.993325770935109098e+00
2.346000000000000000e+03	1.535517751091990957e-01	3.993325751365098597e+00
2.347000000000000000e+03	1.535518807181974477e-01	3.993325731855239535e+00
2.348000000000000000e+03	1.535519860038285500e-01	3.993325712405346284e+00
2.349000000000000000e+03	1.535520909670834711e-01	3.993325693015235878e+00
2.350000000000000000e+03	1.535521956089501705e-01	3.993325673684721799e+00
2.351000000000000000e+03	1.535522999304136105e-01	3.993325654413618864e+00
2.352000000000000000e+03	1.535524039324557277e-01	3.993325635201746326e+00
2.353000000000000000e+03	1.535525076160554336e-01	3.993325616048919890e+00
2.354000000000000000e+03	1.535526109821886420e-01	3.993325596954958367e+00
2.355000000000000000e+03	1.535527140318282691e-01	3.993325577919677016e+00
2.356000000000000000e+03	1.535528167659442333e-01	3.993325558942898645e+00
2.357000000000000000e+03	1.535529191855034559e-01	3.993325540024440290e+00
2.358000000000000000e+03	1.535530212914699988e-01	3.993325521164122538e+00
2.359000000000000000e+03	1.535531230848048434e-01	3.993325502361765089e+00
2.360000000000000000e+03	1.535532245664660289e-01	3.993325483617188976e+00
2.361000000000000000e+03	1.535533257374086802e-01	3.993325464930219226e+00
2.362000000000000000e+03	1.535534265985850910e-01	3.993325446300671100e+00
2.363000000000000000e+03	1.535535271509444188e-01	3.993325427728374510e+00
2.364000000000000000e+03	1.535536273954330733e-01	3.993325409213149157e+00
2.365000000000000000e+03	1.535537273329945496e-01	3.993325390754820070e+00
2.366000000000000000e+03	1.535538269645693732e-01	3.993325372353210501e+00
2.367000000000000000e+03	1.535539262910951830e-01	3.993325354008146366e+00
2.368000000000000000e+03	1.535540253135068145e-01	3.993325335719451363e+00
2.369000000000000000e+03	1.535541240327361612e-01	3.993325317486952297e+00
2.370000000000000000e+03	1.535542224497123687e-01	3.993325299310479082e+00
2.371000000000000000e+03	1.535543205653615295e-01	3.993325281189853637e+00
2.372000000000000000e+03	1.535544183806071272e-01	3.993325263124907210e+00
2.373000000000000000e+03	1.535545158963695644e-01	3.993325245115466604e+00
2.374000000000000000e+03	1.535546131135666903e-01	3.993325227161360402e+00
2.375000000000000000e+03	1.535547100331133286e-01	3.993325209262418074e+00
2.376000000000000000e+03	1.535548066559215274e-01	3.993325191418469089e+00
2.377000000000000000e+03	1.535549029829005874e-01	3.993325173629345581e+00
2.378000000000000000e+03	1.535549990149570609e-01	3.993325155894876133e+00
2.379000000000000000e+03	1.535550947529946697e-01	3.993325138214891989e+00
2.380000000000000000e+03	1.535551901979142209e-01	3.993325120589227062e+00
2.381000000000000000e+03	1.535552853506140236e-01	3.993325103017713040e+00
2.382000000000000000e+03	1.535553802119893896e-01	3.993325085500181615e+00
2.383000000000000000e+03	1.535554747829330768e-01	3.993325068036466696e+00
2.384000000000000000e+03	1.535555690643349847e-01	3.993325050626403527e+00
2.385000000000000000e+03	1.535556630570822367e-01	3.993325033269824686e+00
2.386000000000000000e+03	1.535557567620594033e-01	3.993325015966567637e+00
2.387000000000000000e+03	1.535558501801482234e-01	3.993324998716466290e+00
2.388000000000000000e+03	1.535559433122276884e-01	3.993324981519354999e+00
2.389000000000000000e+03	1.535560361591742085e-01	3.993324964375073005e+00
2.390000000000000000e+03	1.535561287218614457e-01	3.993324947283456883e+00
2.391000000000000000e+03	1.535562210011603701e-01	3.993324930244344539e+00
2.392000000000000000e+03	1.535563129979393149e-01	3.993324913257572106e+00
2.393000000000000000e+03	1.535564047130638654e-01	3.993324896322979267e+00
2.394000000000000000e+03	1.535564961473970536e-01	3.993324879440406150e+00
2.395000000000000000e+03	1.535565873017992466e-01	3.993324862609689330e+00
2.396000000000000000e+03	1.535566781771280920e-01	3.993324845830673375e+00
2.397000000000000000e+03	1.535567687742387111e-01	3.993324829103194862e+00
2.398000000000000000e+03	1.535568590939834777e-01	3.993324812427096138e+00
2.399000000000000000e+03	1.535569491372122952e-01	3.993324795802219551e+00
2.400000000000000000e+03	1.535570389047723472e-01	3.993324779228406562e+00
2.401000000000000000e+03	1.535571283975082635e-01	3.993324762705498188e+00
2.402000000000000000e+03	1.535572176162620928e-01	3.993324746233340772e+00
2.403000000000000000e+03	1.535573065618732191e-01	3.993324729811775331e+00
2.404000000000000000e+03	1.535573952351785287e-01	3.993324713440645102e+00
2.405000000000000000e+03	1.535574836370124097e-01	3.993324697119797762e+00
2.406000000000000000e+03	1.535575717682065300e-01	3.993324680849075214e+00
2.407000000000000000e+03	1.535576596295900320e-01	3.993324664628324250e+00
2.408000000000000000e+03	1.535577472219896711e-01	3.993324648457390769e+00
2.409000000000000000e+03	1.535578345462294547e-01	3.993324632336121116e+00
2.410000000000000000e+03	1.535579216031310312e-01	3.993324616264362970e+00
2.411000000000000000e+03	1.535580083935134399e-01	3.993324600241961342e+00
2.412000000000000000e+03	1.535580949181932220e-01	3.993324584268766131e+00
2.413000000000000000e+03	1.535581811779844208e-01	3.993324568344626346e+00
2.414000000000000000e+03	1.535582671736985261e-01	3.993324552469388777e+00
2.415000000000000000e+03	1.535583529061446406e-01	3.993324536642901990e+00
2.416000000000000000e+03	1.535584383761293970e-01	3.993324520865018101e+00
2.417000000000000000e+03	1.535585235844568186e-01	3.993324505135586566e+00
2.418000000000000000e+03	1.535586085319284866e-01	3.993324489454457282e+00
2.419000000000000000e+03	1.535586932193436505e-01	3.993324473821481480e+00
2.420000000000000000e+03	1.535587776474990063e-01	3.993324458236511720e+00
2.421000000000000000e+03	1.535588618171888076e-01	3.993324442699398791e+00
2.422000000000000000e+03	1.535589457292049209e-01	3.993324427209996141e+00
2.423000000000000000e+03	1.535590293843367427e-01	3.993324411768156779e+00
2.424000000000000000e+03	1.535591127833711711e-01	3.993324396373732821e+00
2.425000000000000000e+03	1.535591959270929119e-01	3.993324381026579939e+00
2.426000000000000000e+03	1.535592788162840616e-01	3.993324365726550695e+00
2.427000000000000000e+03	1.535593614517243577e-01	3.993324350473501205e+00
2.428000000000000000e+03	1.535594438341912060e-01	3.993324335267284919e+00
2.429000000000000000e+03	1.535595259644595978e-01	3.993324320107760173e+00
2.430000000000000000e+03	1.535596078433021650e-01	3.993324304994781304e+00
2.431000000000000000e+03	1.535596894714890692e-01	3.993324289928204873e+00
2.432000000000000000e+03	1.535597708497882241e-01	3.993324274907887883e+00
2.433000000000000000e+03	1.535598519789651839e-01	3.993324259933688669e+00
2.434000000000000000e+03	1.535599328597830326e-01	3.993324245005464235e+00
2.435000000000000000e+03	1.535600134930026894e-01	3.993324230123072915e+00
2.436000000000000000e+03	1.535600938793826031e-01	3.993324215286374379e+00
2.437000000000000000e+03	1.535601740196789466e-01	3.993324200495227849e+00
2.438000000000000000e+03	1.535602539146455614e-01	3.993324185749491217e+00
2.439000000000000000e+03	1.535603335650340406e-01	3.993324171049026816e+00
2.440000000000000000e+03	1.535604129715935628e-01	3.993324156393692537e+00
2.441000000000000000e+03	1.535604921350710583e-01	3.993324141783352932e+00
2.442000000000000000e+03	1.535605710562111537e-01	3.993324127217865893e+00
2.443000000000000000e+03	1.535606497357562550e-01	3.993324112697094197e+00
2.444000000000000000e+03	1.535607281744464370e-01	3.993324098220901064e+00
2.445000000000000000e+03	1.535608063730194706e-01	3.993324083789149714e+00
2.446000000000000000e+03	1.535608843322109340e-01	3.993324069401701149e+00
2.447000000000000000e+03	1.535609620527541019e-01	3.993324055058420807e+00
2.448000000000000000e+03	1.535610395353800284e-01	3.993324040759170579e+00
2.449000000000000000e+03	1.535611167808175193e-01	3.993324026503816793e+00
2.450000000000000000e+03	1.535611937897931323e-01	3.993324012292223113e+00
2.451000000000000000e+03	1.535612705630311214e-01	3.993323998124255425e+00
2.452000000000000000e+03	1.535613471012537423e-01	3.993323983999779170e+00
2.453000000000000000e+03	1.535614234051808080e-01	3.993323969918659344e+00
2.454000000000000000e+03	1.535614994755300500e-01	3.993323955880763609e+00
2.455000000000000000e+03	1.535615753130168959e-01	3.993323941885958739e+00
2.456000000000000000e+03	1.535616509183546641e-01	3.993323927934111506e+00
2.457000000000000000e+03	1.535617262922544801e-01	3.993323914025089572e+00
2.458000000000000000e+03	1.535618014354253047e-01	3.993323900158762818e+00
2.459000000000000000e+03	1.535618763485737948e-01	3.993323886334997130e+00
2.460000000000000000e+03	1.535619510324046366e-01	3.993323872553663278e+00
2.461000000000000000e+03	1.535620254876201574e-01	3.993323858814629368e+00
2.462000000000000000e+03	1.535620997149206579e-01	3.993323845117765281e+00
2.463000000000000000e+03	1.535621737150042743e-01	3.993323831462942231e+00
2.464000000000000000e+03	1.535622474885669775e-01	3.993323817850029656e+00
2.465000000000000000e+03	1.535623210363026292e-01	3.993323804278898326e+00
2.466000000000000000e+03	1.535623943589028984e-01	3.993323790749420787e+00
2.467000000000000000e+03	1.535624674570574555e-01	3.993323777261468699e+00
2.468000000000000000e+03	1.535625403314536952e-01	3.993323763814913718e+00
2.469000000000000000e+03	1.535626129827770414e-01	3.993323750409627060e+00
2.470000000000000000e+03	1.535626854117107531e-01	3.993323737045483934e+00
2.471000000000000000e+03	1.535627576189360355e-01	3.993323723722356000e+00
2.472000000000000000e+03	1.535628296051319008e-01	3.993323710440117136e+00
2.473000000000000000e+03	1.535629013709753909e-01	3.993323697198642552e+00
2.474000000000000000e+03	1.535629729171414937e-01	3.993323683997805684e+00
2.475000000000000000e+03	1.535630442443029486e-01	3.993323670837482187e+00
2.476000000000000000e+03	1.535631153531306359e-01	3.993323657717547270e+00
2.477000000000000000e+03	1.535631862442932150e-01	3.993323644637875702e+00
2.478000000000000000e+03	1.535632569184574858e-01	3.993323631598344470e+00
2.479000000000000000e+03	1.535633273762879725e-01	3.993323618598830116e+00
2.480000000000000000e+03	1.535633976184473115e-01	3.993323605639206964e+00
2.481000000000000000e+03	1.535634676455961412e-01	3.993323592719355553e+00
2.482000000000000000e+03	1.535635374583929347e-01	3.993323579839151982e+00
2.483000000000000000e+03	1.535636070574942225e-01	3.993323566998474572e+00
2.484000000000000000e+03	1.535636764435545365e-01	3.993323554197202085e+00
2.485000000000000000e+03	1.535637456172263826e-01	3.993323541435210622e+00
2.486000000000000000e+03	1.535638145791602682e-01	3.993323528712382942e+00
2.487000000000000000e+03	1.535638833300046469e-01	3.993323516028595588e+00
2.488000000000000000e+03	1.535639518704061124e-01	3.993323503383730877e+00
2.489000000000000000e+03	1.535640202010091770e-01	3.993323490777666684e+00
2.490000000000000000e+03	1.535640883224564102e-01	3.993323478210284883e+00
2.491000000000000000e+03	1.535641562353883549e-01	3.993323465681465567e+00
2.492000000000000000e+03	1.535642239404436948e-01	3.993323453191091055e+00
2.493000000000000000e+03	1.535642914382591151e-01	3.993323440739042773e+00
2.494000000000000000e+03	1.535643587294692747e-01	3.993323428325201263e+00
2.495000000000000000e+03	1.535644258147069730e-01	3.993323415949451505e+00
2.496000000000000000e+03	1.535644926946030386e-01	3.993323403611674927e+00
2.497000000000000000e+03	1.535645593697863298e-01	3.993323391311753845e+00
2.498000000000000000e+03	1.535646258408839004e-01	3.993323379049573685e+00
2.499000000000000000e+03	1.535646921085207506e-01	3.993323366825017207e+00
2.500000000000000000e+03	1.535647581733199374e-01	3.993323354637967171e+00
2.501000000000000000e+03	1.535648240359028249e-01	3.993323342488311667e+00
2.502000000000000000e+03	1.535648896968885846e-01	3.993323330375932123e+00
2.503000000000000000e+03	1.535649551568947224e-01	3.993323318300715741e+00
2.504000000000000000e+03	1.535650204165366906e-01	3.993323306262548833e+00
2.505000000000000000e+03	1.535650854764281925e-01	3.993323294261314604e+00
2.506000000000000000e+03	1.535651503371809612e-01	3.993323282296902477e+00
2.507000000000000000e+03	1.535652149994048421e-01	3.993323270369197431e+00
2.508000000000000000e+03	1.535652794637078766e-01	3.993323258478087112e+00
2.509000000000000000e+03	1.535653437306961910e-01	3.993323246623457390e+00
2.510000000000000000e+03	1.535654078009740797e-01	3.993323234805198130e+00
2.511000000000000000e+03	1.535654716751439774e-01	3.993323223023197421e+00
2.512000000000000000e+03	1.535655353538064316e-01	3.993323211277342466e+00
2.513000000000000000e+03	1.535655988375602687e-01	3.993323199567521797e+00
2.514000000000000000e+03	1.535656621270022892e-01	3.993323187893626613e+00
2.515000000000000000e+03	1.535657252227276837e-01	3.993323176255542784e+00
2.516000000000000000e+03	1.535657881253296164e-01	3.993323164653164170e+00
2.517000000000000000e+03	1.535658508353995311e-01	3.993323153086379307e+00
