# time	fraction	energy
7.739999999999957936e+01	4.655313472710727665e-03	3.312568842335993136e+00
7.749999999999957367e+01	4.637514331530475514e-03	3.309435674680877071e+00
7.759999999999956799e+01	4.619606355378176599e-03	3.306257214824478652e+00
7.769999999999956231e+01	4.601588533086660958e-03	3.303032617790029768e+00
7.779999999999955662e+01	4.583459837536377722e-03	3.299761017695288512e+00
7.789999999999955094e+01	4.565219225258871152e-03	3.296441527077381917e+00
7.799999999999954525e+01	4.546865636029438079e-03	3.293073236190382502e+00
7.809999999999953957e+01	4.528397992446457458e-03	3.289655212274451124e+00
7.819999999999953388e+01	4.509815199498696560e-03	3.286186498795461652e+00
7.829999999999952820e+01	4.491116144109259106e-03	3.282666114650776290e+00
7.839999999999952252e+01	4.472299694671019385e-03	3.279093053343727249e+00
7.849999999999951683e+01	4.453364700562478275e-03	3.275466282122257322e+00
7.859999999999951115e+01	4.434309991645017830e-03	3.271784741080491887e+00
7.869999999999950546e+01	4.415134377745406381e-03	3.268047342222459406e+00
7.879999999999949978e+01	4.395836648118792329e-03	3.264252968484879780e+00
7.889999999999949409e+01	4.376415570891338362e-03	3.260400472716969311e+00
7.899999999999948841e+01	4.356869892482248020e-03	3.256488676615096445e+00
7.909999999999948272e+01	4.337198337008491868e-03	3.252516369610611413e+00
7.919999999999947704e+01	4.317399605658043225e-03	3.248482307706296091e+00
7.929999999999947136e+01	4.297472376042179264e-03	3.244385212259860651e+00
7.939999999999946567e+01	4.277415301526644488e-03	3.240223768712573893e+00
7.949999999999945999e+01	4.257227010535599883e-03	3.235996625258841686e+00
7.959999999999945430e+01	4.236906105833943524e-03	3.231702391455145040e+00
7.969999999999944862e+01	4.216451163768081094e-03	3.227339636759543495e+00
7.979999999999944293e+01	4.195860733479840274e-03	3.222906889002767006e+00
7.989999999999943725e+01	4.175133336095901253e-03	3.218402632787721096e+00
7.999999999999943157e+01	4.154267463883984726e-03	3.213825307811053911e+00
8.000000000000000000e+01	4.154267463883866765e-03	3.213825307811027265e+00
8.009999999999999432e+01	4.133261579369176819e-03	3.209173307100925410e+00
8.019999999999998863e+01	4.112114114415514436e-03	3.204444975168021514e+00
8.029999999999998295e+01	4.090823469272824968e-03	3.199638606064842961e+00
8.039999999999997726e+01	4.069388011580894401e-03	3.194752441346594196e+00
8.049999999999997158e+01	4.047806075329466770e-03	3.189784667927896944e+00
8.059999999999996589e+01	4.026075959777439435e-03	3.184733415828646219e+00
8.069999999999996021e+01	4.004195928312567765e-03	3.179596755800017771e+00
8.079999999999995453e+01	3.982164207269870380e-03	3.174372696827889584e+00
8.089999999999994884e+01	3.959978984702686861e-03	3.169059183504297827e+00
8.099999999999994316e+01	3.937638409097594591e-03	3.163654093257497912e+00
8.109999999999993747e+01	3.915140588029122903e-03	3.158155233430735009e+00
8.119999999999993179e+01	3.892483586747442267e-03	3.152560338198684420e+00
8.129999999999992610e+01	3.869665426705407550e-03	3.146867065314060241e+00
8.139999999999992042e+01	3.846684084018018625e-03	3.141072992671705144e+00
8.149999999999991473e+01	3.823537487855237661e-03	3.135175614679034606e+00
8.159999999999990905e+01	3.800223518740917985e-03	3.129172338414060839e+00
8.169999999999990337e+01	3.776740006782196117e-03	3.123060479561824199e+00
8.179999999999989768e+01	3.753084729813972124e-03	3.116837258113455356e+00
8.189999999999989200e+01	3.729255411449609956e-03	3.110499793808731983e+00
8.199999999999988631e+01	3.705249719030081004e-03	3.104045101302277843e+00
8.209999999999988063e+01	3.681065261476092372e-03	3.097470085037784315e+00
8.219999999999987494e+01	3.656699587021868848e-03	3.090771533803072124e+00
8.229999999999986926e+01	3.632150180853037629e-03	3.083946114951841899e+00
8.239999999999986358e+01	3.607414462596487351e-03	3.076990368254457486e+00
8.249999999999985789e+01	3.582489783693354902e-03	3.069900699357928531e+00
8.259999999999985221e+01	3.557373424634874964e-03	3.062673372824346707e+00
8.269999999999984652e+01	3.532062592036150882e-03	3.055304504708361346e+00
8.279999999999984084e+01	3.506554415568302694e-03	3.047790054647535829e+00
8.289999999999983515e+01	3.480845944709399457e-03	3.040125817417617338e+00
8.299999999999982947e+01	3.454934145318716478e-03	3.032307413912631144e+00
8.309999999999982379e+01	3.428815896027106666e-03	3.024330281505925644e+00
8.319999999999981810e+01	3.402487984411097389e-03	3.016189663732978588e+00
8.329999999999981242e+01	3.375947102946144467e-03	3.007880599242582775e+00
8.339999999999980673e+01	3.349189844734061592e-03	2.999397909957937980e+00
8.349999999999980105e+01	3.322212698988431107e-03	2.990736188378465776e+00
8.359999999999979536e+01	3.295012046239774971e-03	2.981889783941130911e+00
8.369999999999978968e+01	3.267584153230047167e-03	2.972852788350950348e+00
8.379999999999978400e+01	3.239925167532854613e-03	2.963619019811276623e+00
8.389999999999977831e+01	3.212031111832225078e-03	2.954182006036063513e+00
8.399999999999977263e+01	3.183897877837633516e-03	2.944534965931684845e+00
8.409999999999976694e+01	3.155521219827907720e-03	2.934670789831671733e+00
8.419999999999976126e+01	3.126896747801062495e-03	2.924582018148079499e+00
8.429999999999975557e+01	3.098019920151074292e-03	2.914260818268820774e+00
8.439999999999974989e+01	3.068886035892244308e-03	2.903698959548092873e+00
8.449999999999974420e+01	3.039490226344192681e-03	2.892887786183531151e+00
8.459999999999973852e+01	3.009827446276918707e-03	2.881818187782926532e+00
8.469999999999973284e+01	2.979892464483018064e-03	2.870480567385990334e+00
8.479999999999972715e+01	2.949679853701910569e-03	2.858864806667884118e+00
8.489999999999972147e+01	2.919183979838175114e-03	2.846960228023435846e+00
8.499999999999971578e+01	2.888398990454063738e-03	2.834755553215422719e+00
8.509999999999971010e+01	2.857318802456361960e-03	2.822238858205229128e+00
8.519999999999970441e+01	2.825937088912081844e-03	2.809397523745237546e+00
8.529999999999969873e+01	2.794247264927485035e-03	2.796218181262404734e+00
8.539999999999969305e+01	2.762242472515667908e-03	2.782686653500104246e+00
8.549999999999968736e+01	2.729915564396067067e-03	2.768787889327069429e+00
8.559999999999968168e+01	2.697259086581482029e-03	2.754505892009149193e+00
8.569999999999967599e+01	2.664265259682684940e-03	2.739823640174086972e+00
8.579999999999967031e+01	2.630925958852672712e-03	2.724723000611125379e+00
8.589999999999966462e+01	2.597232692284442545e-03	2.709184631918966080e+00
8.599999999999965894e+01	2.563176578088969398e-03	2.693187877841343614e+00
8.609999999999965326e+01	2.528748319520023654e-03	2.676710649039021117e+00
8.619999999999964757e+01	2.493938178278045335e-03	2.659729291758822001e+00
8.629999999999964189e+01	2.458735945880583581e-03	2.642218441767528958e+00
8.639999999999963620e+01	2.423130912989907969e-03	2.624150861651968203e+00
8.649999999999963052e+01	2.387111836520590998e-03	2.605497259253771514e+00
8.659999999999962483e+01	2.350666904408753137e-03	2.586226084727305974e+00
8.669999999999961915e+01	2.313783697952279551e-03	2.566303303348042242e+00
8.679999999999961346e+01	2.276449151665251806e-03	2.545692140792867875e+00
8.689999999999960778e+01	2.238649510535027989e-03	2.524352797084486788e+00
8.699999999999960210e+01	2.200370284733656027e-03	2.502242124909245469e+00
8.709999999999959641e+01	2.161596201879918602e-03	2.479313267411115795e+00
8.719999999999959073e+01	2.122311157029459737e-03	2.455515249862092464e+00
8.729999999999958504e+01	2.082498160729130861e-03	2.430792518878943653e+00
8.739999999999957936e+01	2.042139285568117437e-03	2.405084421982398801e+00
8.749999999999957367e+01	2.001215612193911648e-03	2.378324619625662883e+00
8.759999999999956799e+01	1.959707176012509457e-03	2.350440420944301945e+00
8.769999999999956231e+01	1.917592916273160725e-03	2.321352033705623263e+00
8.779999999999955662e+01	1.874850629955616271e-03	2.290971718437468496e+00
8.789999999999955094e+01	1.831456933984388713e-03	2.259202836730913599e+00
8.799999999999954525e+01	1.787387240642853608e-03	2.225938784408551196e+00
8.809999999999953957e+01	1.742615752486139031e-03	2.191061801887023375e+00
8.819999999999953388e+01	1.697115486003979374e-03	2.154441658324759423e+00
8.829999999999952820e+01	1.650858336352741722e-03	2.115934213134472497e+00
8.839999999999952252e+01	1.603815199730598568e-03	2.075379870285487982e+00
8.849999999999951683e+01	1.555956176453119960e-03	2.032601960803086527e+00
8.859999999999951115e+01	1.507250885090937300e-03	1.987405119299566092e+00
8.869999999999950546e+01	1.457668929301738931e-03	1.939573768922038033e+00
8.879999999999949978e+01	1.407180572877205372e-03	1.888870902373050997e+00
8.889999999999949409e+01	1.355757696727969775e-03	1.835037456424206459e+00
8.899999999999948841e+01	1.303375134958451162e-03	1.777792739149321344e+00
8.909999999999948272e+01	1.250012516362038846e-03	1.716836602179213855e+00
8.919999999999947704e+01	1.195656771621064589e-03	1.651854375485896309e+00
8.929999999999947136e+01	1.140305503612858975e-03	1.582526017860899747e+00
8.939999999999946567e+01	1.083971450807842641e-03	1.508541480402511903e+00
8.949999999999945999e+01	1.026688291216726508e-03	1.429624886918967386e+00
8.959999999999945430e+01	9.685180083156602528e-04	1.345570648256643409e+00
8.969999999999944862e+01	9.095599341975119882e-04	1.256294710998920205e+00
8.979999999999944293e+01	8.499613368834048419e-04	1.161903160420935333e+00
8.989999999999943725e+01	7.899289594601438926e-04	1.062777381820473099e+00
8.999999999999943157e+01	7.297401954910382772e-04	9.596687980999514256e-01
9.000000000000000000e+01	7.297401954906961030e-04	9.596687980993598988e-01
9.009999999999999432e+01	6.697516272790893536e-04	8.537862559596456347e-01
9.019999999999998863e+01	6.104016731962186044e-04	7.468468699236148201e-01
9.029999999999998295e+01	5.522035650161129152e-04	6.410518626246473062e-01
9.039999999999997726e+01	4.957254951384453554e-04	5.389521316413357077e-01
9.049999999999997158e+01	4.415570837692593524e-04	4.431931545124047633e-01
9.059999999999996589e+01	3.902651603101858530e-04	3.561746555089851385e-01
9.069999999999996021e+01	3.423459398724962126e-04	2.797082388896717786e-01
9.079999999999995453e+01	2.981830059929079261e-04	2.147750843457251757e-01
9.089999999999994884e+01	2.580196009384250091e-04	1.614563342784928746e-01
9.099999999999994316e+01	2.219497736332319245e-04	1.190434566688845508e-01
9.109999999999993747e+01	1.899277846766734635e-04	8.627239493005202375e-02
9.119999999999993179e+01	1.617910575229698094e-04	6.159678135525047116e-02
9.129999999999992610e+01	1.372901788864594734e-04	4.342741770183156103e-02
9.139999999999992042e+01	1.161199056735190134e-04	3.029932071695435117e-02
9.149999999999991473e+01	9.794689802508894331e-05	2.096126794904978885e-02
9.159999999999990905e+01	8.243194544434459612e-05	1.440337980112168029e-02
9.169999999999990337e+01	6.924612550630552404e-05	9.844872293551173992e-03
9.179999999999989768e+01	5.808140017337306443e-05	6.701722470597736361e-03
9.189999999999989200e+01	4.865666501871949127e-05	4.548105296092269829e-03
9.199999999999988631e+01	4.072038779112707366e-05	3.079615990687286503e-03
9.209999999999988063e+01	3.405087425795731628e-05	2.081941375723691222e-03
9.219999999999987494e+01	2.845500747640309695e-05	1.405955369951333855e-03
9.229999999999986926e+01	2.376609859824624219e-05	9.488176303216230411e-04
9.239999999999986358e+01	1.984130161441019711e-05	6.400885974617583725e-04
9.249999999999985789e+01	1.655889520120381120e-05	4.317676236568246438e-04
9.259999999999985221e+01	1.381562287877642057e-05	2.912688722044285447e-04
9.269999999999984652e+01	1.152420296023466653e-05	1.965321156358818054e-04
9.279999999999984084e+01	9.611065435848178406e-06	1.326520984645882656e-04
9.289999999999983515e+01	8.014337466436986663e-06	8.957135988279224103e-05
9.299999999999982947e+01	6.682077101950435119e-06	6.050932148191050925e-05
9.309999999999982379e+01	5.570741985678547956e-06	4.089682151229983317e-05
9.319999999999981810e+01	4.643873060483651387e-06	2.765548218788488138e-05
9.329999999999981242e+01	3.870970472842693079e-06	1.871126178112901165e-05
9.339999999999980673e+01	3.226538468944945443e-06	1.266652246966991821e-05
9.349999999999980105e+01	2.689277086429316447e-06	8.579143413687992755e-06
9.359999999999979536e+01	2.241400206761842555e-06	5.813804771147906116e-06
9.369999999999978968e+01	1.868061628062707215e-06	3.941879040941660605e-06
9.379999999999978400e+01	1.556872989391979988e-06	2.674039331568604525e-06
9.389999999999977831e+01	1.297499474869632490e-06	1.814882563115519137e-06
9.399999999999977263e+01	1.081321168407956742e-06	1.232365737645940719e-06
9.409999999999976694e+01	9.011496798062949436e-07	8.372108861938378801e-07
9.419999999999976126e+01	7.509912097915608340e-07	5.690205361773846154e-07
9.429999999999975557e+01	6.258485702707923138e-07	3.869122211544297482e-07
9.439999999999974989e+01	5.215558401575711209e-07	2.631976652538363201e-07
9.449999999999974420e+01	4.346403342951837031e-07	1.791143707395494331e-07
9.459999999999973852e+01	3.622074122171645779e-07	1.219414958809512323e-07
9.469999999999973284e+01	3.018443734699124280e-07	8.304994174911403629e-08
9.479999999999972715e+01	2.515402945051993504e-07	5.658327760882832033e-08
9.489999999999972147e+01	2.096191746503444739e-07	3.856490370079915471e-08
9.499999999999971578e+01	1.746841895253196447e-07	2.629338012745018019e-08
9.509999999999971010e+01	1.455712118789398559e-07	1.793269053347579900e-08
9.519999999999970441e+01	1.213100628761980971e-07	1.223444885098262659e-08
9.529999999999969873e+01	1.010922105844399854e-07	8.349463144673071424e-09
9.539999999999969305e+01	8.424384462431757139e-08	5.699848975992620047e-09
9.549999999999968736e+01	7.020343333372088872e-08	3.892193868398395166e-09
9.559999999999968168e+01	5.850301797287290656e-08	2.658567877868059346e-09
9.569999999999967599e+01	4.875262222699148759e-08	1.816432455131489022e-09
9.579999999999967031e+01	4.062725853578861948e-08	1.241381236685565713e-09
9.589999999999966462e+01	3.385609895240669837e-08	8.485978056899142180e-10
9.599999999999965894e+01	2.821345012190975006e-08	5.802377438264981372e-10
9.609999999999965326e+01	2.351123192759421323e-08	3.968387587844557162e-10
9.619999999999964757e+01	1.959270935374268917e-08	2.714707615609433434e-10
9.629999999999964189e+01	1.632726880435693983e-08	1.857504546500659619e-10
9.639999999999963620e+01	1.360606487611302938e-08	1.271252028979056801e-10
9.649999999999963052e+01	1.133839256044290104e-08	8.702130862567348872e-11
9.659999999999962483e+01	9.448664004398125474e-09	5.958117764304731656e-11
9.669999999999961915e+01	7.873889094039373845e-09	4.080181989122220921e-11
9.679999999999961346e+01	6.561575905993399100e-09	2.794695696708957140e-11
9.689999999999960778e+01	5.467981060113268467e-09	1.914572074496122582e-11
9.699999999999960210e+01	4.556651663876702222e-09	1.311864176985577442e-11
9.709999999999959641e+01	3.797210255011671477e-09	8.990499716209736972e-12
9.719999999999959073e+01	3.164342246136885539e-09	6.162465891720391952e-12
9.729999999999958504e+01	2.636952123467687965e-09	4.224730179242727717e-12
9.739999999999957936e+01	2.197460275540738372e-09	2.896778362633615484e-12
9.749999999999957367e+01	1.831217014736068432e-09	1.986559442295452422e-12
9.759999999999956799e+01	1.526014260226094042e-09	1.362561459917532473e-12
9.769999999999956231e+01	1.271678605968607804e-09	9.347106169803360542e-13
9.779999999999955662e+01	1.059732209926547748e-09	6.413028233340830040e-13
9.789999999999955094e+01	8.831102012208975172e-10	4.400605647270080199e-13
9.799999999999954525e+01	7.359251857282892231e-10	3.020115516538057950e-13
9.809999999999953957e+01	6.132710004969286508e-10	2.072979437678341984e-13
9.819999999999953388e+01	5.110591755894411878e-10	1.423067027576836349e-13
9.829999999999952820e+01	4.258826521684656583e-10	9.770420949920648698e-14
9.839999999999952252e+01	3.549022141546112061e-10	6.708994467158143899e-14
9.849999999999951683e+01	2.957518478865589195e-10	4.607406794511027490e-14
9.859999999999951115e+01	2.464598751335330136e-10	3.164531473756686642e-14
9.869999999999950546e+01	2.053832305799002509e-10	2.173776191501767096e-14
9.879999999999949978e+01	1.711526930446486717e-10	1.493384480618297624e-14
9.889999999999949409e+01	1.426272448188196146e-10	1.026074099747709599e-14
9.899999999999948841e+01	1.188560377717114030e-10	7.050745289064971549e-15
9.909999999999948272e+01	9.904669843367097199e-11	4.845509996329827914e-15
9.919999999999947704e+01	8.253891556116844653e-11	3.330359527916754852e-15
9.929999999999947136e+01	6.878242977166925230e-11	2.289227357874532628e-15
9.939999999999946567e+01	5.731869157084798680e-11	1.573736321570981271e-15
9.949999999999945999e+01	4.776557637399947663e-11	1.081980228918448270e-15
9.959999999999945430e+01	3.980464702301076384e-11	7.439608925456587768e-16
9.969999999999944862e+01	3.317053921657368932e-11	5.115916532430599316e-16
9.979999999999944293e+01	2.764211603495173915e-11	3.518345763849169126e-16
9.989999999999943725e+01	2.303509671033699700e-11	2.419883702597039666e-16
9.999999999999943157e+01	1.919591393528743019e-11	1.664526036125484790e-16
1.000000000000000000e+02	1.919591393526560361e-11	1.664526036121591761e-16
