time	fraction	particle_count	energy
1.139600000000003064e+02	4.816228923292094621e-01	9.000000000000000000e+00	-1.339033717143950344e+04
1.140000000000003126e+02	4.818913277522820504e-01	9.000000000000000000e+00	-1.339820823056250811e+04
1.140400000000003189e+02	4.821597685643323472e-01	9.000000000000000000e+00	-1.340607900779965530e+04
1.140800000000003251e+02	4.824282152073637864e-01	9.000000000000000000e+00	-1.341394954216934639e+04
1.141200000000003314e+02	4.826966681427808936e-01	9.000000000000000000e+00	-1.342181987673324511e+04
1.141600000000003376e+02	4.829651278491464694e-01	9.000000000000000000e+00	-1.342969005822846339e+04
1.142000000000003439e+02	4.832335948193431929e-01	9.000000000000000000e+00	-1.343756013648258886e+04
1.142400000000003502e+02	4.835020695571580207e-01	9.000000000000000000e+00	-1.344543016362207345e+04
1.142800000000003564e+02	4.837705525734114498e-01	9.000000000000000000e+00	-1.345330019310787611e+04
1.143200000000003627e+02	4.840390443818090582e-01	9.000000000000000000e+00	-1.346117027865250202e+04
1.143600000000003689e+02	4.843075454945853231e-01	9.000000000000000000e+00	-1.346904047308636473e+04
1.144000000000003752e+02	4.845760564182604591e-01	9.000000000000000000e+00	-1.347691082724725129e+04
1.144400000000003814e+02	4.848445776495377557e-01	9.000000000000000000e+00	-1.348478138896249220e+04
1.144800000000003877e+02	4.851131096716864155e-01	9.000000000000000000e+00	-1.349265220218179456e+04
1.145200000000003939e+02	4.853816529513327871e-01	9.000000000000000000e+00	-1.350052330629961034e+04
1.145600000000004002e+02	4.856502079359728552e-01	9.000000000000000000e+00	-1.350839473568538961e+04
1.146000000000004064e+02	4.859187750521333227e-01	9.000000000000000000e+00	-1.351626651941898308e+04
1.146400000000004127e+02	4.861873547042717680e-01	9.000000000000000000e+00	-1.352413868121241467e+04
1.146800000000004189e+02	4.864559472744250934e-01	9.000000000000000000e+00	-1.353201123948928580e+04
1.147200000000004252e+02	4.867245531225457555e-01	9.000000000000000000e+00	-1.353988420759083965e+04
1.147600000000004314e+02	4.869931725876108786e-01	9.000000000000000000e+00	-1.354775759408304657e+04
1.148000000000004377e+02	4.872618059893728537e-01	9.000000000000000000e+00	-1.355563140314905831e+04
1.148400000000004439e+02	4.875304536308305292e-01	9.000000000000000000e+00	-1.356350563506460458e+04
1.148800000000004502e+02	4.877991158013542106e-01	9.000000000000000000e+00	-1.357138028676582871e+04
1.149200000000004565e+02	4.880677927804732974e-01	9.000000000000000000e+00	-1.357925535252713780e+04
1.149600000000004627e+02	4.883364848422506177e-01	9.000000000000000000e+00	-1.358713082476845921e+04
1.150000000000004690e+02	4.886051922603157349e-01	9.000000000000000000e+00	-1.359500669500596996e+04
1.150400000000004752e+02	4.888739153133435655e-01	9.000000000000000000e+00	-1.360288295494726117e+04
1.150800000000004815e+02	4.891426542908898778e-01	9.000000000000000000e+00	-1.361075959771437920e+04
1.151200000000004877e+02	4.894114094995403730e-01	9.000000000000000000e+00	-1.361863661915818375e+04
1.151600000000004940e+02	4.896801812690755873e-01	9.000000000000000000e+00	-1.362651401920795979e+04
1.152000000000005002e+02	4.899489699585169999e-01	9.000000000000000000e+00	-1.363439180318651597e+04
1.152400000000005065e+02	4.902177759618308595e-01	9.000000000000000000e+00	-1.364226998301397543e+04
1.152800000000005127e+02	4.904865997131116484e-01	9.000000000000000000e+00	-1.365014857822634440e+04
1.153200000000005190e+02	4.907554416910852590e-01	9.000000000000000000e+00	-1.365802761674716021e+04
1.153600000000005252e+02	4.910243024228217457e-01	9.000000000000000000e+00	-1.366590713537136253e+04
1.154000000000005315e+02	4.912931824865462427e-01	9.000000000000000000e+00	-1.367378717994676299e+04
1.154400000000005377e+02	4.915620825136675087e-01	9.000000000000000000e+00	-1.368166780526778348e+04
1.154800000000005440e+02	4.918310031899265633e-01	9.000000000000000000e+00	-1.368954907472273771e+04
1.155200000000005502e+02	4.920999452558952325e-01	9.000000000000000000e+00	-1.369743105975872459e+04
1.155600000000005565e+02	4.923689095069094246e-01	9.000000000000000000e+00	-1.370531383924210968e+04
1.156000000000005627e+02	4.926378967926322572e-01	9.000000000000000000e+00	-1.371319749879762821e+04
1.156400000000005690e+02	4.929069080163763217e-01	9.000000000000000000e+00	-1.372108213020455514e+04
1.156800000000005753e+02	4.931759441343852579e-01	9.000000000000000000e+00	-1.372896783091564794e+04
1.157200000000005815e+02	4.934450061551771127e-01	9.000000000000000000e+00	-1.373685470374588476e+04
1.157600000000005878e+02	4.937140951390603938e-01	9.000000000000000000e+00	-1.374474285675672036e+04
1.158000000000005940e+02	4.939832121978752766e-01	9.000000000000000000e+00	-1.375263240334047077e+04
1.158400000000006003e+02	4.942523584949514714e-01	9.000000000000000000e+00	-1.376052346249176117e+04
1.158800000000006065e+02	4.945215352453599111e-01	9.000000000000000000e+00	-1.376841615924054349e+04
1.159200000000006128e+02	4.947907437163222011e-01	9.000000000000000000e+00	-1.377631062521480271e+04
1.159600000000006190e+02	4.950599852277886570e-01	9.000000000000000000e+00	-1.378420699930097544e+04
1.160000000000000000e+02	4.953292611531029954e-01	9.000000000000000000e+00	-1.379210542837469620e+04
1.160400000000000063e+02	4.955985729196855649e-01	9.000000000000000000e+00	-1.380000606808295561e+04
1.160800000000000125e+02	4.958679220096653406e-01	9.000000000000000000e+00	-1.380790908366487565e+04
1.161200000000000188e+02	4.961373099603386128e-01	9.000000000000000000e+00	-1.381581465080913040e+04
1.161600000000000250e+02	4.964067383644457099e-01	9.000000000000000000e+00	-1.382372295654628761e+04
1.162000000000000313e+02	4.966762088700619193e-01	9.000000000000000000e+00	-1.383163420017571116e+04
1.162400000000000375e+02	4.969457231800079033e-01	9.000000000000000000e+00	-1.383954859422115806e+04
1.162800000000000438e+02	4.972152830506140764e-01	9.000000000000000000e+00	-1.384746636539960309e+04
1.163200000000000500e+02	4.974848902896594760e-01	9.000000000000000000e+00	-1.385538775557502595e+04
1.163600000000000563e+02	4.977545467531608314e-01	9.000000000000000000e+00	-1.386331302265355043e+04
1.164000000000000625e+02	4.980242543408772704e-01	9.000000000000000000e+00	-1.387124244136050947e+04
1.164400000000000688e+02	4.982940149900171312e-01	9.000000000000000000e+00	-1.387917630382319840e+04
1.164800000000000750e+02	4.985638306669866182e-01	9.000000000000000000e+00	-1.388711491986794499e+04
1.165200000000000813e+02	4.988337033567011303e-01	9.000000000000000000e+00	-1.389505861692447434e+04
1.165600000000000875e+02	4.991036350490574702e-01	9.000000000000000000e+00	-1.390300773941615080e+04
1.166000000000000938e+02	4.993736277222344255e-01	9.000000000000000000e+00	-1.391096264750027694e+04
1.166400000000001000e+02	4.996436833223342755e-01	9.000000000000000000e+00	-1.391892371500852096e+04
1.166800000000001063e+02	4.999138037391019362e-01	9.000000000000000000e+00	-1.392689132642515688e+04
1.167200000000001125e+02	5.001839907773911742e-01	9.000000000000000000e+00	-1.393486587273161786e+04
1.167600000000001188e+02	5.004542461241530127e-01	9.000000000000000000e+00	-1.394284774594422197e+04
1.168000000000001251e+02	5.007245713108949836e-01	9.000000000000000000e+00	-1.395083733218338602e+04
1.168400000000001313e+02	5.009949676718546963e-01	9.000000000000000000e+00	-1.395883500314407502e+04
1.168800000000001376e+02	5.012654362981676659e-01	9.000000000000000000e+00	-1.396684110589598822e+04
1.169200000000001438e+02	5.015359779888594050e-01	9.000000000000000000e+00	-1.397485595103640480e+04
1.169600000000001501e+02	5.018065931997531814e-01	9.000000000000000000e+00	-1.398287979935182375e+04
1.170000000000001563e+02	5.020772819918672969e-01	9.000000000000000000e+00	-1.399091284731699125e+04
1.170400000000001626e+02	5.023480439812150200e-01	9.000000000000000000e+00	-1.399895521196266600e+04
1.170800000000001688e+02	5.026188782924377874e-01	9.000000000000000000e+00	-1.400700691585989989e+04
1.171200000000001751e+02	5.028897835188952392e-01	8.000000000000000000e+00	-1.401506787316969712e+04
1.171600000000001813e+02	5.031607576919651104e-01	8.000000000000000000e+00	-1.402313787785782552e+04
1.172000000000001876e+02	5.034317982622947829e-01	8.000000000000000000e+00	-1.403121659523645212e+04
1.172400000000001938e+02	5.037029020953454062e-01	8.000000000000000000e+00	-1.403930355793232411e+04
1.172800000000002001e+02	5.039740654830392463e-01	8.000000000000000000e+00	-1.404739816717554095e+04
1.173200000000002063e+02	5.042452841724227586e-01	8.000000000000000000e+00	-1.405549969995484935e+04
1.173600000000002126e+02	5.045165534113212891e-01	8.000000000000000000e+00	-1.406360732212383664e+04
1.174000000000002188e+02	5.047878680098510928e-01	8.000000000000000000e+00	-1.407172010702099578e+04
1.174400000000002251e+02	5.050592224156633669e-01	8.000000000000000000e+00	-1.407983705865714364e+04
1.174800000000002314e+02	5.053306107998091212e-01	8.000000000000000000e+00	-1.408795713810041525e+04
1.175200000000002376e+02	5.056020271497634333e-01	8.000000000000000000e+00	-1.409607929141552631e+04
1.175600000000002439e+02	5.058734653654175517e-01	8.000000000000000000e+00	-1.410420247742517313e+04
1.176000000000002501e+02	5.061449193543320346e-01	8.000000000000000000e+00	-1.411232569366386087e+04
1.176400000000002564e+02	5.064163831224731682e-01	8.000000000000000000e+00	-1.412044799915764816e+04
1.176800000000002626e+02	5.066878508574294004e-01	8.000000000000000000e+00	-1.412856853303877506e+04
1.177200000000002689e+02	5.069593170018036332e-01	8.000000000000000000e+00	-1.413668652842826123e+04
1.177600000000002751e+02	5.072307763150274429e-01	8.000000000000000000e+00	-1.414480132143385345e+04
1.178000000000002814e+02	5.075022239229872723e-01	8.000000000000000000e+00	-1.415291235546926146e+04
1.178400000000002876e+02	5.077736553551466248e-01	8.000000000000000000e+00	-1.416101918137350731e+04
1.178800000000002939e+02	5.080450665697524570e-01	8.000000000000000000e+00	-1.416912145398840948e+04
1.179200000000003001e+02	5.083164539678525218e-01	8.000000000000000000e+00	-1.417721892594115161e+04
1.179600000000003064e+02	5.085878143975991472e-01	8.000000000000000000e+00	-1.418531143939461253e+04
1.180000000000003126e+02	5.088591451499845375e-01	8.000000000000000000e+00	-1.419339891648689263e+04
1.180400000000003189e+02	5.091304439476619370e-01	8.000000000000000000e+00	-1.420148134910573208e+04
1.180800000000003251e+02	5.094017089283640054e-01	8.000000000000000000e+00	-1.420955878854661751e+04
1.181200000000003314e+02	5.096729386243071813e-01	8.000000000000000000e+00	-1.421763133549868144e+04
1.181600000000003376e+02	5.099441319388355875e-01	8.000000000000000000e+00	-1.422569913069795803e+04
1.182000000000003439e+02	5.102152881216353020e-01	8.000000000000000000e+00	-1.423376234648879472e+04
1.182400000000003502e+02	5.104864067433414476e-01	8.000000000000000000e+00	-1.424182117944296260e+04
1.182800000000003564e+02	5.107574876704223943e-01	8.000000000000000000e+00	-1.424987584410587806e+04
1.183200000000003627e+02	5.110285310408759774e-01	8.000000000000000000e+00	-1.425792656787045962e+04
1.183600000000003689e+02	5.112995372412655337e-01	8.000000000000000000e+00	-1.426597358692367925e+04
1.184000000000003752e+02	5.115705068853246829e-01	8.000000000000000000e+00	-1.427401714316872858e+04
1.184400000000003814e+02	5.118414407942977196e-01	8.000000000000000000e+00	-1.428205748199810660e+04
1.184800000000003877e+02	5.121123399790769026e-01	8.000000000000000000e+00	-1.429009485077931095e+04
1.185200000000003939e+02	5.123832056241022226e-01	8.000000000000000000e+00	-1.429812949791415303e+04
1.185600000000004002e+02	5.126540390729753538e-01	8.000000000000000000e+00	-1.430616167234342356e+04
1.186000000000004064e+02	5.129248418156444611e-01	8.000000000000000000e+00	-1.431419162338809110e+04
1.186400000000004127e+02	5.131956154771216694e-01	8.000000000000000000e+00	-1.432221960084356397e+04
1.186800000000004189e+02	5.134663618076229508e-01	8.000000000000000000e+00	-1.433024585527132876e+04
1.187200000000004252e+02	5.137370826739448004e-01	8.000000000000000000e+00	-1.433827063845880366e+04
1.187600000000004314e+02	5.140077800521855034e-01	8.000000000000000000e+00	-1.434629420404185294e+04
1.188000000000004377e+02	5.142784560215108991e-01	8.000000000000000000e+00	-1.435431680829997094e+04
1.188400000000004439e+02	5.145491127590474667e-01	8.000000000000000000e+00	-1.436233871114372414e+04
1.188800000000004502e+02	5.148197525357742776e-01	8.000000000000000000e+00	-1.437036017731389802e+04
1.189200000000004565e+02	5.150903777131481398e-01	8.000000000000000000e+00	-1.437838147780413783e+04
1.189600000000004627e+02	5.153609907404063106e-01	8.000000000000000000e+00	-1.438640289150518220e+04
1.190000000000004690e+02	5.156315941523309521e-01	8.000000000000000000e+00	-1.439442470704911830e+04
1.190400000000004752e+02	5.159021905669846086e-01	8.000000000000000000e+00	-1.440244722480925520e+04
1.190800000000004815e+02	5.161727826832838151e-01	8.000000000000000000e+00	-1.441047075898771072e+04
1.191200000000004877e+02	5.164433732778389574e-01	8.000000000000000000e+00	-1.441849563969883093e+04
1.191600000000004940e+02	5.167139652006438322e-01	8.000000000000000000e+00	-1.442652221493526304e+04
1.192000000000005002e+02	5.169845613690857711e-01	8.000000000000000000e+00	-1.443455085228580174e+04
1.192400000000005065e+02	5.172551647596961288e-01	8.000000000000000000e+00	-1.444258194026045749e+04
1.192800000000005127e+02	5.175257783971767278e-01	8.000000000000000000e+00	-1.445061588906935503e+04
1.193200000000005190e+02	5.177964053399690680e-01	8.000000000000000000e+00	-1.445865313069609329e+04
1.193600000000005252e+02	5.180670486620343462e-01	8.000000000000000000e+00	-1.446669411810363272e+04
1.194000000000005315e+02	5.183377114302140098e-01	8.000000000000000000e+00	-1.447473932340824831e+04
1.194400000000005377e+02	5.186083966767566222e-01	8.000000000000000000e+00	-1.448278923485591804e+04
1.194800000000005440e+02	5.188791073667350373e-01	8.000000000000000000e+00	-1.449084435243566259e+04
1.195200000000005502e+02	5.191498463601232904e-01	8.000000000000000000e+00	-1.449890518196899575e+04
1.195600000000005565e+02	5.194206163684127464e-01	8.000000000000000000e+00	-1.450697222752857488e+04
1.196000000000005627e+02	5.196914199061628548e-01	8.000000000000000000e+00	-1.451504598207056188e+04
1.196400000000005690e+02	5.199622592377342034e-01	8.000000000000000000e+00	-1.452312691621991871e+04
1.196800000000005753e+02	5.202331363201631032e-01	8.000000000000000000e+00	-1.453121546523640427e+04
1.197200000000005815e+02	5.205040527433627551e-01	8.000000000000000000e+00	-1.453931201431517911e+04
1.197600000000005878e+02	5.207750096692900232e-01	8.000000000000000000e+00	-1.454741688254202381e+04
1.198000000000005940e+02	5.210460077722264272e-01	8.000000000000000000e+00	-1.455553030602392755e+04
1.198400000000006003e+02	5.213170471826539254e-01	8.000000000000000000e+00	-1.456365242093603592e+04
1.198800000000006065e+02	5.215881274376291676e-01	7.000000000000000000e+00	-1.457178324744235397e+04
1.199200000000006128e+02	5.218592474406588133e-01	7.000000000000000000e+00	-1.457992267562414963e+04
1.199600000000006190e+02	5.221304054341838752e-01	7.000000000000000000e+00	-1.458807045464870316e+04
1.200000000000000000e+02	5.224015989872309307e-01	7.000000000000000000e+00	-1.459622618639107168e+04
1.200400000000000063e+02	5.226728250006363874e-01	7.000000000000000000e+00	-1.460438932455764552e+04
1.200800000000000125e+02	5.229440797309576894e-01	7.000000000000000000e+00	-1.461255918003741317e+04
1.201200000000000188e+02	5.232153588334788052e-01	7.000000000000000000e+00	-1.462073493275642068e+04
1.201600000000000250e+02	5.234866574234828818e-01	7.000000000000000000e+00	-1.462891564976372320e+04
1.202000000000000313e+02	5.237579701537805610e-01	7.000000000000000000e+00	-1.463710030871937306e+04
1.202400000000000375e+02	5.240292913054164226e-01	7.000000000000000000e+00	-1.464528782545702416e+04
1.202800000000000438e+02	5.243006148878531780e-01	7.000000000000000000e+00	-1.465347708393403627e+04
1.203200000000000500e+02	5.245719347443812408e-01	7.000000000000000000e+00	-1.466166696671078898e+04
1.203600000000000563e+02	5.248432446583971567e-01	7.000000000000000000e+00	-1.466985638413661582e+04
1.204000000000000625e+02	5.251145384564637197e-01	7.000000000000000000e+00	-1.467804430064603730e+04
1.204400000000000688e+02	5.253858101046252616e-01	7.000000000000000000e+00	-1.468622975693863555e+04
1.204800000000000750e+02	5.256570537951115174e-01	7.000000000000000000e+00	-1.469441188726576365e+04
1.205200000000000813e+02	5.259282640214282267e-01	7.000000000000000000e+00	-1.470258993151008144e+04
1.205600000000000875e+02	5.261994356406213269e-01	7.000000000000000000e+00	-1.471076324216210560e+04
1.206000000000000938e+02	5.264705639224093181e-01	7.000000000000000000e+00	-1.471893128663183961e+04
1.206400000000001000e+02	5.267416445853678741e-01	7.000000000000000000e+00	-1.472709364556217406e+04
1.206800000000001063e+02	5.270126738209750528e-01	7.000000000000000000e+00	-1.473525000793453546e+04
1.207200000000001125e+02	5.272836483066765112e-01	7.000000000000000000e+00	-1.474340016378802829e+04
1.207600000000001188e+02	5.275545652093511784e-01	7.000000000000000000e+00	-1.475154399533299147e+04
1.208000000000001251e+02	5.278254221806014668e-01	7.000000000000000000e+00	-1.475968146715206603e+04
1.208400000000001313e+02	5.280962173454646358e-01	7.000000000000000000e+00	-1.476781261606950648e+04
1.208800000000001376e+02	5.283669492858755756e-01	7.000000000000000000e+00	-1.477593754114941839e+04
1.209200000000001438e+02	5.286376170202627955e-01	7.000000000000000000e+00	-1.478405639417005477e+04
1.209600000000001501e+02	5.289082199804346907e-01	7.000000000000000000e+00	-1.479216937082020740e+04
1.210000000000001563e+02	5.291787579867820446e-01	7.000000000000000000e+00	-1.480027670277895049e+04
1.210400000000001626e+02	5.294492312227353503e-01	7.000000000000000000e+00	-1.480837865077134484e+04
1.210800000000001688e+02	5.297196402091068901e-01	7.000000000000000000e+00	-1.481647549863782478e+04
1.211200000000001751e+02	5.299899857789487356e-01	7.000000000000000000e+00	-1.482456754841230577e+04
1.211600000000001813e+02	5.302602690533312346e-01	7.000000000000000000e+00	-1.483265511637047894e+04
1.212000000000001876e+02	5.305304914183299747e-01	7.000000000000000000e+00	-1.484073852998354960e+04
1.212400000000001938e+02	5.308006545034750223e-01	7.000000000000000000e+00	-1.484881812569327303e+04
1.212800000000002001e+02	5.310707601616025952e-01	7.000000000000000000e+00	-1.485689424740972754e+04
1.213200000000002063e+02	5.313408104502646001e-01	7.000000000000000000e+00	-1.486496724562581039e+04
1.213600000000002126e+02	5.316108076144508976e-01	7.000000000000000000e+00	-1.487303747703897170e+04
1.214000000000002188e+02	5.318807540706534942e-01	7.000000000000000000e+00	-1.488110530457392451e+04
1.214400000000002251e+02	5.321506523919621312e-01	7.000000000000000000e+00	-1.488917109770618117e+04
1.214800000000002314e+02	5.324205052940422789e-01	7.000000000000000000e+00	-1.489723523299661974e+04
1.215200000000002376e+02	5.326903156217581703e-01	7.000000000000000000e+00	-1.490529809475880211e+04
1.215600000000002439e+02	5.329600863362166097e-01	7.000000000000000000e+00	-1.491336007579227226e+04
1.216000000000002501e+02	5.332298205019432302e-01	7.000000000000000000e+00	-1.492142157812500227e+04
1.216400000000002564e+02	5.334995212739420678e-01	7.000000000000000000e+00	-1.492948301371484376e+04
1.216800000000002626e+02	5.337691918843200378e-01	7.000000000000000000e+00	-1.493754480506188156e+04
1.217200000000002689e+02	5.340388356282340654e-01	7.000000000000000000e+00	-1.494560738568132911e+04
1.217600000000002751e+02	5.343084558487919411e-01	7.000000000000000000e+00	-1.495367120037867790e+04
1.218000000000002814e+02	5.345780559205495219e-01	7.000000000000000000e+00	-1.496173670525721718e+04
1.218400000000002876e+02	5.348476392312747629e-01	7.000000000000000000e+00	-1.496980436737219861e+04
1.218800000000002939e+02	5.351172091615359339e-01	7.000000000000000000e+00	-1.497787466392666647e+04
1.219200000000003001e+02	5.353867690617751807e-01	7.000000000000000000e+00	-1.498594808088199716e+04
1.219600000000003064e+02	5.356563222263500679e-01	7.000000000000000000e+00	-1.499402511083160425e+04
1.220000000000003126e+02	5.359258718642327946e-01	7.000000000000000000e+00	-1.500210624996284241e+04
1.220400000000003189e+02	5.361954210660336839e-01	7.000000000000000000e+00	-1.501019199391227448e+04
1.220800000000003251e+02	5.364649727670438573e-01	7.000000000000000000e+00	-1.501828283231013302e+04
1.221200000000003314e+02	5.367345297062028342e-01	7.000000000000000000e+00	-1.502637924181854214e+04
1.221600000000003376e+02	5.370040943811830170e-01	7.000000000000000000e+00	-1.503448167750296489e+04
1.222000000000003439e+02	5.372736689999404458e-01	7.000000000000000000e+00	-1.504259056244536077e+04
1.222400000000003502e+02	5.375432554294754528e-01	7.000000000000000000e+00	-1.505070627561781839e+04
1.222800000000003564e+02	5.378128551430618742e-01	7.000000000000000000e+00	-1.505882913818955785e+04
1.223200000000003627e+02	5.380824691675719640e-01	7.000000000000000000e+00	-1.506695939863568856e+04
1.223600000000003689e+02	5.383520980329707939e-01	7.000000000000000000e+00	-1.507509721724244628e+04
1.224000000000003752e+02	5.386217417265567464e-01	7.000000000000000000e+00	-1.508324265083979299e+04
1.224400000000003814e+02	5.388913996547637364e-01	6.000000000000000000e+00	-1.509139563880670357e+04
1.224800000000003877e+02	5.391610706153969756e-01	6.000000000000000000e+00	-1.509955599154699667e+04
1.225200000000003939e+02	5.394307527831920801e-01	6.000000000000000000e+00	-1.510772338268272142e+04
1.225600000000004002e+02	5.397004437110196617e-01	6.000000000000000000e+00	-1.511589734612145548e+04
1.226000000000004064e+02	5.399701403485426265e-01	6.000000000000000000e+00	-1.512407727890602109e+04
1.226400000000004127e+02	5.402398390790172922e-01	6.000000000000000000e+00	-1.513226245035636384e+04
1.226800000000004189e+02	5.405095357740686834e-01	6.000000000000000000e+00	-1.514045201750182969e+04
1.227200000000004252e+02	5.407792258648835837e-01	6.000000000000000000e+00	-1.514864504623949688e+04
1.227600000000004314e+02	5.410489044273220083e-01	6.000000000000000000e+00	-1.515684053712006607e+04
1.228000000000004377e+02	5.413185662776530682e-01	6.000000000000000000e+00	-1.516503745423480541e+04
1.228400000000004439e+02	5.415882060746646243e-01	6.000000000000000000e+00	-1.517323475541570406e+04
1.228800000000004502e+02	5.418578184241011897e-01	6.000000000000000000e+00	-1.518143142190024082e+04
1.229200000000004565e+02	5.421273979810514732e-01	6.000000000000000000e+00	-1.518962648574761624e+04
1.229600000000004627e+02	5.423969395465768617e-01	6.000000000000000000e+00	-1.519781905359372286e+04
1.230000000000004690e+02	5.426664381553104599e-01	6.000000000000000000e+00	-1.520600832574148080e+04
1.230400000000004752e+02	5.429358891517130914e-01	6.000000000000000000e+00	-1.521419361003932681e+04
1.230800000000004815e+02	5.432052882534336158e-01	6.000000000000000000e+00	-1.522237433044352292e+04
1.231200000000004877e+02	5.434746316009917422e-01	6.000000000000000000e+00	-1.523055003054297049e+04
1.231600000000004940e+02	5.437439157939863987e-01	6.000000000000000000e+00	-1.523872037261995865e+04
1.232000000000005002e+02	5.440131379143573476e-01	6.000000000000000000e+00	-1.524688513301326384e+04
1.232400000000005065e+02	5.442822955379403860e-01	6.000000000000000000e+00	-1.525504419464608873e+04
1.232800000000005127e+02	5.445513867357946181e-01	6.000000000000000000e+00	-1.526319753759271225e+04
1.233200000000005190e+02	5.448204100669029604e-01	6.000000000000000000e+00	-1.527134522850360008e+04
1.233600000000005252e+02	5.450893645639828256e-01	6.000000000000000000e+00	-1.527948740961052681e+04
1.234000000000005315e+02	5.453582497140874175e-01	6.000000000000000000e+00	-1.528762428790926788e+04
1.234400000000005377e+02	5.456270654354804517e-01	6.000000000000000000e+00	-1.529575612498409282e+04
1.234800000000005440e+02	5.458958120521552049e-01	6.000000000000000000e+00	-1.530388322780771341e+04
1.235200000000005502e+02	5.461644902671385360e-01	6.000000000000000000e+00	-1.531200594073035609e+04
1.235600000000005565e+02	5.464331011354472967e-01	6.000000000000000000e+00	-1.532012463876665242e+04
1.236000000000005627e+02	5.467016460374324316e-01	6.000000000000000000e+00	-1.532823972220154792e+04
1.236400000000005690e+02	5.469701266528449457e-01	6.000000000000000000e+00	-1.533635161246558891e+04
1.236800000000005753e+02	5.472385449360301912e-01	6.000000000000000000e+00	-1.534446074917515944e+04
1.237200000000005815e+02	5.475069030921173585e-01	6.000000000000000000e+00	-1.535256758819086463e+04
1.237600000000005878e+02	5.477752035541509912e-01	6.000000000000000000e+00	-1.536067260051589619e+04
1.238000000000005940e+02	5.480434489608665416e-01	6.000000000000000000e+00	-1.536877627183234108e+04
1.238400000000006003e+02	5.483116421347885572e-01	6.000000000000000000e+00	-1.537687910245493549e+04
1.238800000000006065e+02	5.485797860599216369e-01	6.000000000000000000e+00	-1.538498160746697067e+04
1.239200000000006128e+02	5.488478838587557140e-01	6.000000000000000000e+00	-1.539308431679320711e+04
1.239600000000006190e+02	5.491159387676276538e-01	6.000000000000000000e+00	-1.540118777495668655e+04
1.240000000000000000e+02	5.493839541100583590e-01	6.000000000000000000e+00	-1.540929254026450872e+04
1.240400000000000063e+02	5.496519332673490688e-01	6.000000000000000000e+00	-1.541739918316987860e+04
1.240800000000000125e+02	5.499198796457778204e-01	6.000000000000000000e+00	-1.542550828356285638e+04
1.241200000000000188e+02	5.501877966400383624e-01	6.000000000000000000e+00	-1.543362042676013516e+04
1.241600000000000250e+02	5.504556875926228665e-01	6.000000000000000000e+00	-1.544173619798213258e+04
1.242000000000000313e+02	5.507235557488809885e-01	6.000000000000000000e+00	-1.544985617514255864e+04
1.242400000000000375e+02	5.509914042080666929e-01	6.000000000000000000e+00	-1.545798091982942424e+04
1.242800000000000438e+02	5.512592358706799311e-01	6.000000000000000000e+00	-1.546611096643746532e+04
1.243200000000000500e+02	5.515270533831234667e-01	6.000000000000000000e+00	-1.547424680953011011e+04
1.243600000000000563e+02	5.517948590807035814e-01	6.000000000000000000e+00	-1.548238888966664308e+04
1.244000000000000625e+02	5.520626549310369002e-01	6.000000000000000000e+00	-1.549053757812905678e+04
1.244400000000000688e+02	5.523304424798372025e-01	6.000000000000000000e+00	-1.549869316120775329e+04
1.244800000000000750e+02	5.525982228017920495e-01	6.000000000000000000e+00	-1.550685582493550828e+04
1.245200000000000813e+02	5.528659964593314324e-01	6.000000000000000000e+00	-1.551502564135805005e+04
1.245600000000000875e+02	5.531337634722685026e-01	6.000000000000000000e+00	-1.552320255755699691e+04
1.246000000000000938e+02	5.534015233010337598e-01	6.000000000000000000e+00	-1.553138638865486428e+04
1.246400000000001000e+02	5.536692748457600066e-01	6.000000000000000000e+00	-1.553957681590200082e+04
1.246800000000001063e+02	5.539370164628422133e-01	6.000000000000000000e+00	-1.554777339066051172e+04
1.247200000000001125e+02	5.542047459994901004e-01	6.000000000000000000e+00	-1.555597554467590453e+04
1.247600000000001188e+02	5.544724608459040693e-01	6.000000000000000000e+00	-1.556418260650760385e+04
1.248000000000001251e+02	5.547401580033861634e-01	6.000000000000000000e+00	-1.557239382344065234e+04
1.248400000000001313e+02	5.550078341657215253e-01	6.000000000000000000e+00	-1.558060838770034024e+04
1.248800000000001376e+02	5.552754858105436453e-01	6.000000000000000000e+00	-1.558882546541206830e+04
1.249200000000001438e+02	5.555431092964256967e-01	6.000000000000000000e+00	-1.559704422654125847e+04
1.249600000000001501e+02	5.558107009617766492e-01	6.000000000000000000e+00	-1.560526387403747322e+04
1.250000000000001563e+02	5.560782572212225050e-01	6.000000000000000000e+00	-1.561348367057894393e+04
1.250400000000001626e+02	5.563457746559944406e-01	6.000000000000000000e+00	-1.562170296163242892e+04
1.250800000000001688e+02	5.566132500950392581e-01	6.000000000000000000e+00	-1.562992119394862675e+04
1.251200000000001751e+02	5.568806806847401702e-01	6.000000000000000000e+00	-1.563813792904618640e+04
1.251600000000001813e+02	5.571480639455679285e-01	6.000000000000000000e+00	-1.564635285163902881e+04
1.252000000000001876e+02	5.574153978147682320e-01	6.000000000000000000e+00	-1.565456577329328866e+04
1.252400000000001938e+02	5.576826806751052912e-01	6.000000000000000000e+00	-1.566277663183779805e+04
1.252800000000002001e+02	5.579499113696941848e-01	6.000000000000000000e+00	-1.567098548718851453e+04
1.253200000000002063e+02	5.582170892039409749e-01	6.000000000000000000e+00	-1.567919251429364340e+04
