time	fraction	particle_count	energy
1.503199999999995384e+02	6.729784693975162657e-01	1.000000000000000000e+00	-1.927303335161022915e+04
1.503599999999995305e+02	6.731765065623391830e-01	1.000000000000000000e+00	-1.927928186431316863e+04
1.503999999999995225e+02	6.733745019907461105e-01	1.000000000000000000e+00	-1.928553695229598816e+04
1.504399999999995146e+02	6.735724522892663213e-01	1.000000000000000000e+00	-1.929179811407798843e+04
1.504799999999995066e+02	6.737703533372370046e-01	1.000000000000000000e+00	-1.929806468189762745e+04
1.505199999999994986e+02	6.739682003155001988e-01	1.000000000000000000e+00	-1.930433582869619931e+04
1.505599999999994907e+02	6.741659877566232861e-01	1.000000000000000000e+00	-1.931061058277865959e+04
1.505999999999994827e+02	6.743637096156817057e-01	1.000000000000000000e+00	-1.931688784967633183e+04
1.506399999999994748e+02	6.745613593588107859e-01	1.000000000000000000e+00	-1.932316644007237483e+04
1.506799999999994668e+02	6.747589300658827227e-01	1.000000000000000000e+00	-1.932944510209205691e+04
1.507199999999994589e+02	6.749564145430343443e-01	1.000000000000000000e+00	-1.933572255588788175e+04
1.507599999999994509e+02	6.751538054396010180e-01	1.000000000000000000e+00	-1.934199752831304795e+04
1.507999999999994429e+02	6.753510953649904947e-01	1.000000000000000000e+00	-1.934826878558684621e+04
1.508399999999994350e+02	6.755482770003581328e-01	1.000000000000000000e+00	-1.935453516217532160e+04
1.508799999999994270e+02	6.757453432016766737e-01	1.000000000000000000e+00	-1.936079558458005340e+04
1.509199999999994191e+02	6.759422870909013170e-01	1.000000000000000000e+00	-1.936704908926511780e+04
1.509599999999994111e+02	6.761391021330891427e-01	1.000000000000000000e+00	-1.937329483448336396e+04
1.509999999999994031e+02	6.763357821986890617e-01	1.000000000000000000e+00	-1.937953210622653569e+04
1.510399999999993952e+02	6.765323216103197312e-01	1.000000000000000000e+00	-1.938576031888060243e+04
1.510799999999993872e+02	6.767287151751035790e-01	1.000000000000000000e+00	-1.939197901140565227e+04
1.511199999999993793e+02	6.769249582031803270e-01	1.000000000000000000e+00	-1.939818783998016806e+04
1.511599999999993713e+02	6.771210465140770074e-01	1.000000000000000000e+00	-1.940438656807383086e+04
1.511999999999993634e+02	6.773169764326940623e-01	1.000000000000000000e+00	-1.941057505486213631e+04
1.512399999999993554e+02	6.775127447767893552e-01	1.000000000000000000e+00	-1.941675324279609777e+04
1.512799999999993474e+02	6.777083488374869846e-01	1.000000000000000000e+00	-1.942292114501163451e+04
1.513199999999993395e+02	6.779037863549556286e-01	1.000000000000000000e+00	-1.942907883312484773e+04
1.513599999999993315e+02	6.780990554905617085e-01	1.000000000000000000e+00	-1.943522642582110348e+04
1.513999999999993236e+02	6.782941547970245955e-01	1.000000000000000000e+00	-1.944136407851865442e+04
1.514399999999993156e+02	6.784890831874298422e-01	1.000000000000000000e+00	-1.944749197427455510e+04
1.514799999999993076e+02	6.786838399046980497e-01	1.000000000000000000e+00	-1.945361031600681963e+04
1.515199999999992997e+02	6.788784244914712884e-01	1.000000000000000000e+00	-1.945971932002929316e+04
1.515599999999992917e+02	6.790728367616677419e-01	1.000000000000000000e+00	-1.946581921083950510e+04
1.515999999999992838e+02	6.792670767735533577e-01	1.000000000000000000e+00	-1.947191021705761159e+04
1.516399999999992758e+02	6.794611448048072377e-01	1.000000000000000000e+00	-1.947799256838892688e+04
1.516799999999992679e+02	6.796550413296538196e-01	1.000000000000000000e+00	-1.948406649346802442e+04
1.517199999999992599e+02	6.798487669980763926e-01	1.000000000000000000e+00	-1.949013221843745850e+04
1.517599999999992519e+02	6.800423226168691437e-01	1.000000000000000000e+00	-1.949618996611626790e+04
1.517999999999992440e+02	6.802357091325574867e-01	1.000000000000000000e+00	-1.950223995562124765e+04
1.518399999999992360e+02	6.804289276160039313e-01	1.000000000000000000e+00	-1.950828240231536620e+04
1.518799999999992281e+02	6.806219792484167197e-01	1.000000000000000000e+00	-1.951431751797267498e+04
1.519199999999992201e+02	6.808148653084942215e-01	1.000000000000000000e+00	-1.952034551106618892e+04
1.519599999999992122e+02	6.810075871609254650e-01	1.000000000000000000e+00	-1.952636658710521442e+04
1.519999999999992042e+02	6.812001462453805001e-01	1.000000000000000000e+00	-1.953238094896731855e+04
1.520000000000000000e+02	6.812001462453977085e-01	1.000000000000000000e+00	-1.953238094896745315e+04
1.520399999999999920e+02	6.813925440665871136e-01	1.000000000000000000e+00	-1.953838879719131364e+04
1.520799999999999841e+02	6.815847821848780574e-01	1.000000000000000000e+00	-1.954439033021260184e+04
1.521199999999999761e+02	6.817768622072394313e-01	1.000000000000000000e+00	-1.955038574453900947e+04
1.521599999999999682e+02	6.819687857788473417e-01	1.000000000000000000e+00	-1.955637523486925056e+04
1.521999999999999602e+02	6.821605545750356603e-01	1.000000000000000000e+00	-1.956235899416308894e+04
1.522399999999999523e+02	6.823521702934606248e-01	1.000000000000000000e+00	-1.956833721366768805e+04
1.522799999999999443e+02	6.825436346466471349e-01	1.000000000000000000e+00	-1.957431008290058526e+04
1.523199999999999363e+02	6.827349493546819303e-01	1.000000000000000000e+00	-1.958027778958320414e+04
1.523599999999999284e+02	6.829261161379723832e-01	1.000000000000000000e+00	-1.958624051951472939e+04
1.523999999999999204e+02	6.831171367104194037e-01	1.000000000000000000e+00	-1.959219845637584513e+04
1.524399999999999125e+02	6.833080127724092678e-01	1.000000000000000000e+00	-1.959815178145475511e+04
1.524799999999999045e+02	6.834987460039815277e-01	1.000000000000000000e+00	-1.960410067329663434e+04
1.525199999999998965e+02	6.836893380580959523e-01	1.000000000000000000e+00	-1.961004530728777536e+04
1.525599999999998886e+02	6.838797905540363598e-01	1.000000000000000000e+00	-1.961598585519556946e+04
1.525999999999998806e+02	6.840701050707806985e-01	1.000000000000000000e+00	-1.962192248469196056e+04
1.526399999999998727e+02	6.842602831406274788e-01	1.000000000000000000e+00	-1.962785535888755476e+04
1.526799999999998647e+02	6.844503262426907542e-01	1.000000000000000000e+00	-1.963378463589309831e+04
1.527199999999998568e+02	6.846402357965348795e-01	1.000000000000000000e+00	-1.963971046840519921e+04
1.527599999999998488e+02	6.848300131556616099e-01	1.000000000000000000e+00	-1.964563300328278274e+04
1.527999999999998408e+02	6.850196596004053395e-01	1.000000000000000000e+00	-1.965155238104476666e+04
1.528399999999998329e+02	6.852091763305161454e-01	1.000000000000000000e+00	-1.965746873518167558e+04
1.528799999999998249e+02	6.853985644567057722e-01	1.000000000000000000e+00	-1.966338219113794912e+04
1.529199999999998170e+02	6.855878249910418720e-01	1.000000000000000000e+00	-1.966929286479404982e+04
1.529599999999998090e+02	6.857769588358161306e-01	1.000000000000000000e+00	-1.967520086026100398e+04
1.529999999999998010e+02	6.859659667706594632e-01	1.000000000000000000e+00	-1.968110626679868437e+04
1.530399999999997931e+02	6.861548494379163809e-01	1.000000000000000000e+00	-1.968700915468685707e+04
1.530799999999997851e+02	6.863436073260605896e-01	1.000000000000000000e+00	-1.969290956991877465e+04
1.531199999999997772e+02	6.865322407516514236e-01	1.000000000000000000e+00	-1.969880752765690704e+04
1.531599999999997692e+02	6.867207498403001820e-01	1.000000000000000000e+00	-1.970470300449406932e+04
1.531999999999997613e+02	6.869091345074519461e-01	1.000000000000000000e+00	-1.971059592970735685e+04
1.532399999999997533e+02	6.870973944405376344e-01	1.000000000000000000e+00	-1.971648617587880653e+04
1.532799999999997453e+02	6.872855290841027864e-01	1.000000000000000000e+00	-1.972237354948286520e+04
1.533199999999997374e+02	6.874735376299692113e-01	1.000000000000000000e+00	-1.972825778229246134e+04
1.533599999999997294e+02	6.876614190150605044e-01	1.000000000000000000e+00	-1.973413852470554775e+04
1.533999999999997215e+02	6.878491719293146067e-01	1.000000000000000000e+00	-1.974001534229305980e+04
1.534399999999997135e+02	6.880367948360855967e-01	1.000000000000000000e+00	-1.974588771695442119e+04
1.534799999999997056e+02	6.882242860070416635e-01	1.000000000000000000e+00	-1.975175505396454537e+04
1.535199999999996976e+02	6.884116435722582583e-01	1.000000000000000000e+00	-1.975761669584238189e+04
1.535599999999996896e+02	6.885988655857183671e-01	1.000000000000000000e+00	-1.976347194334170854e+04
1.535999999999996817e+02	6.887859501038972043e-01	1.000000000000000000e+00	-1.976932008299580048e+04
1.536399999999996737e+02	6.889728952743451318e-01	1.000000000000000000e+00	-1.977516041966036937e+04
1.536799999999996658e+02	6.891596994294019174e-01	1.000000000000000000e+00	-1.978099231158008115e+04
1.537199999999996578e+02	6.893463611793674284e-01	1.000000000000000000e+00	-1.978681520487058151e+04
1.537599999999996498e+02	6.895328794991893995e-01	1.000000000000000000e+00	-1.979262866413853772e+04
1.537999999999996419e+02	6.897192538032258513e-01	1.000000000000000000e+00	-1.979843239633531994e+04
1.538399999999996339e+02	6.899054840036962233e-01	1.000000000000000000e+00	-1.980422626579695861e+04
1.538799999999996260e+02	6.900915705503650743e-01	1.000000000000000000e+00	-1.981001029958401341e+04
1.539199999999996180e+02	6.902775144500553628e-01	1.000000000000000000e+00	-1.981578468345077272e+04
1.539599999999996101e+02	6.904633172673098063e-01	1.000000000000000000e+00	-1.982154974980902989e+04
1.539999999999996021e+02	6.906489811077738405e-01	1.000000000000000000e+00	-1.982730595973994059e+04
1.540399999999995941e+02	6.908345085875587932e-01	1.000000000000000000e+00	-1.983305388139237039e+04
1.540799999999995862e+02	6.910199027920514991e-01	1.000000000000000000e+00	-1.983879416702360686e+04
1.541199999999995782e+02	6.912051672272452318e-01	1.000000000000000000e+00	-1.984452753058964663e+04
1.541599999999995703e+02	6.913903057672744490e-01	1.000000000000000000e+00	-1.985025472730339243e+04
1.541999999999995623e+02	6.915753226004444087e-01	1.000000000000000000e+00	-1.985597653605906453e+04
1.542399999999995543e+02	6.917602221760230652e-01	1.000000000000000000e+00	-1.986169374515221716e+04
1.542799999999995464e+02	6.919450091530634506e-01	1.000000000000000000e+00	-1.986740714134934024e+04
1.543199999999995384e+02	6.921296883525276389e-01	1.000000000000000000e+00	-1.987311750209291495e+04
1.543599999999995305e+02	6.923142647129092442e-01	1.000000000000000000e+00	-1.987882559045722883e+04
1.543999999999995225e+02	6.924987432493951989e-01	1.000000000000000000e+00	-1.988453215238027769e+04
1.544399999999995146e+02	6.926831290165679222e-01	1.000000000000000000e+00	-1.989023791566521686e+04
1.544799999999995066e+02	6.928674270738254259e-01	1.000000000000000000e+00	-1.989594359025104495e+04
1.545199999999994986e+02	6.930516424528595509e-01	1.000000000000000000e+00	-1.990164986928079816e+04
1.545599999999994907e+02	6.932357801267510222e-01	1.000000000000000000e+00	-1.990735743053463375e+04
1.545999999999994827e+02	6.934198449792855490e-01	1.000000000000000000e+00	-1.991306693783291848e+04
1.546399999999994748e+02	6.936038417740567619e-01	1.000000000000000000e+00	-1.991877904204773949e+04
1.546799999999994668e+02	6.937877751221701583e-01	1.000000000000000000e+00	-1.992449438138352343e+04
1.547199999999994589e+02	6.939716494477524700e-01	1.000000000000000000e+00	-1.993021358060024795e+04
1.547599999999994509e+02	6.941554689503741660e-01	1.000000000000000000e+00	-1.993593724885953270e+04
1.547999999999994429e+02	6.943392375641708192e-01	1.000000000000000000e+00	-1.994166597588287186e+04
1.548399999999994350e+02	6.945229589125204717e-01	1.000000000000000000e+00	-1.994740032613185031e+04
1.548799999999994270e+02	6.947066362586415966e-01	1.000000000000000000e+00	-1.995314083076996394e+04
1.549199999999994191e+02	6.948902724522320051e-01	1.000000000000000000e+00	-1.995888797725350378e+04
1.549599999999994111e+02	6.950738698725517084e-01	1.000000000000000000e+00	-1.996464219653877808e+04
1.549999999999994031e+02	6.952574303694295521e-01	1.000000000000000000e+00	-1.997040384808915769e+04
1.550399999999993952e+02	6.954409552041185272e-01	1.000000000000000000e+00	-1.997617320311438016e+04
1.550799999999993872e+02	6.956244449918783657e-01	1.000000000000000000e+00	-1.998195042676084995e+04
1.551199999999993793e+02	6.958078996500325353e-01	1.000000000000000000e+00	-1.998773556027108862e+04
1.551599999999993713e+02	6.959913183540833437e-01	1.000000000000000000e+00	-1.999352850439813483e+04
1.551999999999993634e+02	6.961746995058643028e-01	1.000000000000000000e+00	-1.999932900555414744e+04
1.552399999999993554e+02	6.963580407171114928e-01	1.000000000000000000e+00	-2.000513664623640580e+04
1.552799999999993474e+02	6.965413388110416326e-01	1.000000000000000000e+00	-2.001095084116824728e+04
1.553199999999993395e+02	6.967245898444138774e-01	1.000000000000000000e+00	-2.001677084029527759e+04
1.553599999999993315e+02	6.969077891510147005e-01	1.000000000000000000e+00	-2.002259573929406179e+04
1.553999999999993236e+02	6.970909314061159989e-01	1.000000000000000000e+00	-2.002842449762628894e+04
1.554399999999993156e+02	6.972740107103052587e-01	1.000000000000000000e+00	-2.003425596348027466e+04
1.554799999999993076e+02	6.974570206895960300e-01	1.000000000000000000e+00	-2.004008890427990991e+04
1.555199999999992997e+02	6.976399546079847802e-01	1.000000000000000000e+00	-2.004592204090617452e+04
1.555599999999992917e+02	6.978228054872223085e-01	1.000000000000000000e+00	-2.005175408344649622e+04
1.555999999999992838e+02	6.980055662289211815e-01	1.000000000000000000e+00	-2.005758376620764102e+04
1.556399999999992758e+02	6.981882297338615206e-01	1.000000000000000000e+00	-2.006340987989718633e+04
1.556799999999992679e+02	6.983707890141239716e-01	1.000000000000000000e+00	-2.006923129925791727e+04
1.557199999999992599e+02	6.985532372938809687e-01	1.000000000000000000e+00	-2.007504700495864381e+04
1.557599999999992519e+02	6.987355680967590743e-01	1.000000000000000000e+00	-2.008085609912322980e+04
1.557999999999992440e+02	6.989177753174340424e-01	1.000000000000000000e+00	-2.008665781443681772e+04
1.558399999999992360e+02	6.990998532772869645e-01	1.000000000000000000e+00	-2.009245151724504103e+04
1.558799999999992281e+02	6.992817967638632615e-01	1.000000000000000000e+00	-2.009823670541711181e+04
1.559199999999992201e+02	6.994636010557252481e-01	1.000000000000000000e+00	-2.010401300196472585e+04
1.559599999999992122e+02	6.996452619332946821e-01	1.000000000000000000e+00	-2.010978014549756699e+04
1.559999999999992042e+02	6.998267756784483096e-01	1.000000000000000000e+00	-2.011553797857786776e+04
1.560000000000000000e+02	6.998267756784660731e-01	1.000000000000000000e+00	-2.011553797857798781e+04
1.560399999999999920e+02	7.000081390639582013e-01	1.000000000000000000e+00	-2.012128643493260824e+04
1.560799999999999841e+02	7.001893493353426035e-01	1.000000000000000000e+00	-2.012702552632887091e+04
1.561199999999999761e+02	7.003704041865351781e-01	1.000000000000000000e+00	-2.013275532974094313e+04
1.561599999999999682e+02	7.005513017314358715e-01	1.000000000000000000e+00	-2.013847597525701349e+04
1.561999999999999602e+02	7.007320404723257345e-01	1.000000000000000000e+00	-2.014418763501440117e+04
1.562399999999999523e+02	7.009126192668287958e-01	1.000000000000000000e+00	-2.014989051331592782e+04
1.562799999999999443e+02	7.010930372941103217e-01	1.000000000000000000e+00	-2.015558483797691588e+04
1.563199999999999363e+02	7.012732940211356958e-01	1.000000000000000000e+00	-2.016127085287984664e+04
1.563599999999999284e+02	7.014533891696997925e-01	1.000000000000000000e+00	-2.016694881166877531e+04
1.563999999999999204e+02	7.016333226845875570e-01	1.000000000000000000e+00	-2.017261897249189133e+04
1.564399999999999125e+02	7.018130947034117995e-01	1.000000000000000000e+00	-2.017828159369261994e+04
1.564799999999999045e+02	7.019927055278329942e-01	1.000000000000000000e+00	-2.018393693034965327e+04
1.565199999999998965e+02	7.021721555969694384e-01	1.000000000000000000e+00	-2.018958523157153832e+04
1.565599999999998886e+02	7.023514454626479386e-01	1.000000000000000000e+00	-2.019522673845441750e+04
1.565999999999998806e+02	7.025305757663001804e-01	1.000000000000000000e+00	-2.020086168261302737e+04
1.566399999999998727e+02	7.027095472180401314e-01	1.000000000000000000e+00	-2.020649028519318381e+04
1.566799999999998647e+02	7.028883605769917775e-01	1.000000000000000000e+00	-2.021211275626761926e+04
1.567199999999998568e+02	7.030670166333733428e-01	1.000000000000000000e+00	-2.021772929451116579e+04
1.567599999999998488e+02	7.032455161915321940e-01	1.000000000000000000e+00	-2.022334008704382722e+04
1.567999999999998408e+02	7.034238600540897446e-01	1.000000000000000000e+00	-2.022894530932613270e+04
1.568399999999998329e+02	7.036020490064575084e-01	1.000000000000000000e+00	-2.023454512498875556e+04
1.568799999999998249e+02	7.037800838018882787e-01	1.000000000000000000e+00	-2.024013968547976037e+04
1.569199999999998170e+02	7.039579651463060417e-01	1.000000000000000000e+00	-2.024572912941496543e+04
1.569599999999998090e+02	7.041356936829615831e-01	1.000000000000000000e+00	-2.025131358152081521e+04
1.569999999999998010e+02	7.043132699765546345e-01	1.000000000000000000e+00	-2.025689315106164577e+04
1.570399999999997931e+02	7.044906944964633988e-01	1.000000000000000000e+00	-2.026246792964683118e+04
1.570799999999997851e+02	7.046679675994843572e-01	1.000000000000000000e+00	-2.026803798831964377e+04
1.571199999999997772e+02	7.048450895113151926e-01	1.000000000000000000e+00	-2.027360337384166633e+04
1.571599999999997692e+02	7.050220603076118309e-01	1.000000000000000000e+00	-2.027916410411427933e+04
1.571999999999997613e+02	7.051988798946302595e-01	1.000000000000000000e+00	-2.028472016272423207e+04
1.572399999999997533e+02	7.053755479899521674e-01	1.000000000000000000e+00	-2.029027149267351342e+04
1.572799999999997453e+02	7.055520641044278340e-01	1.000000000000000000e+00	-2.029581798945769333e+04
1.573199999999997374e+02	7.057284275260156114e-01	1.000000000000000000e+00	-2.030135949379183512e+04
1.573599999999997294e+02	7.059046373074842062e-01	1.000000000000000000e+00	-2.030689578444597282e+04
1.573999999999997215e+02	7.060806922590088242e-01	1.000000000000000000e+00	-2.031242657182884432e+04
1.574399999999997135e+02	7.062565909481551829e-01	1.000000000000000000e+00	-2.031795149313124784e+04
1.574799999999997056e+02	7.064323317087011223e-01	1.000000000000000000e+00	-2.032347010997588222e+04
1.575199999999996976e+02	7.066079126602705651e-01	1.000000000000000000e+00	-2.032898190958217310e+04
1.575599999999996896e+02	7.067833317400669113e-01	1.000000000000000000e+00	-2.033448631039771863e+04
1.575999999999996817e+02	7.069585867475006724e-01	1.000000000000000000e+00	-2.033998267293449317e+04
1.576399999999996737e+02	7.071336754014074799e-01	1.000000000000000000e+00	-2.034547031615502056e+04
1.576799999999996658e+02	7.073085954087948712e-01	1.000000000000000000e+00	-2.035094853919274829e+04
1.577199999999996578e+02	7.074833445421939704e-01	1.000000000000000000e+00	-2.035641664751412100e+04
1.577599999999996498e+02	7.076579207225657253e-01	1.000000000000000000e+00	-2.036187398193886474e+04
1.577999999999996419e+02	7.078323221028368639e-01	1.000000000000000000e+00	-2.036731994835701335e+04
1.578399999999996339e+02	7.080065471474563665e-01	1.000000000000000000e+00	-2.037275404565162171e+04
1.578799999999996260e+02	7.081805947031374338e-01	1.000000000000000000e+00	-2.037817588934973901e+04
1.579199999999996180e+02	7.083544640566807882e-01	1.000000000000000000e+00	-2.038358522890919267e+04
1.579599999999996101e+02	7.085281549765696241e-01	1.000000000000000000e+00	-2.038898195724970719e+04
1.579999999999996021e+02	7.087016677367442563e-01	1.000000000000000000e+00	-2.039436611202673521e+04
1.580399999999995941e+02	7.088750031225780068e-01	1.000000000000000000e+00	-2.039973786905901943e+04
1.580799999999995862e+02	7.090481624196099952e-01	1.000000000000000000e+00	-2.040509752909778763e+04
1.581199999999995782e+02	7.092211473877034766e-01	1.000000000000000000e+00	-2.041044549965422630e+04
1.581599999999995703e+02	7.093939602230632246e-01	1.000000000000000000e+00	-2.041578227383300327e+04
1.581999999999995623e+02	7.095666035119643222e-01	1.000000000000000000e+00	-2.042110840807303612e+04
1.582399999999995543e+02	7.097390801785954384e-01	1.000000000000000000e+00	-2.042642450043401550e+04
1.582799999999995464e+02	7.099113934308183271e-01	1.000000000000000000e+00	-2.043173117068068677e+04
1.583199999999995384e+02	7.100835467058730366e-01	1.000000000000000000e+00	-2.043702904298689464e+04
1.583599999999995305e+02	7.102555436180054693e-01	1.000000000000000000e+00	-2.044231873168052698e+04
1.583999999999995225e+02	7.104273879100038158e-01	1.000000000000000000e+00	-2.044760083012048199e+04
1.584399999999995146e+02	7.105990834090400998e-01	1.000000000000000000e+00	-2.045287590255466057e+04
1.584799999999995066e+02	7.107706339878397950e-01	1.000000000000000000e+00	-2.045814447865618058e+04
1.585199999999994986e+02	7.109420435311231135e-01	1.000000000000000000e+00	-2.046340705035776773e+04
1.585599999999994907e+02	7.111133159075901933e-01	1.000000000000000000e+00	-2.046866407058461482e+04
1.585999999999994827e+02	7.112844549470868083e-01	1.000000000000000000e+00	-2.047391595350311400e+04
1.586399999999994748e+02	7.114554644224753144e-01	1.000000000000000000e+00	-2.047916307594039608e+04
1.586799999999994668e+02	7.116263480361395555e-01	1.000000000000000000e+00	-2.048440577967510035e+04
1.587199999999994589e+02	7.117971094103819896e-01	1.000000000000000000e+00	-2.048964437434227148e+04
1.587599999999994509e+02	7.119677520811049654e-01	1.000000000000000000e+00	-2.049487914073267893e+04
1.587999999999994429e+02	7.121382794947360706e-01	1.000000000000000000e+00	-2.050011033429794770e+04
1.588399999999994350e+02	7.123086950072367030e-01	1.000000000000000000e+00	-2.050533818869698007e+04
1.588799999999994270e+02	7.124790018851324680e-01	1.000000000000000000e+00	-2.051056291924425750e+04
1.589199999999994191e+02	7.126492033080263910e-01	1.000000000000000000e+00	-2.051578472614544080e+04
1.589599999999994111e+02	7.128193023721047794e-01	1.000000000000000000e+00	-2.052100379743535450e+04
1.589999999999994031e+02	7.129893020942419390e-01	1.000000000000000000e+00	-2.052622031156767116e+04
1.590399999999993952e+02	7.131592054167806838e-01	1.000000000000000000e+00	-2.053143443964124890e+04
1.590799999999993872e+02	7.133290152123868966e-01	1.000000000000000000e+00	-2.053664634728214151e+04
1.591199999999993793e+02	7.134987342890997120e-01	1.000000000000000000e+00	-2.054185619622762169e+04
1.591599999999993713e+02	7.136683653954789541e-01	1.000000000000000000e+00	-2.054706414567536558e+04
1.591999999999993634e+02	7.138379112257419168e-01	1.000000000000000000e+00	-2.055227035346473349e+04
1.592399999999993554e+02	7.140073744250140519e-01	1.000000000000000000e+00	-2.055747497715015925e+04
1.592799999999993474e+02	7.141767575943402946e-01	1.000000000000000000e+00	-2.056267817500991805e+04
1.593199999999993395e+02	7.143460632958945622e-01	1.000000000000000000e+00	-2.056788010701565872e+04
1.593599999999993315e+02	7.145152940580785650e-01	1.000000000000000000e+00	-2.057308093577044201e+04
1.593999999999993236e+02	7.146844523803169702e-01	1.000000000000000000e+00	-2.057828082741258186e+04
1.594399999999993156e+02	7.148535407381301221e-01	1.000000000000000000e+00	-2.058347995248020379e+04
1.594799999999993076e+02	7.150225615875337448e-01	1.000000000000000000e+00	-2.058867848673476692e+04
1.595199999999992997e+02	7.151915173697818151e-01	1.000000000000000000e+00	-2.059387661195157125e+04
1.595599999999992917e+02	7.153604105155829673e-01	1.000000000000000000e+00	-2.059907451669345392e+04
1.595999999999992838e+02	7.155292434491345999e-01	1.000000000000000000e+00	-2.060427239709137939e+04
1.596399999999992758e+02	7.156980185921980597e-01	1.000000000000000000e+00	-2.060947045765790972e+04
1.596799999999992679e+02	7.158667383676670104e-01	1.000000000000000000e+00	-2.061466891215649594e+04
1.597199999999992599e+02	7.160354052031373540e-01	1.000000000000000000e+00	-2.061986798454443124e+04
1.597599999999992519e+02	7.162040215337924787e-01	1.000000000000000000e+00	-2.062506790999881559e+04
1.597999999999992440e+02	7.163725898052449859e-01	1.000000000000000000e+00	-2.063026893602812925e+04
1.598399999999992360e+02	7.165411124754380578e-01	1.000000000000000000e+00	-2.063547132366369624e+04
1.598799999999992281e+02	7.167095920160252431e-01	1.000000000000000000e+00	-2.064067534871890530e+04
1.599199999999992201e+02	7.168780309128056638e-01	1.000000000000000000e+00	-2.064588130309366898e+04
1.599599999999992122e+02	7.170464316647003900e-01	1.000000000000000000e+00	-2.065108949608707189e+04
1.599999999999992042e+02	7.172147967812322333e-01	1.000000000000000000e+00	-2.065630025565964752e+04
1.600000000000000000e+02	7.172147967812082525e-01	1.000000000000000000e+00	-2.065630025565972755e+04
1.600399999999999920e+02	7.173831287780761956e-01	1.000000000000000000e+00	-2.066151392955656775e+04
1.600799999999999841e+02	7.175514301698725506e-01	1.000000000000000000e+00	-2.066673088616328823e+04
1.601199999999999761e+02	7.177197034598877812e-01	1.000000000000000000e+00	-2.067195151492287914e+04
1.601599999999999682e+02	7.178879511261636592e-01	1.000000000000000000e+00	-2.067717622609365935e+04
1.601999999999999602e+02	7.180561756029296694e-01	1.000000000000000000e+00	-2.068240544958358441e+04
1.602399999999999523e+02	7.182243792568695495e-01	1.000000000000000000e+00	-2.068763963256032002e+04
1.602799999999999443e+02	7.183925643577717679e-01	1.000000000000000000e+00	-2.069287923551540734e+04
1.603199999999999363e+02	7.185607330428986916e-01	1.000000000000000000e+00	-2.069812472646243259e+04
1.603599999999999284e+02	7.187288872747548130e-01	1.000000000000000000e+00	-2.070337657298010527e+04
1.603999999999999204e+02	7.188970287923578395e-01	1.000000000000000000e+00	-2.070863523188007093e+04
1.604399999999999125e+02	7.190651590567336271e-01	1.000000000000000000e+00	-2.071390113639110496e+04
1.604799999999999045e+02	7.192332791909812340e-01	1.000000000000000000e+00	-2.071917468091083356e+04
1.605199999999998965e+02	7.194013899167983617e-01	1.000000000000000000e+00	-2.072445620358527231e+04
1.605599999999998886e+02	7.195694914895843786e-01	1.000000000000000000e+00	-2.072974596722694696e+04
1.605999999999998806e+02	7.197375836344782618e-01	1.000000000000000000e+00	-2.073504413935985940e+04
1.606399999999998727e+02	7.199056654867120875e-01	1.000000000000000000e+00	-2.074035077245941648e+04
1.606799999999998647e+02	7.200737355397270889e-01	1.000000000000000000e+00	-2.074566578569783451e+04
1.607199999999998568e+02	7.202417916045652513e-01	1.000000000000000000e+00	-2.075098894966847729e+04
1.607599999999998488e+02	7.204098307842597970e-01	1.000000000000000000e+00	-2.075631987559716799e+04
1.607999999999998408e+02	7.205778494661375655e-01	1.000000000000000000e+00	-2.076165801041847590e+04
1.608399999999998329e+02	7.207458433339535286e-01	1.000000000000000000e+00	-2.076700263878055557e+04
1.608799999999998249e+02	7.209138074011663955e-01	1.000000000000000000e+00	-2.077235289255489988e+04
1.609199999999998170e+02	7.210817360652970187e-01	1.000000000000000000e+00	-2.077770776781163295e+04
1.609599999999998090e+02	7.212496231811452718e-01	1.000000000000000000e+00	-2.078306614855023508e+04
1.609999999999998010e+02	7.214174621507625229e-01	1.000000000000000000e+00	-2.078842683584588667e+04
1.610399999999997931e+02	7.215852460258016521e-01	1.000000000000000000e+00	-2.079378858057234902e+04
1.610799999999997851e+02	7.217529676176149822e-01	1.000000000000000000e+00	-2.079915011756997046e+04
1.611199999999997772e+02	7.219206196107464946e-01	1.000000000000000000e+00	-2.080451019907955924e+04
1.611599999999997692e+02	7.220881946743098467e-01	1.000000000000000000e+00	-2.080986762545290912e+04
1.611999999999997613e+02	7.222556855675594800e-01	1.000000000000000000e+00	-2.081522127154022019e+04
1.612399999999997533e+02	7.224230852358467514e-01	1.000000000000000000e+00	-2.082057010766814346e+04
1.612799999999997453e+02	7.225903868946050856e-01	1.000000000000000000e+00	-2.082591321468169190e+04
1.613199999999997374e+02	7.227575840996174339e-01	1.000000000000000000e+00	-2.083124979305105444e+04
1.613599999999997294e+02	7.229246708029134494e-01	1.000000000000000000e+00	-2.083657916648225364e+04
1.613999999999997215e+02	7.230916413944915577e-01	1.000000000000000000e+00	-2.084190078078428269e+04
1.614399999999997135e+02	7.232584907305664723e-01	1.000000000000000000e+00	-2.084721419892377162e+04
1.614799999999997056e+02	7.234252141498526134e-01	1.000000000000000000e+00	-2.085251909325227462e+04
1.615199999999996976e+02	7.235918074788739718e-01	1.000000000000000000e+00	-2.085781523584363458e+04
1.615599999999996896e+02	7.237582670284253838e-01	1.000000000000000000e+00	-2.086310248776291701e+04
