time	fraction	particle_count	energy
1.866399999999994748e+02	9.149889858184624414e-01	1.000000000000000000e+00	-2.668737452644947916e+04
1.866799999999994668e+02	9.150929300271322120e-01	1.000000000000000000e+00	-2.669084753970859310e+04
1.867199999999994589e+02	9.151966891171129381e-01	1.000000000000000000e+00	-2.669430987201820244e+04
1.867599999999994509e+02	9.153002650327771716e-01	1.000000000000000000e+00	-2.669776212338704136e+04
1.867999999999994429e+02	9.154036601925312766e-01	1.000000000000000000e+00	-2.670120496205719246e+04
1.868399999999994350e+02	9.155068774334462756e-01	1.000000000000000000e+00	-2.670463910246762316e+04
1.868799999999994270e+02	9.156099199541551936e-01	1.000000000000000000e+00	-2.670806528620916652e+04
1.869199999999994191e+02	9.157127912579239304e-01	1.000000000000000000e+00	-2.671148426647481392e+04
1.869599999999994111e+02	9.158154950985636367e-01	1.000000000000000000e+00	-2.671489679608192091e+04
1.869999999999994031e+02	9.159180354286146075e-01	1.000000000000000000e+00	-2.671830361882461875e+04
1.870399999999993952e+02	9.160204163518673726e-01	1.000000000000000000e+00	-2.672170546371141245e+04
1.870799999999993872e+02	9.161226420790969938e-01	1.000000000000000000e+00	-2.672510304153458856e+04
1.871199999999993793e+02	9.162247168873315362e-01	1.000000000000000000e+00	-2.672849704319024750e+04
1.871599999999993713e+02	9.163266450816197617e-01	1.000000000000000000e+00	-2.673188813919335007e+04
1.871999999999993634e+02	9.164284309595093214e-01	1.000000000000000000e+00	-2.673527697989064109e+04
1.872399999999993554e+02	9.165300787765645607e-01	1.000000000000000000e+00	-2.673866419594466424e+04
1.872799999999993474e+02	9.166315927125530116e-01	1.000000000000000000e+00	-2.674205039873059286e+04
1.873199999999993395e+02	9.167329768380750865e-01	1.000000000000000000e+00	-2.674543618034245083e+04
1.873599999999993315e+02	9.168342350800069429e-01	1.000000000000000000e+00	-2.674882211294318404e+04
1.873999999999993236e+02	9.169353711856920164e-01	1.000000000000000000e+00	-2.675220874721694418e+04
1.874399999999993156e+02	9.170363886851868873e-01	1.000000000000000000e+00	-2.675559660969564720e+04
1.874799999999993076e+02	9.171372908510265765e-01	1.000000000000000000e+00	-2.675898619874673750e+04
1.875199999999992997e+02	9.172380806552553612e-01	1.000000000000000000e+00	-2.676237797903102182e+04
1.875599999999992917e+02	9.173387607232958985e-01	1.000000000000000000e+00	-2.676577237427980435e+04
1.875999999999992838e+02	9.174393332856348726e-01	1.000000000000000000e+00	-2.676916975830328738e+04
1.876399999999992758e+02	9.175398001272065951e-01	1.000000000000000000e+00	-2.677257044423209663e+04
1.876799999999992679e+02	9.176401625349490665e-01	1.000000000000000000e+00	-2.677597467211663388e+04
1.877199999999992599e+02	9.177404212464109756e-01	1.000000000000000000e+00	-2.677938259516477410e+04
1.877599999999992519e+02	9.178405763994864630e-01	1.000000000000000000e+00	-2.678279426508415054e+04
1.877999999999992440e+02	9.179406274863732840e-01	1.000000000000000000e+00	-2.678620961720650666e+04
1.878399999999992360e+02	9.180405733146816960e-01	1.000000000000000000e+00	-2.678962845628781361e+04
1.878799999999992281e+02	9.181404119778010520e-01	1.000000000000000000e+00	-2.679305044407327296e+04
1.879199999999992201e+02	9.182401408378411123e-01	1.000000000000000000e+00	-2.679647508985727836e+04
1.879599999999992122e+02	9.183397565245901006e-01	1.000000000000000000e+00	-2.679990174531440425e+04
1.879999999999992042e+02	9.184392549518620719e-01	1.000000000000000000e+00	-2.680332960479262692e+04
1.880000000000000000e+02	9.184392549518209936e-01	1.000000000000000000e+00	-2.680332960479268513e+04
1.880399999999999920e+02	9.185386313540656600e-01	1.000000000000000000e+00	-2.680675771202367832e+04
1.880799999999999841e+02	9.186378803429599005e-01	1.000000000000000000e+00	-2.681018497381076304e+04
1.881199999999999761e+02	9.187369959841796829e-01	1.000000000000000000e+00	-2.681361018073031664e+04
1.881599999999999682e+02	9.188359718929215436e-01	1.000000000000000000e+00	-2.681703203427625340e+04
1.881999999999999602e+02	9.189348013443412455e-01	1.000000000000000000e+00	-2.682044917926449489e+04
1.882399999999999523e+02	9.190334773955287639e-01	1.000000000000000000e+00	-2.682386023978120647e+04
1.882799999999999443e+02	9.191319930141430561e-01	1.000000000000000000e+00	-2.682726385658314757e+04
1.883199999999999363e+02	9.192303412083067116e-01	1.000000000000000000e+00	-2.683065872369946010e+04
1.883599999999999284e+02	9.193285151524854815e-01	1.000000000000000000e+00	-2.683404362206478254e+04
1.883999999999999204e+02	9.194265083044560471e-01	1.000000000000000000e+00	-2.683741744831921824e+04
1.884399999999999125e+02	9.195243145098015436e-01	1.000000000000000000e+00	-2.684077923738956451e+04
1.884799999999999045e+02	9.196219280899362580e-01	1.000000000000000000e+00	-2.684412817804633960e+04
1.885199999999998965e+02	9.197193439124087266e-01	1.000000000000000000e+00	-2.684746362123289873e+04
1.885599999999998886e+02	9.198165574428192048e-01	1.000000000000000000e+00	-2.685078508151090864e+04
1.885999999999998806e+02	9.199135647775344982e-01	1.000000000000000000e+00	-2.685409223240787833e+04
1.886399999999998727e+02	9.200103626592741612e-01	1.000000000000000000e+00	-2.685738489675690653e+04
1.886799999999998647e+02	9.201069484769962559e-01	1.000000000000000000e+00	-2.686066303327663627e+04
1.887199999999998568e+02	9.202033202523213218e-01	1.000000000000000000e+00	-2.686392672066511295e+04
1.887599999999998488e+02	9.202994766145043970e-01	1.000000000000000000e+00	-2.686717614039824184e+04
1.887999999999998408e+02	9.203954167671151154e-01	1.000000000000000000e+00	-2.687041155926419742e+04
1.888399999999998329e+02	9.204911404481793680e-01	1.000000000000000000e+00	-2.687363331246124289e+04
1.888799999999998249e+02	9.205866478860943447e-01	1.000000000000000000e+00	-2.687684178786589473e+04
1.889199999999998170e+02	9.206819397531996740e-01	1.000000000000000000e+00	-2.688003741186627303e+04
1.889599999999998090e+02	9.207770171187369401e-01	1.000000000000000000e+00	-2.688322063696621990e+04
1.889999999999998010e+02	9.208718814017391452e-01	1.000000000000000000e+00	-2.688639193121092103e+04
1.890399999999997931e+02	9.209665343253230496e-01	1.000000000000000000e+00	-2.688955176936860880e+04
1.890799999999997851e+02	9.210609778730322050e-01	1.000000000000000000e+00	-2.689270062572613460e+04
1.891199999999997772e+02	9.211552142474349614e-01	1.000000000000000000e+00	-2.689583896831260063e+04
1.891599999999997692e+02	9.212492458315794108e-01	1.000000000000000000e+00	-2.689896725435194458e+04
1.891999999999997613e+02	9.213430751529742002e-01	1.000000000000000000e+00	-2.690208592675162436e+04
1.892399999999997533e+02	9.214367048505978097e-01	1.000000000000000000e+00	-2.690519541145451876e+04
1.892799999999997453e+02	9.215301376449777093e-01	1.000000000000000000e+00	-2.690829611550822301e+04
1.893199999999997374e+02	9.216233763111135735e-01	1.000000000000000000e+00	-2.691138842573441798e+04
1.893599999999997294e+02	9.217164236538750721e-01	1.000000000000000000e+00	-2.691447270790892071e+04
1.893999999999997215e+02	9.218092824870149915e-01	1.000000000000000000e+00	-2.691754930638904625e+04
1.894399999999997135e+02	9.219019556139405047e-01	1.000000000000000000e+00	-2.692061854414408299e+04
1.894799999999997056e+02	9.219944458115142405e-01	1.000000000000000000e+00	-2.692368072316067992e+04
1.895199999999996976e+02	9.220867558163988731e-01	1.000000000000000000e+00	-2.692673612519993185e+04
1.895599999999996896e+02	9.221788883134280912e-01	1.000000000000000000e+00	-2.692978501287887775e+04
1.895999999999996817e+02	9.222708459259104652e-01	1.000000000000000000e+00	-2.693282763103616890e+04
1.896399999999996737e+02	9.223626312077410905e-01	1.000000000000000000e+00	-2.693586420832011936e+04
1.896799999999996658e+02	9.224542466372305238e-01	1.000000000000000000e+00	-2.693889495891354454e+04
1.897199999999996578e+02	9.225456946112844392e-01	1.000000000000000000e+00	-2.694192008428818372e+04
1.897599999999996498e+02	9.226369774409930447e-01	1.000000000000000000e+00	-2.694493977486848598e+04
1.897999999999996419e+02	9.227280973467509861e-01	1.000000000000000000e+00	-2.694795421148148307e+04
1.898399999999996339e+02	9.228190564539088259e-01	1.000000000000000000e+00	-2.695096356648007350e+04
1.898799999999996260e+02	9.229098567875982928e-01	1.000000000000000000e+00	-2.695396800444637847e+04
1.899199999999996180e+02	9.230005002668155711e-01	1.000000000000000000e+00	-2.695696768241019163e+04
1.899599999999996101e+02	9.230909886978290180e-01	1.000000000000000000e+00	-2.695996274954700857e+04
1.899999999999996021e+02	9.231813237664019400e-01	1.000000000000000000e+00	-2.696295334634829123e+04
1.900399999999995941e+02	9.232715070288485260e-01	1.000000000000000000e+00	-2.696593960327749664e+04
1.900799999999995862e+02	9.233615399020774772e-01	1.000000000000000000e+00	-2.696892163893636462e+04
1.901199999999995782e+02	9.234514236523920783e-01	1.000000000000000000e+00	-2.697189955776366696e+04
1.901599999999995703e+02	9.235411593831172050e-01	1.000000000000000000e+00	-2.697487344727414893e+04
1.901999999999995623e+02	9.236307480213915566e-01	1.000000000000000000e+00	-2.697784337482137926e+04
1.902399999999995543e+02	9.237201903038650963e-01	1.000000000000000000e+00	-2.698080938384158799e+04
1.902799999999995464e+02	9.238094867617536732e-01	1.000000000000000000e+00	-2.698377148951699928e+04
1.903199999999995384e+02	9.238986377052927912e-01	1.000000000000000000e+00	-2.698672967379785405e+04
1.903599999999995305e+02	9.239876432084332958e-01	1.000000000000000000e+00	-2.698968387975452788e+04
1.903999999999995225e+02	9.240765030937153623e-01	1.000000000000000000e+00	-2.699263400530135550e+04
1.904399999999995146e+02	9.241652169190880395e-01	1.000000000000000000e+00	-2.699557989644716145e+04
1.904799999999995066e+02	9.242537839665940780e-01	1.000000000000000000e+00	-2.699852134037697397e+04
1.905199999999994986e+02	9.243422032360150142e-01	1.000000000000000000e+00	-2.700145805884792208e+04
1.905599999999994907e+02	9.244304734435735416e-01	1.000000000000000000e+00	-2.700438970256848916e+04
1.905999999999994827e+02	9.245185930283784659e-01	1.000000000000000000e+00	-2.700731584740251856e+04
1.906399999999994748e+02	9.246065601685619084e-01	1.000000000000000000e+00	-2.701023599336259940e+04
1.906799999999994668e+02	9.246943728083216740e-01	1.000000000000000000e+00	-2.701314956739343324e+04
1.907199999999994589e+02	9.247820286969901105e-01	1.000000000000000000e+00	-2.701605593085056171e+04
1.907599999999994509e+02	9.248695254413520361e-01	1.000000000000000000e+00	-2.701895439231934506e+04
1.907999999999994429e+02	9.249568605699073354e-01	1.000000000000000000e+00	-2.702184422597434968e+04
1.908399999999994350e+02	9.250440316076836700e-01	1.000000000000000000e+00	-2.702472469507412097e+04
1.908799999999994270e+02	9.251310361588656050e-01	1.000000000000000000e+00	-2.702759507948714599e+04
1.909199999999994191e+02	9.252178719936845486e-01	1.000000000000000000e+00	-2.703045470546447905e+04
1.909599999999994111e+02	9.253045371336778846e-01	1.000000000000000000e+00	-2.703330297535138379e+04
1.909999999999994031e+02	9.253910299319927368e-01	1.000000000000000000e+00	-2.703613939469529578e+04
1.910399999999993952e+02	9.254773491428752719e-01	1.000000000000000000e+00	-2.703896359433655743e+04
1.910799999999993872e+02	9.255634939766588243e-01	1.000000000000000000e+00	-2.704177534556665705e+04
1.911199999999993793e+02	9.256494641380144106e-01	1.000000000000000000e+00	-2.704457456722008646e+04
1.911599999999993713e+02	9.257352598453107984e-01	1.000000000000000000e+00	-2.704736132448410353e+04
1.911999999999993634e+02	9.258208818322009037e-01	1.000000000000000000e+00	-2.705013582009651145e+04
1.912399999999993554e+02	9.259063313316870936e-01	1.000000000000000000e+00	-2.705289837930666545e+04
1.912799999999993474e+02	9.259916100462246558e-01	1.000000000000000000e+00	-2.705564943040967046e+04
1.913199999999993395e+02	9.260767201057450437e-01	1.000000000000000000e+00	-2.705838948280230761e+04
1.913599999999993315e+02	9.261616640180256876e-01	1.000000000000000000e+00	-2.706111910439115309e+04
1.913999999999993236e+02	9.262464446138463092e-01	1.000000000000000000e+00	-2.706383889987981820e+04
1.914399999999993156e+02	9.263310649897091853e-01	1.000000000000000000e+00	-2.706654949106366257e+04
1.914799999999993076e+02	9.264155284513431177e-01	1.000000000000000000e+00	-2.706925149984411837e+04
1.915199999999992997e+02	9.264998384588334357e-01	1.000000000000000000e+00	-2.707194553429970256e+04
1.915599999999992917e+02	9.265839985763492104e-01	1.000000000000000000e+00	-2.707463217785108645e+04
1.915999999999992838e+02	9.266680124254597084e-01	1.000000000000000000e+00	-2.707731198134270744e+04
1.916399999999992758e+02	9.267518836443749963e-01	1.000000000000000000e+00	-2.707998545773045043e+04
1.916799999999992679e+02	9.268356158524080346e-01	1.000000000000000000e+00	-2.708265307899660183e+04
1.917199999999992599e+02	9.269192126194382153e-01	1.000000000000000000e+00	-2.708531527489352811e+04
1.917599999999992519e+02	9.270026774412538639e-01	1.000000000000000000e+00	-2.708797243312949286e+04
1.917999999999992440e+02	9.270860137189179673e-01	1.000000000000000000e+00	-2.709062490063913719e+04
1.918399999999992360e+02	9.271692247429259570e-01	1.000000000000000000e+00	-2.709327298562223950e+04
1.918799999999992281e+02	9.272523136812272915e-01	1.000000000000000000e+00	-2.709591696007857536e+04
1.919199999999992201e+02	9.273352835706013542e-01	1.000000000000000000e+00	-2.709855706261511295e+04
1.919599999999992122e+02	9.274181373106364923e-01	1.000000000000000000e+00	-2.710119350135011700e+04
1.919999999999992042e+02	9.275008776609521277e-01	1.000000000000000000e+00	-2.710382645678789777e+04
1.920000000000000000e+02	9.275008776609180439e-01	1.000000000000000000e+00	-2.710382645678793779e+04
1.920399999999999920e+02	9.275835072393808778e-01	1.000000000000000000e+00	-2.710645608458202332e+04
1.920799999999999841e+02	9.276660285233682135e-01	1.000000000000000000e+00	-2.710908251814526011e+04
1.921199999999999761e+02	9.277484438516435672e-01	1.000000000000000000e+00	-2.711170587109481858e+04
1.921599999999999682e+02	9.278307554275042612e-01	1.000000000000000000e+00	-2.711432623954095834e+04
1.921999999999999602e+02	9.279129653236486419e-01	1.000000000000000000e+00	-2.711694370423797227e+04
1.922399999999999523e+02	9.279950754871347796e-01	1.000000000000000000e+00	-2.711955833261530279e+04
1.922799999999999443e+02	9.280770877455235546e-01	1.000000000000000000e+00	-2.712217018070095583e+04
1.923199999999999363e+02	9.281590038132542242e-01	1.000000000000000000e+00	-2.712477929493990814e+04
1.923599999999999284e+02	9.282408252983349595e-01	1.000000000000000000e+00	-2.712738571390135621e+04
1.923999999999999204e+02	9.283225537095792790e-01	1.000000000000000000e+00	-2.712998946986259398e+04
1.924399999999999125e+02	9.284041904632900355e-01	1.000000000000000000e+00	-2.713259059025508759e+04
1.924799999999999045e+02	9.284857368902620367e-01	1.000000000000000000e+00	-2.713518909895966499e+04
1.925199999999998965e+02	9.285671942423787684e-01	1.000000000000000000e+00	-2.713778501744112145e+04
1.925599999999998886e+02	9.286485636989660897e-01	1.000000000000000000e+00	-2.714037836571570006e+04
1.925999999999998806e+02	9.287298463725160991e-01	1.000000000000000000e+00	-2.714296916314834380e+04
1.926399999999998727e+02	9.288110433141262279e-01	1.000000000000000000e+00	-2.714555742907727108e+04
1.926799999999998647e+02	9.288921555181156586e-01	1.000000000000000000e+00	-2.714814318326385546e+04
1.927199999999998568e+02	9.289731839264541158e-01	1.000000000000000000e+00	-2.715072644616633625e+04
1.927599999999998488e+02	9.290541294319027976e-01	1.000000000000000000e+00	-2.715330723903766557e+04
1.927999999999998408e+02	9.291349928812759895e-01	1.000000000000000000e+00	-2.715588558385315991e+04
1.928399999999998329e+02	9.292157750775195124e-01	1.000000000000000000e+00	-2.715846150308091455e+04
1.928799999999998249e+02	9.292964767815804494e-01	1.000000000000000000e+00	-2.716103501931855862e+04
1.929199999999998170e+02	9.293770987139747808e-01	1.000000000000000000e+00	-2.716360615483030779e+04
1.929599999999998090e+02	9.294576415554203219e-01	1.000000000000000000e+00	-2.716617493102715525e+04
1.929999999999998010e+02	9.295381059481112596e-01	1.000000000000000000e+00	-2.716874136793905200e+04
1.930399999999997931e+02	9.296184924961699014e-01	1.000000000000000000e+00	-2.717130548372755220e+04
1.930799999999997851e+02	9.296988017664609139e-01	1.000000000000000000e+00	-2.717386729428284525e+04
1.931199999999997772e+02	9.297790342897498395e-01	1.000000000000000000e+00	-2.717642681293938222e+04
1.931599999999997692e+02	9.298591905612361153e-01	1.000000000000000000e+00	-2.717898405033114250e+04
1.931999999999997613e+02	9.299392710424266850e-01	1.000000000000000000e+00	-2.718153901439443507e+04
1.932399999999997533e+02	9.300192761624782589e-01	1.000000000000000000e+00	-2.718409171051246449e+04
1.932799999999997453e+02	9.300992063200720361e-01	1.000000000000000000e+00	-2.718664214178551265e+04
1.933199999999997374e+02	9.301790618855992898e-01	1.000000000000000000e+00	-2.718919030940292942e+04
1.933599999999997294e+02	9.302588432032697918e-01	1.000000000000000000e+00	-2.719173621308782094e+04
1.933999999999997215e+02	9.303385505936366817e-01	1.000000000000000000e+00	-2.719427985158280353e+04
1.934399999999997135e+02	9.304181843557891574e-01	1.000000000000000000e+00	-2.719682122314401204e+04
1.934799999999997056e+02	9.304977447697948545e-01	1.000000000000000000e+00	-2.719936032601074839e+04
1.935199999999996976e+02	9.305772320991452240e-01	1.000000000000000000e+00	-2.720189715881930533e+04
1.935599999999996896e+02	9.306566465923388209e-01	1.000000000000000000e+00	-2.720443172093199973e+04
1.935999999999996817e+02	9.307359884850203713e-01	1.000000000000000000e+00	-2.720696401265850363e+04
1.936399999999996737e+02	9.308152580011161970e-01	1.000000000000000000e+00	-2.720949403535357123e+04
1.936799999999996658e+02	9.308944553543764266e-01	1.000000000000000000e+00	-2.721202179138756037e+04
1.937199999999996578e+02	9.309735807488204173e-01	1.000000000000000000e+00	-2.721454728399810847e+04
1.937599999999996498e+02	9.310526343795333393e-01	1.000000000000000000e+00	-2.721707051704668265e+04
1.937999999999996419e+02	9.311316164331816525e-01	1.000000000000000000e+00	-2.721959149471511410e+04
1.938399999999996339e+02	9.312105270882410357e-01	1.000000000000000000e+00	-2.722211022118601250e+04
1.938799999999996260e+02	9.312893665149439837e-01	1.000000000000000000e+00	-2.722462670035312112e+04
1.939199999999996180e+02	9.313681348760358691e-01	1.000000000000000000e+00	-2.722714093560323090e+04
1.939599999999996101e+02	9.314468323270403971e-01	1.000000000000000000e+00	-2.722965292969921938e+04
1.939999999999996021e+02	9.315254590166320847e-01	1.000000000000000000e+00	-2.723216268477746416e+04
1.940399999999995941e+02	9.316040150873419190e-01	1.000000000000000000e+00	-2.723467020245406457e+04
1.940799999999995862e+02	9.316825006763933548e-01	1.000000000000000000e+00	-2.723717548401658132e+04
1.941199999999995782e+02	9.317609159165919364e-01	1.000000000000000000e+00	-2.723967853066496900e+04
1.941599999999995703e+02	9.318392609369210433e-01	1.000000000000000000e+00	-2.724217934375922050e+04
1.941999999999995623e+02	9.319175358633753348e-01	1.000000000000000000e+00	-2.724467792503331293e+04
1.942399999999995543e+02	9.319957408197500071e-01	1.000000000000000000e+00	-2.724717427674467035e+04
1.942799999999995464e+02	9.320738759279750818e-01	1.000000000000000000e+00	-2.724966840174234676e+04
1.943199999999995384e+02	9.321519413084583539e-01	1.000000000000000000e+00	-2.725216030345514446e+04
1.943599999999995305e+02	9.322299370805052776e-01	1.000000000000000000e+00	-2.725464998581540203e+04
1.943999999999995225e+02	9.323078633623402833e-01	1.000000000000000000e+00	-2.725713745314571133e+04
1.944399999999995146e+02	9.323857202712346748e-01	1.000000000000000000e+00	-2.725962271004027571e+04
1.944799999999995066e+02	9.324635079236152091e-01	1.000000000000000000e+00	-2.726210576126965680e+04
1.945199999999994986e+02	9.325412264350123603e-01	1.000000000000000000e+00	-2.726458661172924621e+04
1.945599999999994907e+02	9.326188759202866940e-01	1.000000000000000000e+00	-2.726706526643885445e+04
1.945999999999994827e+02	9.326964564934545621e-01	1.000000000000000000e+00	-2.726954173058726883e+04
1.946399999999994748e+02	9.327739682680773470e-01	1.000000000000000000e+00	-2.727201600960446012e+04
1.946799999999994668e+02	9.328514113571497735e-01	1.000000000000000000e+00	-2.727448810923649216e+04
1.947199999999994589e+02	9.329287858729767846e-01	1.000000000000000000e+00	-2.727695803559752312e+04
1.947599999999994509e+02	9.330060919272785691e-01	1.000000000000000000e+00	-2.727942579517743798e+04
1.947999999999994429e+02	9.330833296307134983e-01	1.000000000000000000e+00	-2.728189139479234291e+04
1.948399999999994350e+02	9.331604990927634402e-01	1.000000000000000000e+00	-2.728435484147662646e+04
1.948799999999994270e+02	9.332376004209901321e-01	1.000000000000000000e+00	-2.728681614232557331e+04
1.949199999999994191e+02	9.333146337208657606e-01	1.000000000000000000e+00	-2.728927530430695333e+04
1.949599999999994111e+02	9.333915990951268116e-01	1.000000000000000000e+00	-2.729173233406357031e+04
1.949999999999994031e+02	9.334684966431618935e-01	1.000000000000000000e+00	-2.729418723772970043e+04
1.950399999999993952e+02	9.335453264610178437e-01	1.000000000000000000e+00	-2.729664002078031262e+04
1.950799999999993872e+02	9.336220886404965613e-01	1.000000000000000000e+00	-2.729909068792483595e+04
1.951199999999993793e+02	9.336987832693665057e-01	1.000000000000000000e+00	-2.730153924305078544e+04
1.951599999999993713e+02	9.337754104311717374e-01	1.000000000000000000e+00	-2.730398568921457627e+04
1.951999999999993634e+02	9.338519702049191684e-01	1.000000000000000000e+00	-2.730643002867265022e+04
1.952399999999993554e+02	9.339284626657530231e-01	1.000000000000000000e+00	-2.730887226294423817e+04
1.952799999999993474e+02	9.340048878846561875e-01	1.000000000000000000e+00	-2.731131239289652876e+04
1.953199999999993395e+02	9.340812459289249414e-01	1.000000000000000000e+00	-2.731375041884644816e+04
1.953599999999993315e+02	9.341575368628767251e-01	1.000000000000000000e+00	-2.731618634067527455e+04
1.953999999999993236e+02	9.342337607477609884e-01	1.000000000000000000e+00	-2.731862015795453408e+04
1.954399999999993156e+02	9.343099176427622776e-01	1.000000000000000000e+00	-2.732105187008315261e+04
1.954799999999993076e+02	9.343860076050984897e-01	1.000000000000000000e+00	-2.732348147643333505e+04
1.955199999999992997e+02	9.344620306910168539e-01	1.000000000000000000e+00	-2.732590897650141778e+04
1.955599999999992917e+02	9.345379869559733432e-01	1.000000000000000000e+00	-2.732833437005486485e+04
1.955999999999992838e+02	9.346138764553654221e-01	1.000000000000000000e+00	-2.733075765726461395e+04
1.956399999999992758e+02	9.346896992448875396e-01	1.000000000000000000e+00	-2.733317883880956651e+04
1.956799999999992679e+02	9.347654553806729050e-01	1.000000000000000000e+00	-2.733559791594067065e+04
1.957199999999992599e+02	9.348411449196610823e-01	1.000000000000000000e+00	-2.733801489049584052e+04
1.957599999999992519e+02	9.349167679198798764e-01	1.000000000000000000e+00	-2.734042976486205589e+04
1.957999999999992440e+02	9.349923244399591660e-01	1.000000000000000000e+00	-2.734284254188831255e+04
1.958399999999992360e+02	9.350678145395291407e-01	1.000000000000000000e+00	-2.734525322476068686e+04
1.958799999999992281e+02	9.351432382787459030e-01	1.000000000000000000e+00	-2.734766181685561605e+04
1.959199999999992201e+02	9.352185957180576548e-01	1.000000000000000000e+00	-2.735006832159157784e+04
1.959599999999992122e+02	9.352938869182707560e-01	1.000000000000000000e+00	-2.735247274229865434e+04
1.959999999999992042e+02	9.353691119401984500e-01	1.000000000000000000e+00	-2.735487508212153625e+04
1.960000000000000000e+02	9.353691119402135490e-01	1.000000000000000000e+00	-2.735487508212158718e+04
1.960399999999999920e+02	9.354442708444428156e-01	1.000000000000000000e+00	-2.735727534396564079e+04
1.960799999999999841e+02	9.355193636915687394e-01	1.000000000000000000e+00	-2.735967353048759105e+04
1.961199999999999761e+02	9.355943905420978091e-01	1.000000000000000000e+00	-2.736206964412452362e+04
1.961599999999999682e+02	9.356693514565441738e-01	1.000000000000000000e+00	-2.736446368714960408e+04
1.961999999999999602e+02	9.357442464953317218e-01	1.000000000000000000e+00	-2.736685566173930783e+04
1.962399999999999523e+02	9.358190757192121900e-01	1.000000000000000000e+00	-2.736924557003850350e+04
1.962799999999999443e+02	9.358938391892145381e-01	1.000000000000000000e+00	-2.737163341421266523e+04
1.963199999999999363e+02	9.359685369667304355e-01	1.000000000000000000e+00	-2.737401919648332114e+04
1.963599999999999284e+02	9.360431691137816035e-01	1.000000000000000000e+00	-2.737640291914950649e+04
1.963999999999999204e+02	9.361177356929781812e-01	1.000000000000000000e+00	-2.737878458460365800e+04
1.964399999999999125e+02	9.361922367678294776e-01	1.000000000000000000e+00	-2.738116419535448222e+04
1.964799999999999045e+02	9.362666724026930121e-01	1.000000000000000000e+00	-2.738354175406887953e+04
1.965199999999998965e+02	9.363410426632011729e-01	1.000000000000000000e+00	-2.738591726364183705e+04
1.965599999999998886e+02	9.364153476162895284e-01	1.000000000000000000e+00	-2.738829072729622567e+04
1.965999999999998806e+02	9.364895873302465645e-01	1.000000000000000000e+00	-2.739066214870604017e+04
1.966399999999998727e+02	9.365637618753507310e-01	1.000000000000000000e+00	-2.739303153212837788e+04
1.966799999999998647e+02	9.366378713233540765e-01	1.000000000000000000e+00	-2.739539888252168021e+04
1.967199999999998568e+02	9.367119157476213598e-01	1.000000000000000000e+00	-2.739776420562562998e+04
1.967599999999998488e+02	9.367858952230548875e-01	1.000000000000000000e+00	-2.740012750797834087e+04
1.967999999999998408e+02	9.368598098256548656e-01	1.000000000000000000e+00	-2.740248879685282373e+04
1.968399999999998329e+02	9.369336596316636401e-01	1.000000000000000000e+00	-2.740484808010427878e+04
1.968799999999998249e+02	9.370074447170448906e-01	1.000000000000000000e+00	-2.740720536593253928e+04
1.969199999999998170e+02	9.370811651565934541e-01	1.000000000000000000e+00	-2.740956066257662314e+04
1.969599999999998090e+02	9.371548210231898102e-01	1.000000000000000000e+00	-2.741191397796903766e+04
1.969999999999998010e+02	9.372284123863829919e-01	1.000000000000000000e+00	-2.741426531938531843e+04
1.970399999999997931e+02	9.373019393120531895e-01	1.000000000000000000e+00	-2.741661469312599365e+04
1.970799999999997851e+02	9.373754018613015271e-01	1.000000000000000000e+00	-2.741896210426450125e+04
1.971199999999997772e+02	9.374488000902087004e-01	1.000000000000000000e+00	-2.742130755648648483e+04
1.971599999999997692e+02	9.375221340494328537e-01	1.000000000000000000e+00	-2.742365105203297207e+04
1.971999999999997613e+02	9.375954037840000810e-01	1.000000000000000000e+00	-2.742599259174652252e+04
1.972399999999997533e+02	9.376686093336693562e-01	1.000000000000000000e+00	-2.742833217520595645e+04
1.972799999999997453e+02	9.377417507332956870e-01	1.000000000000000000e+00	-2.743066980092493031e+04
1.973199999999997374e+02	9.378148280132847514e-01	1.000000000000000000e+00	-2.743300546658365056e+04
1.973599999999997294e+02	9.378878412000714038e-01	1.000000000000000000e+00	-2.743533916926255188e+04
1.973999999999997215e+02	9.379607903168739602e-01	1.000000000000000000e+00	-2.743767090565148465e+04
1.974399999999997135e+02	9.380336753844353836e-01	1.000000000000000000e+00	-2.744000067221678910e+04
1.974799999999997056e+02	9.381064964216463409e-01	1.000000000000000000e+00	-2.744232846531979158e+04
1.975199999999996976e+02	9.381792534461342870e-01	1.000000000000000000e+00	-2.744465428129235806e+04
1.975599999999996896e+02	9.382519464750217475e-01	1.000000000000000000e+00	-2.744697811648474453e+04
1.975999999999996817e+02	9.383245755254372433e-01	1.000000000000000000e+00	-2.744929996730744824e+04
1.976399999999996737e+02	9.383971406156529360e-01	1.000000000000000000e+00	-2.745161983029053954e+04
1.976799999999996658e+02	9.384696417654957434e-01	1.000000000000000000e+00	-2.745393770218060672e+04
1.977199999999996578e+02	9.385420789972760414e-01	1.000000000000000000e+00	-2.745625358008869807e+04
1.977599999999996498e+02	9.386144523366434234e-01	1.000000000000000000e+00	-2.745856746169205871e+04
1.977999999999996419e+02	9.386867618135500413e-01	1.000000000000000000e+00	-2.746087934548202975e+04
1.978399999999996339e+02	9.387590074630924875e-01	1.000000000000000000e+00	-2.746318923104003625e+04
1.978799999999996260e+02	9.388311893263810992e-01	1.000000000000000000e+00	-2.746549711931672209e+04
