time	fraction	energy
2.874000000000000000e+03	1.392443978171457597e-01	4.050868102070083410e+00
2.875000000000000000e+03	1.392443984558801306e-01	4.050868101960829470e+00
2.876000000000000000e+03	1.392443990917723584e-01	4.050868101852063141e+00
2.877000000000000000e+03	1.392443997248351550e-01	4.050868101743778205e+00
2.878000000000000000e+03	1.392444003550810105e-01	4.050868101635977325e+00
2.879000000000000000e+03	1.392444009825225260e-01	4.050868101528655174e+00
2.880000000000000000e+03	1.392444016071722190e-01	4.050868101421809975e+00
2.881000000000000000e+03	1.392444022290424133e-01	4.050868101315440839e+00
2.882000000000000000e+03	1.392444028481455709e-01	4.050868101209545102e+00
2.883000000000000000e+03	1.392444034644939321e-01	4.050868101104120989e+00
2.884000000000000000e+03	1.392444040780997927e-01	4.050868100999164945e+00
2.885000000000000000e+03	1.392444046889753650e-01	4.050868100894676083e+00
2.886000000000000000e+03	1.392444052971327506e-01	4.050868100790652626e+00
2.887000000000000000e+03	1.392444059025840786e-01	4.050868100687092799e+00
2.888000000000000000e+03	1.392444065053413949e-01	4.050868100583992160e+00
2.889000000000000000e+03	1.392444071054166621e-01	4.050868100481350709e+00
2.890000000000000000e+03	1.392444077028218430e-01	4.050868100379166670e+00
2.891000000000000000e+03	1.392444082975688169e-01	4.050868100277436490e+00
2.892000000000000000e+03	1.392444088896694077e-01	4.050868100176160169e+00
2.893000000000000000e+03	1.392444094791353559e-01	4.050868100075334155e+00
2.894000000000000000e+03	1.392444100659784023e-01	4.050868099974954895e+00
2.895000000000000000e+03	1.392444106502102041e-01	4.050868099875025052e+00
2.896000000000000000e+03	1.392444112318424743e-01	4.050868099775538411e+00
2.897000000000000000e+03	1.392444118108866480e-01	4.050868099676494083e+00
2.898000000000000000e+03	1.392444123873543271e-01	4.050868099577891179e+00
2.899000000000000000e+03	1.392444129612569748e-01	4.050868099479727036e+00
2.900000000000000000e+03	1.392444135326059151e-01	4.050868099381999876e+00
2.901000000000000000e+03	1.392444141014126391e-01	4.050868099284707036e+00
2.902000000000000000e+03	1.392444146676883876e-01	4.050868099187846738e+00
2.903000000000000000e+03	1.392444152314444294e-01	4.050868099091418095e+00
2.904000000000000000e+03	1.392444157926919224e-01	4.050868098995419331e+00
2.905000000000000000e+03	1.392444163514421351e-01	4.050868098899846892e+00
2.906000000000000000e+03	1.392444169077061422e-01	4.050868098804699002e+00
2.907000000000000000e+03	1.392444174614949626e-01	4.050868098709976550e+00
2.908000000000000000e+03	1.392444180128196429e-01	4.050868098615672430e+00
2.909000000000000000e+03	1.392444185616911467e-01	4.050868098521791083e+00
2.910000000000000000e+03	1.392444191081203819e-01	4.050868098428326292e+00
2.911000000000000000e+03	1.392444196521182287e-01	4.050868098335276279e+00
2.912000000000000000e+03	1.392444201936954840e-01	4.050868098242641935e+00
2.913000000000000000e+03	1.392444207328629446e-01	4.050868098150419705e+00
2.914000000000000000e+03	1.392444212696313521e-01	4.050868098058606925e+00
2.915000000000000000e+03	1.392444218040113091e-01	4.050868097967203596e+00
2.916000000000000000e+03	1.392444223360135291e-01	4.050868097876205276e+00
2.917000000000000000e+03	1.392444228656484762e-01	4.050868097785613742e+00
2.918000000000000000e+03	1.392444233929268083e-01	4.050868097695424552e+00
2.919000000000000000e+03	1.392444239178589338e-01	4.050868097605635931e+00
2.920000000000000000e+03	1.392444244404553444e-01	4.050868097516247879e+00
2.921000000000000000e+03	1.392444249607263929e-01	4.050868097427257730e+00
2.922000000000000000e+03	1.392444254786824598e-01	4.050868097338661933e+00
2.923000000000000000e+03	1.392444259943338147e-01	4.050868097250462263e+00
2.924000000000000000e+03	1.392444265076906995e-01	4.050868097162655168e+00
2.925000000000000000e+03	1.392444270187633559e-01	4.050868097075237095e+00
2.926000000000000000e+03	1.392444275275619703e-01	4.050868096988208933e+00
2.927000000000000000e+03	1.392444280340965901e-01	4.050868096901568016e+00
2.928000000000000000e+03	1.392444285383773461e-01	4.050868096815312569e+00
2.929000000000000000e+03	1.392444290404142859e-01	4.050868096729441703e+00
2.930000000000000000e+03	1.392444295402172905e-01	4.050868096643950977e+00
2.931000000000000000e+03	1.392444300377964073e-01	4.050868096558843057e+00
2.932000000000000000e+03	1.392444305331614895e-01	4.050868096474111724e+00
2.933000000000000000e+03	1.392444310263224183e-01	4.050868096389758755e+00
2.934000000000000000e+03	1.392444315172889358e-01	4.050868096305780597e+00
2.935000000000000000e+03	1.392444320060708673e-01	4.050868096222176362e+00
2.936000000000000000e+03	1.392444324926778720e-01	4.050868096138944274e+00
2.937000000000000000e+03	1.392444329771197198e-01	4.050868096056082557e+00
2.938000000000000000e+03	1.392444334594059863e-01	4.050868095973589433e+00
2.939000000000000000e+03	1.392444339395462194e-01	4.050868095891463128e+00
2.940000000000000000e+03	1.392444344175500504e-01	4.050868095809701863e+00
2.941000000000000000e+03	1.392444348934269716e-01	4.050868095728304752e+00
2.942000000000000000e+03	1.392444353671863921e-01	4.050868095647270906e+00
2.943000000000000000e+03	1.392444358388377768e-01	4.050868095566596772e+00
2.944000000000000000e+03	1.392444363083904790e-01	4.050868095486281462e+00
2.945000000000000000e+03	1.392444367758539359e-01	4.050868095406323199e+00
2.946000000000000000e+03	1.392444372412372788e-01	4.050868095326720209e+00
2.947000000000000000e+03	1.392444377045498893e-01	4.050868095247472489e+00
2.948000000000000000e+03	1.392444381658009545e-01	4.050868095168578265e+00
2.949000000000000000e+03	1.392444386249996058e-01	4.050868095090033982e+00
2.950000000000000000e+03	1.392444390821550027e-01	4.050868095011839642e+00
2.951000000000000000e+03	1.392444395372762489e-01	4.050868094933992580e+00
2.952000000000000000e+03	1.392444399903724206e-01	4.050868094856491908e+00
2.953000000000000000e+03	1.392444404414524273e-01	4.050868094779336737e+00
2.954000000000000000e+03	1.392444408905253173e-01	4.050868094702525291e+00
2.955000000000000000e+03	1.392444413376000278e-01	4.050868094626054905e+00
2.956000000000000000e+03	1.392444417826854408e-01	4.050868094549924692e+00
2.957000000000000000e+03	1.392444422257904102e-01	4.050868094474131986e+00
2.958000000000000000e+03	1.392444426669236790e-01	4.050868094398678565e+00
2.959000000000000000e+03	1.392444431060941568e-01	4.050868094323560875e+00
2.960000000000000000e+03	1.392444435433104477e-01	4.050868094248776252e+00
2.961000000000000000e+03	1.392444439785813226e-01	4.050868094174325584e+00
2.962000000000000000e+03	1.392444444119153857e-01	4.050868094100206207e+00
2.963000000000000000e+03	1.392444448433212689e-01	4.050868094026414568e+00
2.964000000000000000e+03	1.392444452728076321e-01	4.050868093952952442e+00
2.965000000000000000e+03	1.392444457003829128e-01	4.050868093879818055e+00
2.966000000000000000e+03	1.392444461260556599e-01	4.050868093807008741e+00
2.967000000000000000e+03	1.392444465498343109e-01	4.050868093734522724e+00
2.968000000000000000e+03	1.392444469717273592e-01	4.050868093662360003e+00
2.969000000000000000e+03	1.392444473917431313e-01	4.050868093590517915e+00
2.970000000000000000e+03	1.392444478098899818e-01	4.050868093518995572e+00
2.971000000000000000e+03	1.392444482261762373e-01	4.050868093447791196e+00
2.972000000000000000e+03	1.392444486406101967e-01	4.050868093376904788e+00
2.973000000000000000e+03	1.392444490532000756e-01	4.050868093306332796e+00
2.974000000000000000e+03	1.392444494639541175e-01	4.050868093236074330e+00
2.975000000000000000e+03	1.392444498728804547e-01	4.050868093166129391e+00
2.976000000000000000e+03	1.392444502799872197e-01	4.050868093096496203e+00
2.977000000000000000e+03	1.392444506852825448e-01	4.050868093027172101e+00
2.978000000000000000e+03	1.392444510887744513e-01	4.050868092958156197e+00
2.979000000000000000e+03	1.392444514904709607e-01	4.050868092889448491e+00
2.980000000000000000e+03	1.392444518903800943e-01	4.050868092821044542e+00
2.981000000000000000e+03	1.392444522885097902e-01	4.050868092752947014e+00
2.982000000000000000e+03	1.392444526848679864e-01	4.050868092685150579e+00
2.983000000000000000e+03	1.392444530794625379e-01	4.050868092617657901e+00
2.984000000000000000e+03	1.392444534723012717e-01	4.050868092550463651e+00
2.985000000000000000e+03	1.392444538633920703e-01	4.050868092483569605e+00
2.986000000000000000e+03	1.392444542527426221e-01	4.050868092416973987e+00
2.987000000000000000e+03	1.392444546403607541e-01	4.050868092350673244e+00
2.988000000000000000e+03	1.392444550262540992e-01	4.050868092284668265e+00
2.989000000000000000e+03	1.392444554104304011e-01	4.050868092218955496e+00
2.990000000000000000e+03	1.392444557928972926e-01	4.050868092153535827e+00
2.991000000000000000e+03	1.392444561736623232e-01	4.050868092088408368e+00
2.992000000000000000e+03	1.392444565527330980e-01	4.050868092023570455e+00
2.993000000000000000e+03	1.392444569301171664e-01	4.050868091959021200e+00
2.994000000000000000e+03	1.392444573058220503e-01	4.050868091894757939e+00
2.995000000000000000e+03	1.392444576798551603e-01	4.050868091830781559e+00
2.996000000000000000e+03	1.392444580522239905e-01	4.050868091767088508e+00
2.997000000000000000e+03	1.392444584229359239e-01	4.050868091703680562e+00
2.998000000000000000e+03	1.392444587919983434e-01	4.050868091640554169e+00
2.999000000000000000e+03	1.392444591594185765e-01	4.050868091577708441e+00
3.000000000000000000e+03	1.392444595252039230e-01	4.050868091515141600e+00
3.001000000000000000e+03	1.392444598893616825e-01	4.050868091452854536e+00
3.002000000000000000e+03	1.392444602518990715e-01	4.050868091390843695e+00
3.003000000000000000e+03	1.392444606128233342e-01	4.050868091329109966e+00
3.004000000000000000e+03	1.392444609721416038e-01	4.050868091267650684e+00
3.005000000000000000e+03	1.392444613298610412e-01	4.050868091206464072e+00
3.006000000000000000e+03	1.392444616859888351e-01	4.050868091145550132e+00
3.007000000000000000e+03	1.392444620405319244e-01	4.050868091084907086e+00
3.008000000000000000e+03	1.392444623934974701e-01	4.050868091024534046e+00
3.009000000000000000e+03	1.392444627448924110e-01	4.050868090964430124e+00
3.010000000000000000e+03	1.392444630947238249e-01	4.050868090904592655e+00
3.011000000000000000e+03	1.392444634429986228e-01	4.050868090845021641e+00
3.012000000000000000e+03	1.392444637897237436e-01	4.050868090785716191e+00
3.013000000000000000e+03	1.392444641349060985e-01	4.050868090726673643e+00
3.014000000000000000e+03	1.392444644785524877e-01	4.050868090667894883e+00
3.015000000000000000e+03	1.392444648206698221e-01	4.050868090609377248e+00
3.016000000000000000e+03	1.392444651612648465e-01	4.050868090551120737e+00
3.017000000000000000e+03	1.392444655003443610e-01	4.050868090493122686e+00
3.018000000000000000e+03	1.392444658379150824e-01	4.050868090435383095e+00
3.019000000000000000e+03	1.392444661739837830e-01	4.050868090377899300e+00
3.020000000000000000e+03	1.392444665085570965e-01	4.050868090320672188e+00
3.021000000000000000e+03	1.392444668416417120e-01	4.050868090263699095e+00
3.022000000000000000e+03	1.392444671732442074e-01	4.050868090206980021e+00
3.023000000000000000e+03	1.392444675033712165e-01	4.050868090150514078e+00
3.024000000000000000e+03	1.392444678320292617e-01	4.050868090094299490e+00
3.025000000000000000e+03	1.392444681592249489e-01	4.050868090038333591e+00
3.026000000000000000e+03	1.392444684849647452e-01	4.050868089982617271e+00
3.027000000000000000e+03	1.392444688092550897e-01	4.050868089927148752e+00
3.028000000000000000e+03	1.392444691321025330e-01	4.050868089871927147e+00
3.029000000000000000e+03	1.392444694535133476e-01	4.050868089816951567e+00
3.030000000000000000e+03	1.392444697734940839e-01	4.050868089762221125e+00
3.031000000000000000e+03	1.392444700920510425e-01	4.050868089707733155e+00
3.032000000000000000e+03	1.392444704091904406e-01	4.050868089653487658e+00
3.033000000000000000e+03	1.392444707249188285e-01	4.050868089599484634e+00
3.034000000000000000e+03	1.392444710392422569e-01	4.050868089545720530e+00
3.035000000000000000e+03	1.392444713521671373e-01	4.050868089492196233e+00
3.036000000000000000e+03	1.392444716636995206e-01	4.050868089438910857e+00
3.037000000000000000e+03	1.392444719738458181e-01	4.050868089385860848e+00
3.038000000000000000e+03	1.392444722826120529e-01	4.050868089333048871e+00
3.039000000000000000e+03	1.392444725900043867e-01	4.050868089280469597e+00
3.040000000000000000e+03	1.392444728960289535e-01	4.050868089228126578e+00
3.041000000000000000e+03	1.392444732006918318e-01	4.050868089176014486e+00
3.042000000000000000e+03	1.392444735039991000e-01	4.050868089124135984e+00
3.043000000000000000e+03	1.392444738059567810e-01	4.050868089072487521e+00
3.044000000000000000e+03	1.392444741065708147e-01	4.050868089021069096e+00
3.045000000000000000e+03	1.392444744058472794e-01	4.050868088969878933e+00
3.046000000000000000e+03	1.392444747037920871e-01	4.050868088918917920e+00
3.047000000000000000e+03	1.392444750004111220e-01	4.050868088868181616e+00
3.048000000000000000e+03	1.392444752957103515e-01	4.050868088817672685e+00
3.049000000000000000e+03	1.392444755896956043e-01	4.050868088767388464e+00
3.050000000000000000e+03	1.392444758823727369e-01	4.050868088717327176e+00
3.051000000000000000e+03	1.392444761737475778e-01	4.050868088667488820e+00
3.052000000000000000e+03	1.392444764638259280e-01	4.050868088617872509e+00
3.053000000000000000e+03	1.392444767526135052e-01	4.050868088568477354e+00
3.054000000000000000e+03	1.392444770401161380e-01	4.050868088519299803e+00
3.055000000000000000e+03	1.392444773263394886e-01	4.050868088470343409e+00
3.056000000000000000e+03	1.392444776112892746e-01	4.050868088421603730e+00
3.057000000000000000e+03	1.392444778949711026e-01	4.050868088373081655e+00
3.058000000000000000e+03	1.392444781773906626e-01	4.050868088324776295e+00
3.059000000000000000e+03	1.392444784585536166e-01	4.050868088276684986e+00
3.060000000000000000e+03	1.392444787384654603e-01	4.050868088228806840e+00
3.061000000000000000e+03	1.392444790171318281e-01	4.050868088181142745e+00
3.062000000000000000e+03	1.392444792945582432e-01	4.050868088133690037e+00
3.063000000000000000e+03	1.392444795707502014e-01	4.050868088086449603e+00
3.064000000000000000e+03	1.392444798457132260e-01	4.050868088039417891e+00
3.065000000000000000e+03	1.392444801194527570e-01	4.050868087992595790e+00
3.066000000000000000e+03	1.392444803919742902e-01	4.050868087945983298e+00
3.067000000000000000e+03	1.392444806632831822e-01	4.050868087899576864e+00
3.068000000000000000e+03	1.392444809333849010e-01	4.050868087853378263e+00
3.069000000000000000e+03	1.392444812022847200e-01	4.050868087807383944e+00
3.070000000000000000e+03	1.392444814699880518e-01	4.050868087761594794e+00
3.071000000000000000e+03	1.392444817365001974e-01	4.050868087716009036e+00
3.072000000000000000e+03	1.392444820018265417e-01	4.050868087670625783e+00
3.073000000000000000e+03	1.392444822659722192e-01	4.050868087625445924e+00
3.074000000000000000e+03	1.392444825289425869e-01	4.050868087580465016e+00
3.075000000000000000e+03	1.392444827907428351e-01	4.050868087535685724e+00
3.076000000000000000e+03	1.392444830513781817e-01	4.050868087491106273e+00
3.077000000000000000e+03	1.392444833108537894e-01	4.050868087446723997e+00
3.078000000000000000e+03	1.392444835691748484e-01	4.050868087402538897e+00
3.079000000000000000e+03	1.392444838263464657e-01	4.050868087358550973e+00
3.080000000000000000e+03	1.392444840823737762e-01	4.050868087314759336e+00
3.081000000000000000e+03	1.392444843372618868e-01	4.050868087271162210e+00
3.082000000000000000e+03	1.392444845910158491e-01	4.050868087227758707e+00
3.083000000000000000e+03	1.392444848436406868e-01	4.050868087184547939e+00
3.084000000000000000e+03	1.392444850951414237e-01	4.050868087141529905e+00
3.085000000000000000e+03	1.392444853455231113e-01	4.050868087098705494e+00
3.086000000000000000e+03	1.392444855947907179e-01	4.050868087056068489e+00
3.087000000000000000e+03	1.392444858429491561e-01	4.050868087013622443e+00
3.088000000000000000e+03	1.392444860900033943e-01	4.050868086971364690e+00
3.089000000000000000e+03	1.392444863359583451e-01	4.050868086929296119e+00
3.090000000000000000e+03	1.392444865808188659e-01	4.050868086887414066e+00
3.091000000000000000e+03	1.392444868245898415e-01	4.050868086845716753e+00
3.092000000000000000e+03	1.392444870672762125e-01	4.050868086804207735e+00
3.093000000000000000e+03	1.392444873088826973e-01	4.050868086762882569e+00
3.094000000000000000e+03	1.392444875494140977e-01	4.050868086721741257e+00
3.095000000000000000e+03	1.392444877888752430e-01	4.050868086680782021e+00
3.096000000000000000e+03	1.392444880272709073e-01	4.050868086640006638e+00
3.097000000000000000e+03	1.392444882646057536e-01	4.050868086599410667e+00
3.098000000000000000e+03	1.392444885008846112e-01	4.050868086558996772e+00
3.099000000000000000e+03	1.392444887361120598e-01	4.050868086518762290e+00
3.100000000000000000e+03	1.392444889702929012e-01	4.050868086478707220e+00
3.101000000000000000e+03	1.392444892034317150e-01	4.050868086438829785e+00
3.102000000000000000e+03	1.392444894355331086e-01	4.050868086399129986e+00
3.103000000000000000e+03	1.392444896666018284e-01	4.050868086359606934e+00
3.104000000000000000e+03	1.392444898966423150e-01	4.050868086320258854e+00
3.105000000000000000e+03	1.392444901256592038e-01	4.050868086281087521e+00
3.106000000000000000e+03	1.392444903536571299e-01	4.050868086242089383e+00
3.107000000000000000e+03	1.392444905806405064e-01	4.050868086203265328e+00
3.108000000000000000e+03	1.392444908066138853e-01	4.050868086164614468e+00
3.109000000000000000e+03	1.392444910315818185e-01	4.050868086126134138e+00
3.110000000000000000e+03	1.392444912555487191e-01	4.050868086087827002e+00
3.111000000000000000e+03	1.392444914785190280e-01	4.050868086049688621e+00
3.112000000000000000e+03	1.392444917004972416e-01	4.050868086011720770e+00
3.113000000000000000e+03	1.392444919214876897e-01	4.050868085973921673e+00
3.114000000000000000e+03	1.392444921414948966e-01	4.050868085936290441e+00
3.115000000000000000e+03	1.392444923605231089e-01	4.050868085898827076e+00
3.116000000000000000e+03	1.392444925785767396e-01	4.050868085861529799e+00
3.117000000000000000e+03	1.392444927956601186e-01	4.050868085824399500e+00
3.118000000000000000e+03	1.392444930117776036e-01	4.050868085787433515e+00
3.119000000000000000e+03	1.392444932269333857e-01	4.050868085750632730e+00
3.120000000000000000e+03	1.392444934411318225e-01	4.050868085713994482e+00
3.121000000000000000e+03	1.392444936543771883e-01	4.050868085677519659e+00
3.122000000000000000e+03	1.392444938666736742e-01	4.050868085641208260e+00
3.123000000000000000e+03	1.392444940780255269e-01	4.050868085605057622e+00
3.124000000000000000e+03	1.392444942884369652e-01	4.050868085569067745e+00
3.125000000000000000e+03	1.392444944979121801e-01	4.050868085533237739e+00
3.126000000000000000e+03	1.392444947064552518e-01	4.050868085497567606e+00
3.127000000000000000e+03	1.392444949140703991e-01	4.050868085462055568e+00
3.128000000000000000e+03	1.392444951207617854e-01	4.050868085426703402e+00
3.129000000000000000e+03	1.392444953265334906e-01	4.050868085391507556e+00
3.130000000000000000e+03	1.392444955313895394e-01	4.050868085356468029e+00
3.131000000000000000e+03	1.392444957353340396e-01	4.050868085321584822e+00
3.132000000000000000e+03	1.392444959383710990e-01	4.050868085286855269e+00
3.133000000000000000e+03	1.392444961405047699e-01	4.050868085252282924e+00
3.134000000000000000e+03	1.392444963417389936e-01	4.050868085217863346e+00
3.135000000000000000e+03	1.392444965420777947e-01	4.050868085183594758e+00
3.136000000000000000e+03	1.392444967415251700e-01	4.050868085149481601e+00
3.137000000000000000e+03	1.392444969400851162e-01	4.050868085115518547e+00
3.138000000000000000e+03	1.392444971377614915e-01	4.050868085081706482e+00
3.139000000000000000e+03	1.392444973345583481e-01	4.050868085048045408e+00
3.140000000000000000e+03	1.392444975304795163e-01	4.050868085014535325e+00
3.141000000000000000e+03	1.392444977255288818e-01	4.050868084981172679e+00
3.142000000000000000e+03	1.392444979197103860e-01	4.050868084947958359e+00
3.143000000000000000e+03	1.392444981130278314e-01	4.050868084914893252e+00
3.144000000000000000e+03	1.392444983054851315e-01	4.050868084881973807e+00
3.145000000000000000e+03	1.392444984970860611e-01	4.050868084849201800e+00
3.146000000000000000e+03	1.392444986878344504e-01	4.050868084816575454e+00
3.147000000000000000e+03	1.392444988777340187e-01	4.050868084784094769e+00
3.148000000000000000e+03	1.392444990667886795e-01	4.050868084751757969e+00
3.149000000000000000e+03	1.392444992550020966e-01	4.050868084719565942e+00
3.150000000000000000e+03	1.392444994423780447e-01	4.050868084687516024e+00
3.151000000000000000e+03	1.392444996289202708e-01	4.050868084655608214e+00
3.152000000000000000e+03	1.392444998146324386e-01	4.050868084623844290e+00
3.153000000000000000e+03	1.392444999995182675e-01	4.050868084592219809e+00
3.154000000000000000e+03	1.392445001835813934e-01	4.050868084560737437e+00
3.155000000000000000e+03	1.392445003668255354e-01	4.050868084529394508e+00
3.156000000000000000e+03	1.392445005492543297e-01	4.050868084498191024e+00
3.157000000000000000e+03	1.392445007308713567e-01	4.050868084467126096e+00
3.158000000000000000e+03	1.392445009116803079e-01	4.050868084436199723e+00
3.159000000000000000e+03	1.392445010916847081e-01	4.050868084405411018e+00
3.160000000000000000e+03	1.392445012708881380e-01	4.050868084374759093e+00
3.161000000000000000e+03	1.392445014492942057e-01	4.050868084344244835e+00
3.162000000000000000e+03	1.392445016269064084e-01	4.050868084313864692e+00
3.163000000000000000e+03	1.392445018037283544e-01	4.050868084283620441e+00
3.164000000000000000e+03	1.392445019797634853e-01	4.050868084253510304e+00
3.165000000000000000e+03	1.392445021550153539e-01	4.050868084223535170e+00
3.166000000000000000e+03	1.392445023294874018e-01	4.050868084193692376e+00
3.167000000000000000e+03	1.392445025031831263e-01	4.050868084163982807e+00
3.168000000000000000e+03	1.392445026761059412e-01	4.050868084134405578e+00
3.169000000000000000e+03	1.392445028482593994e-01	4.050868084104958911e+00
3.170000000000000000e+03	1.392445030196467481e-01	4.050868084075644582e+00
3.171000000000000000e+03	1.392445031902715402e-01	4.050868084046459927e+00
3.172000000000000000e+03	1.392445033601371063e-01	4.050868084017405835e+00
3.173000000000000000e+03	1.392445035292468603e-01	4.050868083988480528e+00
3.174000000000000000e+03	1.392445036976041328e-01	4.050868083959684007e+00
3.175000000000000000e+03	1.392445038652123102e-01	4.050868083931015384e+00
3.176000000000000000e+03	1.392445040320746397e-01	4.050868083902473771e+00
3.177000000000000000e+03	1.392445041981945353e-01	4.050868083874060943e+00
3.178000000000000000e+03	1.392445043635752722e-01	4.050868083845773349e+00
3.179000000000000000e+03	1.392445045282200977e-01	4.050868083817611875e+00
3.180000000000000000e+03	1.392445046921323148e-01	4.050868083789575635e+00
3.181000000000000000e+03	1.392445048553152265e-01	4.050868083761664629e+00
3.182000000000000000e+03	1.392445050177720245e-01	4.050868083733877079e+00
3.183000000000000000e+03	1.392445051795059563e-01	4.050868083706212985e+00
3.184000000000000000e+03	1.392445053405202415e-01	4.050868083678672349e+00
3.185000000000000000e+03	1.392445055008180721e-01	4.050868083651254281e+00
3.186000000000000000e+03	1.392445056604026121e-01	4.050868083623958782e+00
3.187000000000000000e+03	1.392445058192771090e-01	4.050868083596784963e+00
3.188000000000000000e+03	1.392445059774446714e-01	4.050868083569731048e+00
3.189000000000000000e+03	1.392445061349084356e-01	4.050868083542797926e+00
3.190000000000000000e+03	1.392445062916715381e-01	4.050868083515983820e+00
3.191000000000000000e+03	1.392445064477371708e-01	4.050868083489289617e+00
3.192000000000000000e+03	1.392445066031083034e-01	4.050868083462715319e+00
3.193000000000000000e+03	1.392445067577881002e-01	4.050868083436257372e+00
3.194000000000000000e+03	1.392445069117796697e-01	4.050868083409918441e+00
3.195000000000000000e+03	1.392445070650860373e-01	4.050868083383695861e+00
3.196000000000000000e+03	1.392445072177102283e-01	4.050868083357590521e+00
3.197000000000000000e+03	1.392445073696553237e-01	4.050868083331601532e+00
3.198000000000000000e+03	1.392445075209243210e-01	4.050868083305728895e+00
3.199000000000000000e+03	1.392445076715202179e-01	4.050868083279969944e+00
3.200000000000000000e+03	1.392445078214460119e-01	4.050868083254324681e+00
3.201000000000000000e+03	1.392445079707047284e-01	4.050868083228795768e+00
3.202000000000000000e+03	1.392445081192993095e-01	4.050868083203378767e+00
3.203000000000000000e+03	1.392445082672326973e-01	4.050868083178077228e+00
3.204000000000000000e+03	1.392445084145078060e-01	4.050868083152885823e+00
3.205000000000000000e+03	1.392445085611276057e-01	4.050868083127808106e+00
3.206000000000000000e+03	1.392445087070950382e-01	4.050868083102840522e+00
3.207000000000000000e+03	1.392445088524129349e-01	4.050868083077984849e+00
3.208000000000000000e+03	1.392445089970842376e-01	4.050868083053239310e+00
3.209000000000000000e+03	1.392445091411118330e-01	4.050868083028603905e+00
3.210000000000000000e+03	1.392445092844985521e-01	4.050868083004079523e+00
3.211000000000000000e+03	1.392445094272472539e-01	4.050868082979663498e+00
3.212000000000000000e+03	1.392445095693607693e-01	4.050868082955354943e+00
3.213000000000000000e+03	1.392445097108419572e-01	4.050868082931155634e+00
3.214000000000000000e+03	1.392445098516936208e-01	4.050868082907062906e+00
3.215000000000000000e+03	1.392445099919185636e-01	4.050868082883079424e+00
3.216000000000000000e+03	1.392445101315195333e-01	4.050868082859201635e+00
3.217000000000000000e+03	1.392445102704993054e-01	4.050868082835428652e+00
3.218000000000000000e+03	1.392445104088606833e-01	4.050868082811763138e+00
3.219000000000000000e+03	1.392445105466064426e-01	4.050868082788204205e+00
3.220000000000000000e+03	1.392445106837392754e-01	4.050868082764747413e+00
3.221000000000000000e+03	1.392445108202619297e-01	4.050868082741396314e+00
3.222000000000000000e+03	1.392445109561770977e-01	4.050868082718149132e+00
3.223000000000000000e+03	1.392445110914874717e-01	4.050868082695004979e+00
3.224000000000000000e+03	1.392445112261957996e-01	4.050868082671963855e+00
3.225000000000000000e+03	1.392445113603047457e-01	4.050868082649025759e+00
3.226000000000000000e+03	1.392445114938169470e-01	4.050868082626188915e+00
3.227000000000000000e+03	1.392445116267350680e-01	4.050868082603454212e+00
3.228000000000000000e+03	1.392445117590617731e-01	4.050868082580820762e+00
3.229000000000000000e+03	1.392445118907996437e-01	4.050868082558286787e+00
3.230000000000000000e+03	1.392445120219513444e-01	4.050868082535854064e+00
3.231000000000000000e+03	1.392445121525194840e-01	4.050868082513521706e+00
3.232000000000000000e+03	1.392445122825066439e-01	4.050868082491287936e+00
3.233000000000000000e+03	1.392445124119154054e-01	4.050868082469153642e+00
3.234000000000000000e+03	1.392445125407483775e-01	4.050868082447117047e+00
3.235000000000000000e+03	1.392445126690080581e-01	4.050868082425179928e+00
3.236000000000000000e+03	1.392445127966970564e-01	4.050868082403338732e+00
3.237000000000000000e+03	1.392445129238178980e-01	4.050868082381596125e+00
3.238000000000000000e+03	1.392445130503730810e-01	4.050868082359950328e+00
3.239000000000000000e+03	1.392445131763651311e-01	4.050868082338398679e+00
3.240000000000000000e+03	1.392445133017966019e-01	4.050868082316944729e+00
3.241000000000000000e+03	1.392445134266699358e-01	4.050868082295585815e+00
3.242000000000000000e+03	1.392445135509876308e-01	4.050868082274322823e+00
3.243000000000000000e+03	1.392445136747521850e-01	4.050868082253153091e+00
3.244000000000000000e+03	1.392445137979660408e-01	4.050868082232078393e+00
3.245000000000000000e+03	1.392445139206316129e-01	4.050868082211096954e+00
3.246000000000000000e+03	1.392445140427513717e-01	4.050868082190209662e+00
3.247000000000000000e+03	1.392445141643277595e-01	4.050868082169413853e+00
3.248000000000000000e+03	1.392445142853631634e-01	4.050868082148712190e+00
3.249000000000000000e+03	1.392445144058600259e-01	4.050868082128102010e+00
3.250000000000000000e+03	1.392445145258207340e-01	4.050868082107583312e+00
3.251000000000000000e+03	1.392445146452476468e-01	4.050868082087156097e+00
3.252000000000000000e+03	1.392445147641431791e-01	4.050868082066819476e+00
3.253000000000000000e+03	1.392445148825096624e-01	4.050868082046574337e+00
3.254000000000000000e+03	1.392445150003494558e-01	4.050868082026418016e+00
3.255000000000000000e+03	1.392445151176648910e-01	4.050868082006352289e+00
3.256000000000000000e+03	1.392445152344583548e-01	4.050868081986375380e+00
3.257000000000000000e+03	1.392445153507321509e-01	4.050868081966486400e+00
3.258000000000000000e+03	1.392445154664885276e-01	4.050868081946688903e+00
3.259000000000000000e+03	1.392445155817298441e-01	4.050868081926976672e+00
3.260000000000000000e+03	1.392445156964584041e-01	4.050868081907353258e+00
3.261000000000000000e+03	1.392445158106764558e-01	4.050868081887816885e+00
