time	fraction	particle_count	energy
1.596799999999992679e+02	7.265320499503843399e-01	3.000000000000000000e+00	-2.090653464813818937e+04
1.597199999999992599e+02	7.267059256648730203e-01	3.000000000000000000e+00	-2.091178963995396043e+04
1.597599999999992519e+02	7.268797385839170788e-01	3.000000000000000000e+00	-2.091704268134824815e+04
1.597999999999992440e+02	7.270534897107356898e-01	3.000000000000000000e+00	-2.092229383672949552e+04
1.598399999999992360e+02	7.272271799979883600e-01	3.000000000000000000e+00	-2.092754316220606779e+04
1.598799999999992281e+02	7.274008103480738008e-01	3.000000000000000000e+00	-2.093279070661563674e+04
1.599199999999992201e+02	7.275743816142012932e-01	3.000000000000000000e+00	-2.093803651247357629e+04
1.599599999999992122e+02	7.277478946013746786e-01	3.000000000000000000e+00	-2.094328061684167915e+04
1.599999999999992042e+02	7.279213500679128090e-01	3.000000000000000000e+00	-2.094852305210936174e+04
1.600000000000000000e+02	7.279213500679314608e-01	3.000000000000000000e+00	-2.094852305210947816e+04
1.600399999999999920e+02	7.280947487271181018e-01	3.000000000000000000e+00	-2.095376384667032107e+04
1.600799999999999841e+02	7.282680912484332802e-01	3.000000000000000000e+00	-2.095900302547394676e+04
1.601199999999999761e+02	7.284413782593568421e-01	3.000000000000000000e+00	-2.096424061043741676e+04
1.601599999999999682e+02	7.286146103466479840e-01	3.000000000000000000e+00	-2.096947662070848310e+04
1.601999999999999602e+02	7.287877880577375844e-01	3.000000000000000000e+00	-2.097471107278845375e+04
1.602399999999999523e+02	7.289609119019653249e-01	3.000000000000000000e+00	-2.097994398053766781e+04
1.602799999999999443e+02	7.291339823520225361e-01	3.000000000000000000e+00	-2.098517535510195012e+04
1.603199999999999363e+02	7.293069998451043867e-01	3.000000000000000000e+00	-2.099040520480808482e+04
1.603599999999999284e+02	7.294799647844998347e-01	3.000000000000000000e+00	-2.099563353508188084e+04
1.603999999999999204e+02	7.296528775412233214e-01	3.000000000000000000e+00	-2.100086034843808739e+04
1.604399999999999125e+02	7.298257384560610239e-01	3.000000000000000000e+00	-2.100608564458241017e+04
1.604799999999999045e+02	7.299985478416841644e-01	3.000000000000000000e+00	-2.101130942064964256e+04
1.605199999999998965e+02	7.301713059853613963e-01	3.000000000000000000e+00	-2.101653167158470023e+04
1.605599999999998886e+02	7.303440131516197864e-01	3.000000000000000000e+00	-2.102175239065356436e+04
1.605999999999998806e+02	7.305166695854546921e-01	3.000000000000000000e+00	-2.102697157005662302e+04
1.606399999999998727e+02	7.306892755153862051e-01	3.000000000000000000e+00	-2.103218920160413109e+04
1.606799999999998647e+02	7.308618311566351666e-01	3.000000000000000000e+00	-2.103740527740871403e+04
1.607199999999998568e+02	7.310343367142904114e-01	3.000000000000000000e+00	-2.104261979054949188e+04
1.607599999999998488e+02	7.312067923860814389e-01	3.000000000000000000e+00	-2.104783273566704156e+04
1.607999999999998408e+02	7.313791983651258821e-01	3.000000000000000000e+00	-2.105304410945760901e+04
1.608399999999998329e+02	7.315515548420765679e-01	3.000000000000000000e+00	-2.105825391104440132e+04
1.608799999999998249e+02	7.317238620071325750e-01	3.000000000000000000e+00	-2.106346214221489936e+04
1.609199999999998170e+02	7.318961200512054122e-01	3.000000000000000000e+00	-2.106866880752174984e+04
1.609599999999998090e+02	7.320683291670505577e-01	3.000000000000000000e+00	-2.107387391425329406e+04
1.609999999999998010e+02	7.322404895494653010e-01	3.000000000000000000e+00	-2.107907747228414155e+04
1.610399999999997931e+02	7.324126013955749581e-01	3.000000000000000000e+00	-2.108427949382187217e+04
1.610799999999997851e+02	7.325846649043551428e-01	3.000000000000000000e+00	-2.108947999306721977e+04
1.611199999999997772e+02	7.327566802757526920e-01	3.000000000000000000e+00	-2.109467898580877954e+04
1.611599999999997692e+02	7.329286477099630215e-01	3.000000000000000000e+00	-2.109987648897527833e+04
1.611999999999997613e+02	7.331005674059619670e-01	3.000000000000000000e+00	-2.110507252016929124e+04
1.612399999999997533e+02	7.332724395602923106e-01	3.000000000000000000e+00	-2.111026709720870349e+04
1.612799999999997453e+02	7.334442643657248517e-01	3.000000000000000000e+00	-2.111546023770059037e+04
1.613199999999997374e+02	7.336160420097292967e-01	3.000000000000000000e+00	-2.112065195867012517e+04
1.613599999999997294e+02	7.337877726732938699e-01	3.000000000000000000e+00	-2.112584227626234133e+04
1.613999999999997215e+02	7.339594565296979622e-01	3.000000000000000000e+00	-2.113103120552662222e+04
1.614399999999997135e+02	7.341310937435426842e-01	3.000000000000000000e+00	-2.113621876028485713e+04
1.614799999999997056e+02	7.343026844696739497e-01	3.000000000000000000e+00	-2.114140495307341189e+04
1.615199999999996976e+02	7.344742288526874274e-01	3.000000000000000000e+00	-2.114658979514024759e+04
1.615599999999996896e+02	7.346457270260327022e-01	3.000000000000000000e+00	-2.115177329646977887e+04
1.615999999999996817e+02	7.348171791116151486e-01	3.000000000000000000e+00	-2.115695546580594964e+04
1.616399999999996737e+02	7.349885852190876090e-01	3.000000000000000000e+00	-2.116213631064335641e+04
1.616799999999996658e+02	7.351599454453775495e-01	3.000000000000000000e+00	-2.116731583716380555e+04
1.617199999999996578e+02	7.353312598743405593e-01	3.000000000000000000e+00	-2.117249405010538612e+04
1.617599999999996498e+02	7.355025285761547238e-01	3.000000000000000000e+00	-2.117767095256506946e+04
1.617999999999996419e+02	7.356737516068913019e-01	3.000000000000000000e+00	-2.118284654575097738e+04
1.618399999999996339e+02	7.358449290082317296e-01	3.000000000000000000e+00	-2.118802082871400489e+04
1.618799999999996260e+02	7.360160608076525834e-01	3.000000000000000000e+00	-2.119319379809862949e+04
1.619199999999996180e+02	7.361871470184222499e-01	3.000000000000000000e+00	-2.119836544795681402e+04
1.619599999999996101e+02	7.363581876401813497e-01	3.000000000000000000e+00	-2.120353576966784385e+04
1.619999999999996021e+02	7.365291826601195746e-01	3.000000000000000000e+00	-2.120870475199853536e+04
1.620399999999995941e+02	7.367001320543228315e-01	3.000000000000000000e+00	-2.121387238132399943e+04
1.620799999999995862e+02	7.368710357895835728e-01	3.000000000000000000e+00	-2.121903864201267425e+04
1.621199999999995782e+02	7.370418938257294883e-01	3.000000000000000000e+00	-2.122420351696107900e+04
1.621599999999995703e+02	7.372127061181630303e-01	3.000000000000000000e+00	-2.122936698824710038e+04
1.621999999999995623e+02	7.373834726206703882e-01	3.000000000000000000e+00	-2.123452903785827948e+04
1.622399999999995543e+02	7.375541932882544449e-01	3.000000000000000000e+00	-2.123968964844488801e+04
1.622799999999995464e+02	7.377248680801957725e-01	3.000000000000000000e+00	-2.124484880404736032e+04
1.623199999999995384e+02	7.378954969625501903e-01	3.000000000000000000e+00	-2.125000649075300316e+04
1.623599999999995305e+02	7.380660799107416903e-01	3.000000000000000000e+00	-2.125516269724834274e+04
1.623999999999995225e+02	7.382366169119025656e-01	3.000000000000000000e+00	-2.126031741524671452e+04
1.624399999999995146e+02	7.384071079664268344e-01	3.000000000000000000e+00	-2.126547063978450751e+04
1.624799999999995066e+02	7.385775530895635210e-01	3.000000000000000000e+00	-2.127062236939298236e+04
1.625199999999994986e+02	7.387479523122866265e-01	3.000000000000000000e+00	-2.127577260616042258e+04
1.625599999999994907e+02	7.389183056818371398e-01	3.000000000000000000e+00	-2.128092135570450773e+04
1.625999999999994827e+02	7.390886132618952331e-01	3.000000000000000000e+00	-2.128606862707401888e+04
1.626399999999994748e+02	7.392588751323421192e-01	3.000000000000000000e+00	-2.129121443259466469e+04
1.626799999999994668e+02	7.394290913884182803e-01	3.000000000000000000e+00	-2.129635878766680253e+04
1.627199999999994589e+02	7.395992621399060107e-01	3.000000000000000000e+00	-2.130150171051602956e+04
1.627599999999994509e+02	7.397693875095496807e-01	3.000000000000000000e+00	-2.130664322189061204e+04
1.627999999999994429e+02	7.399394676312336383e-01	3.000000000000000000e+00	-2.131178334469789115e+04
1.628399999999994350e+02	7.401095026479703742e-01	3.000000000000000000e+00	-2.131692210357222939e+04
1.628799999999994270e+02	7.402794927096260080e-01	3.000000000000000000e+00	-2.132205952437200904e+04
1.629199999999994191e+02	7.404494379699974038e-01	3.000000000000000000e+00	-2.132719563361095061e+04
1.629599999999994111e+02	7.406193385842505528e-01	3.000000000000000000e+00	-2.133233045783967464e+04
1.629999999999994031e+02	7.407891947059703774e-01	3.000000000000000000e+00	-2.133746402300134650e+04
1.630399999999993952e+02	7.409590064843764035e-01	3.000000000000000000e+00	-2.134259635379350948e+04
1.630799999999993872e+02	7.411287740614777020e-01	3.000000000000000000e+00	-2.134772747307055761e+04
1.631199999999993793e+02	7.412984975695685597e-01	3.000000000000000000e+00	-2.135285740132087085e+04
1.631599999999993713e+02	7.414681771289947099e-01	3.000000000000000000e+00	-2.135798615624589002e+04
1.631999999999993634e+02	7.416378128462527419e-01	3.000000000000000000e+00	-2.136311375245874660e+04
1.632399999999993554e+02	7.418074048124890796e-01	3.000000000000000000e+00	-2.136824020130774807e+04
1.632799999999993474e+02	7.419769531023535647e-01	3.000000000000000000e+00	-2.137336551081720972e+04
1.633199999999993395e+02	7.421464577733731804e-01	3.000000000000000000e+00	-2.137848968572752347e+04
1.633599999999993315e+02	7.423159188655361618e-01	3.000000000000000000e+00	-2.138361272760856809e+04
1.633999999999993236e+02	7.424853364013306312e-01	3.000000000000000000e+00	-2.138873463501868537e+04
1.634399999999993156e+02	7.426547103861864674e-01	3.000000000000000000e+00	-2.139385540368388320e+04
1.634799999999993076e+02	7.428240408089282765e-01	3.000000000000000000e+00	-2.139897502667915251e+04
1.635199999999992997e+02	7.429933276429081523e-01	3.000000000000000000e+00	-2.140409349460525118e+04
1.635599999999992917e+02	7.431625708470032121e-01	3.000000000000000000e+00	-2.140921079576486954e+04
1.635999999999992838e+02	7.433317703671726839e-01	3.000000000000000000e+00	-2.141432691635445735e+04
1.636399999999992758e+02	7.435009261382351520e-01	3.000000000000000000e+00	-2.141944184069416951e+04
1.636799999999992679e+02	7.436700380859063708e-01	3.000000000000000000e+00	-2.142455555152205488e+04
1.637199999999992599e+02	7.438391061291517170e-01	3.000000000000000000e+00	-2.142966803037549471e+04
1.637599999999992519e+02	7.440081301828537219e-01	3.000000000000000000e+00	-2.143477925807478096e+04
1.637999999999992440e+02	7.441771101607506100e-01	3.000000000000000000e+00	-2.143988921531146480e+04
1.638399999999992360e+02	7.443460459785489203e-01	3.000000000000000000e+00	-2.144499788332914613e+04
1.638799999999992281e+02	7.445149375570334627e-01	3.000000000000000000e+00	-2.145010524466982315e+04
1.639199999999992201e+02	7.446837848253905490e-01	3.000000000000000000e+00	-2.145521128394654806e+04
1.639599999999992122e+02	7.448525877241720661e-01	3.000000000000000000e+00	-2.146031598859450241e+04
1.639999999999992042e+02	7.450213462079284810e-01	3.000000000000000000e+00	-2.146541934955020406e+04
1.640000000000000000e+02	7.450213462079159354e-01	3.000000000000000000e+00	-2.146541934955029865e+04
1.640399999999999920e+02	7.451900602477460334e-01	3.000000000000000000e+00	-2.147052136181191599e+04
1.640799999999999841e+02	7.453587298330485167e-01	3.000000000000000000e+00	-2.147562202484165755e+04
1.641199999999999761e+02	7.455273549728589355e-01	3.000000000000000000e+00	-2.148072134278419981e+04
1.641599999999999682e+02	7.456959356963963614e-01	3.000000000000000000e+00	-2.148581932448948282e+04
1.641999999999999602e+02	7.458644720531887318e-01	3.000000000000000000e+00	-2.149091598334368609e+04
1.642399999999999523e+02	7.460329641124093802e-01	3.000000000000000000e+00	-2.149601133692512667e+04
1.642799999999999443e+02	7.462014119615506536e-01	3.000000000000000000e+00	-2.150110540651250631e+04
1.643199999999999363e+02	7.463698157048380688e-01	3.000000000000000000e+00	-2.150619821648026482e+04
1.643599999999999284e+02	7.465381754611067899e-01	3.000000000000000000e+00	-2.151128979361836537e+04
1.643999999999999204e+02	7.467064913613119526e-01	3.000000000000000000e+00	-2.151638016641412105e+04
1.644399999999999125e+02	7.468747635457443357e-01	3.000000000000000000e+00	-2.152146936433163501e+04
1.644799999999999045e+02	7.470429921614157864e-01	3.000000000000000000e+00	-2.152655741712082818e+04
1.645199999999998965e+02	7.472111773592443607e-01	3.000000000000000000e+00	-2.153164435418369249e+04
1.645599999999998886e+02	7.473793192913786854e-01	3.000000000000000000e+00	-2.153673020402159818e+04
1.645999999999998806e+02	7.475474181086887437e-01	3.000000000000000000e+00	-2.154181499378303852e+04
1.646399999999998727e+02	7.477154739584725984e-01	3.000000000000000000e+00	-2.154689874892688385e+04
1.646799999999998647e+02	7.478834869827352128e-01	3.000000000000000000e+00	-2.155198149301052763e+04
1.647199999999998568e+02	7.480514573162848624e-01	3.000000000000000000e+00	-2.155706324760474308e+04
1.647599999999998488e+02	7.482193850856686534e-01	3.000000000000000000e+00	-2.156214403232991026e+04
1.647999999999998408e+02	7.483872704082078497e-01	3.000000000000000000e+00	-2.156722386499711865e+04
1.648399999999998329e+02	7.485551133912924371e-01	3.000000000000000000e+00	-2.157230276182849047e+04
1.648799999999998249e+02	7.487229141318859638e-01	3.000000000000000000e+00	-2.157738073772264033e+04
1.649199999999998170e+02	7.488906727162428778e-01	3.000000000000000000e+00	-2.158245780652500616e+04
1.649599999999998090e+02	7.490583892196678306e-01	3.000000000000000000e+00	-2.158753398126197135e+04
1.649999999999998010e+02	7.492260637063420381e-01	3.000000000000000000e+00	-2.159260927430203446e+04
1.650399999999997931e+02	7.493936962289537984e-01	3.000000000000000000e+00	-2.159768369741694187e+04
1.650799999999997851e+02	7.495612868285157493e-01	3.000000000000000000e+00	-2.160275726173106523e+04
1.651199999999997772e+02	7.497288355339718491e-01	3.000000000000000000e+00	-2.160782997756434997e+04
1.651599999999997692e+02	7.498963423616723523e-01	3.000000000000000000e+00	-2.161290185419199770e+04
1.651999999999997613e+02	7.500638073153305108e-01	3.000000000000000000e+00	-2.161797289956000168e+04
1.652399999999997533e+02	7.502312303856270015e-01	3.000000000000000000e+00	-2.162304312000369828e+04
1.652799999999997453e+02	7.503986115503052945e-01	3.000000000000000000e+00	-2.162811252002083711e+04
1.653199999999997374e+02	7.505659507745107151e-01	3.000000000000000000e+00	-2.163318110214452463e+04
1.653599999999997294e+02	7.507332480115649354e-01	3.000000000000000000e+00	-2.163824886695000168e+04
1.653999999999997215e+02	7.509005032038110761e-01	3.000000000000000000e+00	-2.164331581321244448e+04
1.654399999999997135e+02	7.510677162842414045e-01	3.000000000000000000e+00	-2.164838193821569439e+04
1.654799999999997056e+02	7.512348871780529791e-01	3.000000000000000000e+00	-2.165344723819450883e+04
1.655199999999996976e+02	7.514020158049592446e-01	3.000000000000000000e+00	-2.165851170888211345e+04
1.655599999999996896e+02	7.515691020812044210e-01	3.000000000000000000e+00	-2.166357534612785093e+04
1.655999999999996817e+02	7.517361459221060249e-01	3.000000000000000000e+00	-2.166863814655176611e+04
1.656399999999996737e+02	7.519031472444323017e-01	3.000000000000000000e+00	-2.167370010820748575e+04
1.656799999999996658e+02	7.520701059688079670e-01	3.000000000000000000e+00	-2.167876123123430079e+04
1.657199999999996578e+02	7.522370220218883574e-01	3.000000000000000000e+00	-2.168382151848712965e+04
1.657599999999996498e+02	7.524038953384982742e-01	3.000000000000000000e+00	-2.168888097613925493e+04
1.657999999999996419e+02	7.525707258632901020e-01	3.000000000000000000e+00	-2.169393961425322050e+04
1.658399999999996339e+02	7.527375135519263072e-01	3.000000000000000000e+00	-2.169899744731171450e+04
1.658799999999996260e+02	7.529042583722684867e-01	3.000000000000000000e+00	-2.170405449469307132e+04
1.659199999999996180e+02	7.530709603044093425e-01	3.000000000000000000e+00	-2.170911078106537025e+04
1.659599999999996101e+02	7.532376193400807107e-01	3.000000000000000000e+00	-2.171416633666624693e+04
1.659999999999996021e+02	7.534042354815952969e-01	3.000000000000000000e+00	-2.171922119743051735e+04
1.660399999999995941e+02	7.535708087394105137e-01	3.000000000000000000e+00	-2.172427540492658227e+04
1.660799999999995862e+02	7.537373391289650115e-01	3.000000000000000000e+00	-2.172932900606863404e+04
1.661199999999995782e+02	7.539038266663976584e-01	3.000000000000000000e+00	-2.173438205257793743e+04
1.661599999999995703e+02	7.540702713629021670e-01	3.000000000000000000e+00	-2.173943460017511825e+04
1.661999999999995623e+02	7.542366732181688960e-01	3.000000000000000000e+00	-2.174448670749217490e+04
1.662399999999995543e+02	7.544030322124597454e-01	3.000000000000000000e+00	-2.174953843469542335e+04
1.662799999999995464e+02	7.545693482976812971e-01	3.000000000000000000e+00	-2.175458984181072083e+04
1.663199999999995384e+02	7.547356213872744579e-01	3.000000000000000000e+00	-2.175964098673885019e+04
1.663599999999995305e+02	7.549018513450929113e-01	3.000000000000000000e+00	-2.176469192294595996e+04
1.663999999999995225e+02	7.550680379730002612e-01	3.000000000000000000e+00	-2.176974269681203441e+04
1.664399999999995146e+02	7.552341809981254483e-01	3.000000000000000000e+00	-2.177479334462376573e+04
1.664799999999995066e+02	7.554002800590118305e-01	3.000000000000000000e+00	-2.177984388920344645e+04
1.665199999999994986e+02	7.555663346914526235e-01	3.000000000000000000e+00	-2.178489433617748728e+04
1.665599999999994907e+02	7.557323443141775732e-01	3.000000000000000000e+00	-2.178994466990312503e+04
1.665999999999994827e+02	7.558983082147179289e-01	3.000000000000000000e+00	-2.179499484909244347e+04
1.666399999999994748e+02	7.560642255358980268e-01	3.000000000000000000e+00	-2.180004480220268306e+04
1.666799999999994668e+02	7.562300952634209983e-01	3.000000000000000000e+00	-2.180509442270517320e+04
1.667199999999994589e+02	7.563959162157661842e-01	3.000000000000000000e+00	-2.181014356440860502e+04
1.667599999999994509e+02	7.565616870365383662e-01	3.000000000000000000e+00	-2.181519203709621434e+04
1.667999999999994429e+02	7.567274061906310578e-01	3.000000000000000000e+00	-2.182023960283912311e+04
1.668399999999994350e+02	7.568930719653542694e-01	3.000000000000000000e+00	-2.182528597345293383e+04
1.668799999999994270e+02	7.570586824774285795e-01	3.000000000000000000e+00	-2.183033080964693363e+04
1.669199999999994191e+02	7.572242356865376278e-01	3.000000000000000000e+00	-2.183537372244139260e+04
1.669599999999994111e+02	7.573897294169599226e-01	3.000000000000000000e+00	-2.184041427736582045e+04
1.669999999999994031e+02	7.575551613863001910e-01	3.000000000000000000e+00	-2.184545200177231891e+04
1.670399999999993952e+02	7.577205292423134786e-01	3.000000000000000000e+00	-2.185048639531079971e+04
1.670799999999993872e+02	7.578858306059528260e-01	3.000000000000000000e+00	-2.185551694324150594e+04
1.671199999999993793e+02	7.580510631192873827e-01	3.000000000000000000e+00	-2.186054313187523076e+04
1.671599999999993713e+02	7.582162244967278752e-01	3.000000000000000000e+00	-2.186556446511139438e+04
1.671999999999993634e+02	7.583813125764251595e-01	3.000000000000000000e+00	-2.187058048086505732e+04
1.672399999999993554e+02	7.585463253700933661e-01	3.000000000000000000e+00	-2.187559076618224935e+04
1.672799999999993474e+02	7.587112611084734226e-01	3.000000000000000000e+00	-2.188059497003165598e+04
1.673199999999993395e+02	7.588761182810463968e-01	3.000000000000000000e+00	-2.188559281307904166e+04
1.673599999999993315e+02	7.590408956683936115e-01	3.000000000000000000e+00	-2.189058409411432513e+04
1.673999999999993236e+02	7.592055923662057726e-01	3.000000000000000000e+00	-2.189556869312962226e+04
1.674399999999993156e+02	7.593702078011171919e-01	3.000000000000000000e+00	-2.190054657128587132e+04
1.674799999999993076e+02	7.595347417375802879e-01	3.000000000000000000e+00	-2.190551776813960896e+04
1.675199999999992997e+02	7.596991942770419115e-01	3.000000000000000000e+00	-2.191048239655547513e+04
1.675599999999992917e+02	7.598635658491351696e-01	3.000000000000000000e+00	-2.191544063573607855e+04
1.675999999999992838e+02	7.600278571964218521e-01	3.000000000000000000e+00	-2.192039272279929355e+04
1.676399999999992758e+02	7.601920693535748619e-01	3.000000000000000000e+00	-2.192533894333674107e+04
1.676799999999992679e+02	7.603562036215717468e-01	3.000000000000000000e+00	-2.193027962139695228e+04
1.677199999999992599e+02	7.605202615392341325e-01	3.000000000000000000e+00	-2.193521510934110120e+04
1.677599999999992519e+02	7.606842448521100586e-01	3.000000000000000000e+00	-2.194014577799813560e+04
1.677999999999992440e+02	7.608481554806234559e-01	3.000000000000000000e+00	-2.194507200749855838e+04
1.678399999999992360e+02	7.610119954885850024e-01	3.000000000000000000e+00	-2.194999417908751639e+04
1.678799999999992281e+02	7.611757670522861785e-01	3.000000000000000000e+00	-2.195491266812116373e+04
1.679199999999992201e+02	7.613394724319838547e-01	3.000000000000000000e+00	-2.195982783835009468e+04
1.679599999999992122e+02	7.615031139451408082e-01	3.000000000000000000e+00	-2.196474003749955227e+04
1.679999999999992042e+02	7.616666939426469662e-01	3.000000000000000000e+00	-2.196964959408240247e+04
1.680000000000000000e+02	7.616666939426272043e-01	3.000000000000000000e+00	-2.196964959408248615e+04
1.680399999999999920e+02	7.618302147877382691e-01	3.000000000000000000e+00	-2.197455681532755989e+04
1.680799999999999841e+02	7.619936788381429515e-01	3.000000000000000000e+00	-2.197946198607586848e+04
1.681199999999999761e+02	7.621570884309736282e-01	3.000000000000000000e+00	-2.198436536848540709e+04
1.681599999999999682e+02	7.623204458703035646e-01	3.000000000000000000e+00	-2.198926720238725829e+04
1.681999999999999602e+02	7.624837534177782983e-01	3.000000000000000000e+00	-2.199416770614843699e+04
1.682399999999999523e+02	7.626470132854142880e-01	3.000000000000000000e+00	-2.199906707791225926e+04
1.682799999999999443e+02	7.628102276306546470e-01	3.000000000000000000e+00	-2.200396549710617546e+04
1.683199999999999363e+02	7.629733985536061303e-01	3.000000000000000000e+00	-2.200886312612593611e+04
1.683599999999999284e+02	7.631365280958491981e-01	3.000000000000000000e+00	-2.201376011212206504e+04
1.683999999999999204e+02	7.632996182409471642e-01	3.000000000000000000e+00	-2.201865658883171272e+04
1.684399999999999125e+02	7.634626709164406000e-01	3.000000000000000000e+00	-2.202355267841362365e+04
1.684799999999999045e+02	7.636256879969242073e-01	3.000000000000000000e+00	-2.202844849325710311e+04
1.685199999999998965e+02	7.637886713078508860e-01	3.000000000000000000e+00	-2.203334413774654240e+04
1.685599999999998886e+02	7.639516226307069280e-01	3.000000000000000000e+00	-2.203823970997292781e+04
1.685999999999998806e+02	7.641145437085149483e-01	3.000000000000000000e+00	-2.204313530338801502e+04
1.686399999999998727e+02	7.642774362522564147e-01	3.000000000000000000e+00	-2.204803100840144907e+04
1.686799999999998647e+02	7.644403019471552874e-01	3.000000000000000000e+00	-2.205292691392040069e+04
1.687199999999998568e+02	7.646031424600722159e-01	3.000000000000000000e+00	-2.205782310883172249e+04
1.687599999999998488e+02	7.647659594464876198e-01	3.000000000000000000e+00	-2.206271968342248874e+04
1.687999999999998408e+02	7.649287545580282233e-01	3.000000000000000000e+00	-2.206761673073436032e+04
1.688399999999998329e+02	7.650915294497482311e-01	3.000000000000000000e+00	-2.207251434784514277e+04
1.688799999999998249e+02	7.652542857874342630e-01	3.000000000000000000e+00	-2.207741263707286998e+04
1.689199999999998170e+02	7.654170252551273368e-01	3.000000000000000000e+00	-2.208231170710067090e+04
1.689599999999998090e+02	7.655797495617725490e-01	3.000000000000000000e+00	-2.208721167402561332e+04
1.689999999999998010e+02	7.657424604483183961e-01	3.000000000000000000e+00	-2.209211266234274444e+04
1.690399999999997931e+02	7.659051596942416662e-01	3.000000000000000000e+00	-2.209701480588070990e+04
1.690799999999997851e+02	7.660678491236805332e-01	3.000000000000000000e+00	-2.210191824871152494e+04
1.691199999999997772e+02	7.662305306116221626e-01	3.000000000000000000e+00	-2.210682314605971624e+04
1.691599999999997692e+02	7.663932060894603771e-01	3.000000000000000000e+00	-2.211172966523415744e+04
1.691999999999997613e+02	7.665558775503428235e-01	3.000000000000000000e+00	-2.211663798660127941e+04
1.692399999999997533e+02	7.667185470538687708e-01	3.000000000000000000e+00	-2.212154830460823359e+04
1.692799999999997453e+02	7.668812167304426275e-01	3.000000000000000000e+00	-2.212646082885252690e+04
1.693199999999997374e+02	7.670438887849488907e-01	3.000000000000000000e+00	-2.213137578517945803e+04
1.693599999999997294e+02	7.672065654995975370e-01	3.000000000000000000e+00	-2.213629341677384582e+04
1.693999999999997215e+02	7.673692492356941619e-01	3.000000000000000000e+00	-2.214121398519856302e+04
1.694399999999997135e+02	7.675319424340438790e-01	3.000000000000000000e+00	-2.214613777132040923e+04
1.694799999999997056e+02	7.676946476143312603e-01	3.000000000000000000e+00	-2.215106507605527804e+04
1.695199999999996976e+02	7.678573673723484427e-01	3.000000000000000000e+00	-2.215599622085731244e+04
1.695599999999996896e+02	7.680201043754714130e-01	3.000000000000000000e+00	-2.216093154787283856e+04
1.695999999999996817e+02	7.681828613556912488e-01	3.000000000000000000e+00	-2.216587141967593561e+04
1.696399999999996737e+02	7.683456411005145092e-01	3.000000000000000000e+00	-2.217081621849869407e+04
1.696799999999996658e+02	7.685084464408746818e-01	3.000000000000000000e+00	-2.217576634486420517e+04
1.697199999999996578e+02	7.686712802363103725e-01	3.000000000000000000e+00	-2.218072221552549308e+04
1.697599999999996498e+02	7.688341453569671469e-01	3.000000000000000000e+00	-2.218568426060966158e+04
1.697999999999996419e+02	7.689970446628697776e-01	3.000000000000000000e+00	-2.219065291986809098e+04
1.698399999999996339e+02	7.691599809800165888e-01	3.000000000000000000e+00	-2.219562863794431905e+04
1.698799999999996260e+02	7.693229570737473155e-01	3.000000000000000000e+00	-2.220061185859917168e+04
1.699199999999996180e+02	7.694859756200471690e-01	3.000000000000000000e+00	-2.220560301788385914e+04
1.699599999999996101e+02	7.696490391749458704e-01	3.000000000000000000e+00	-2.221060253633019602e+04
1.699999999999996021e+02	7.698121501435929437e-01	3.000000000000000000e+00	-2.221561081033804294e+04
1.700399999999995941e+02	7.699753107498863436e-01	3.000000000000000000e+00	-2.222062820307723086e+04
1.700799999999995862e+02	7.701385230080740607e-01	3.000000000000000000e+00	-2.222565503537675613e+04
1.701199999999995782e+02	7.703017886985500384e-01	3.000000000000000000e+00	-2.223069157722927048e+04
1.701599999999995703e+02	7.704651093491318159e-01	3.000000000000000000e+00	-2.223573804066681259e+04
1.701999999999995623e+02	7.706284862242241962e-01	3.000000000000000000e+00	-2.224079457483746228e+04
1.702399999999995543e+02	7.707919203231814453e-01	3.000000000000000000e+00	-2.224586126410020370e+04
1.702799999999995464e+02	7.709554123887936150e-01	3.000000000000000000e+00	-2.225093812983908720e+04
1.703199999999995384e+02	7.711189629272839907e-01	3.000000000000000000e+00	-2.225602513647197338e+04
1.703599999999995305e+02	7.712825722390963534e-01	3.000000000000000000e+00	-2.226112220180709119e+04
1.703999999999995225e+02	7.714462404595003875e-01	3.000000000000000000e+00	-2.226622921151881383e+04
1.704399999999995146e+02	7.716099676080532266e-01	3.000000000000000000e+00	-2.227134603712289754e+04
1.704799999999995066e+02	7.717737536431266143e-01	3.000000000000000000e+00	-2.227647255648276405e+04
1.705199999999994986e+02	7.719375985197508561e-01	3.000000000000000000e+00	-2.228160867562756903e+04
1.705599999999994907e+02	7.721015022464557953e-01	3.000000000000000000e+00	-2.228675435053339606e+04
1.705999999999994827e+02	7.722654649380065184e-01	3.000000000000000000e+00	-2.229190960752587125e+04
1.706399999999994748e+02	7.724294868604173470e-01	3.000000000000000000e+00	-2.229707456108509723e+04
1.706799999999994668e+02	7.725935684646396684e-01	3.000000000000000000e+00	-2.230224942803978774e+04
1.707199999999994589e+02	7.727577104069403013e-01	3.000000000000000000e+00	-2.230743453738434619e+04
1.707599999999994509e+02	7.729219135528800910e-01	3.000000000000000000e+00	-2.231263033519452438e+04
1.707999999999994429e+02	7.730861789632548220e-01	3.000000000000000000e+00	-2.231783738432617611e+04
1.708399999999994350e+02	7.732505078609831495e-01	3.000000000000000000e+00	-2.232305635873493156e+04
1.708799999999994270e+02	7.734149015775936276e-01	3.000000000000000000e+00	-2.232828803235144369e+04
1.709199999999994191e+02	7.735793614794994610e-01	3.000000000000000000e+00	-2.233353326249982638e+04
