# time	fraction	energy
1.263200000000003627e+02	4.378931356163868194e-01	-4.927628879849406076e+04
1.263600000000003689e+02	4.380916238270982643e-01	-4.929992221927605715e+04
1.264000000000003752e+02	4.382900871280934751e-01	-4.932355336668786185e+04
1.264400000000003814e+02	4.384885258749732784e-01	-4.934718235731057939e+04
1.264800000000003877e+02	4.386869403999237305e-01	-4.937080930552743666e+04
1.265200000000003939e+02	4.388853310093908666e-01	-4.939443432113337622e+04
1.265600000000004002e+02	4.390836979811480467e-01	-4.941805750600794272e+04
1.266000000000004064e+02	4.392820415607708862e-01	-4.944167894975283707e+04
1.266400000000004127e+02	4.394803619575764486e-01	-4.946529872424677160e+04
1.266800000000004189e+02	4.396786593401436627e-01	-4.948891687713756255e+04
1.267200000000004252e+02	4.398769338315893229e-01	-4.951253342437781248e+04
1.267600000000004314e+02	4.400751855048471439e-01	-4.953614834201856866e+04
1.268000000000004377e+02	4.402734143782686682e-01	-4.955976155760373513e+04
1.268400000000004439e+02	4.404716204119373257e-01	-4.958337294165562344e+04
1.268800000000004502e+02	4.406698035051480056e-01	-4.960698229989910033e+04
1.269200000000004565e+02	4.408679634955513515e-01	-4.963058936702451319e+04
1.269600000000004627e+02	4.410661001604711529e-01	-4.965419380291490234e+04
1.270000000000004690e+02	4.412642132208805523e-01	-4.967779519233036262e+04
1.270400000000004752e+02	4.414623023484348652e-01	-4.970139304901417927e+04
1.270800000000004815e+02	4.416603671758143057e-01	-4.972498682502144948e+04
1.271200000000004877e+02	4.418584073104189214e-01	-4.974857592574156297e+04
1.271600000000004940e+02	4.420564223511876389e-01	-4.977215973058357486e+04
1.272000000000005002e+02	4.422544119080189517e-01	-4.979573761865101551e+04
1.272400000000005065e+02	4.424523756229687410e-01	-4.981930899802883505e+04
1.272800000000005127e+02	4.426503131921571410e-01	-4.984287333666437189e+04
1.273200000000005190e+02	4.428482243871568746e-01	-4.986643019238342822e+04
1.273600000000005252e+02	4.430461090746074526e-01	-4.988997923946409719e+04
1.274000000000005315e+02	4.432439672329035463e-01	-4.991352028945351776e+04
1.274400000000005377e+02	4.434417989650410452e-01	-4.993705330452979979e+04
1.274800000000005440e+02	4.436396045070275518e-01	-4.996057840257509088e+04
1.275200000000005502e+02	4.438373842316286622e-01	-4.998409585407045961e+04
1.275600000000005565e+02	4.440351386475735462e-01	-5.000760607177752536e+04
1.276000000000005627e+02	4.442328683946391021e-01	-5.003110959479651501e+04
1.276400000000005690e+02	4.444305742352410160e-01	-5.005460706891490554e+04
1.276800000000005753e+02	4.446282570432673054e-01	-5.007809922518164240e+04
1.277200000000005815e+02	4.448259177909129058e-01	-5.010158685841548140e+04
1.277600000000005878e+02	4.450235575342172401e-01	-5.012507080696856428e+04
1.278000000000005940e+02	4.452211773979043441e-01	-5.014855193461275485e+04
1.278400000000006003e+02	4.454187785599954541e-01	-5.017203111497610371e+04
1.278800000000006065e+02	4.456163622365362231e-01	-5.019550921858653601e+04
1.279200000000006128e+02	4.458139296666610019e-01	-5.021898710230836878e+04
1.279600000000006190e+02	4.460114820981209705e-01	-5.024246560079134360e+04
1.280000000000000000e+02	4.462090207733353520e-01	-5.026594551948033040e+04
1.280399999999999920e+02	4.464065469160013455e-01	-5.028942762874178152e+04
1.280799999999999841e+02	4.466040617182177597e-01	-5.031291265871412179e+04
1.281199999999999761e+02	4.468015663281866279e-01	-5.033640129459318996e+04
1.281599999999999682e+02	4.469990618384596104e-01	-5.035989417215701542e+04
1.281999999999999602e+02	4.471965492747839721e-01	-5.038339187344710081e+04
1.282399999999999523e+02	4.473940295856004834e-01	-5.040689492261617124e+04
1.282799999999999443e+02	4.475915036322676288e-01	-5.043040378202880675e+04
1.283199999999999363e+02	4.477889721800943912e-01	-5.045391884875387768e+04
1.283599999999999284e+02	4.479864358902655996e-01	-5.047744045161000395e+04
1.283999999999999204e+02	4.481838953127280090e-01	-5.050096884891515947e+04
1.284399999999999125e+02	4.483813508800804093e-01	-5.052450422704618541e+04
1.284799999999999045e+02	4.485788029024755930e-01	-5.054804669983548229e+04
1.285199999999998965e+02	4.487762515634999283e-01	-5.057159630872850539e+04
1.285599999999998886e+02	4.489736969169559333e-01	-5.059515302350975253e+04
1.285999999999998806e+02	4.491711388844471520e-01	-5.061871674329835514e+04
1.286399999999998727e+02	4.493685772536470391e-01	-5.064228729744056182e+04
1.286799999999998647e+02	4.495660116771593717e-01	-5.066586444591129111e+04
1.287199999999998568e+02	4.497634416719151207e-01	-5.068944787889862346e+04
1.287599999999998488e+02	4.499608666191325379e-01	-5.071303721539364778e+04
1.287999999999998408e+02	4.501582857649641944e-01	-5.073663200083559059e+04
1.288399999999998329e+02	4.503556982220607852e-01	-5.076023170414326887e+04
1.288799999999998249e+02	4.505531029723824354e-01	-5.078383571475585632e+04
1.289199999999998170e+02	4.507504988716524164e-01	-5.080744334055391664e+04
1.289599999999998090e+02	4.509478846558657161e-01	-5.083105380767741735e+04
1.289999999999998010e+02	4.511452589502210619e-01	-5.085466626325502875e+04
1.290399999999997931e+02	4.513426202807273024e-01	-5.087827978188330599e+04
1.290799999999997851e+02	4.515399670885619776e-01	-5.090189337635172706e+04
1.291199999999997772e+02	4.517372977470404116e-01	-5.092550601264322904e+04
1.291599999999997692e+02	4.519346105808238478e-01	-5.094911662871628505e+04
1.291999999999997613e+02	4.521319038867737117e-01	-5.097272415607990115e+04
1.292399999999997533e+02	4.523291759556896108e-01	-5.099632754278600623e+04
1.292799999999997453e+02	4.525264250940612132e-01	-5.101992577624622209e+04
1.293199999999997374e+02	4.527236496449419945e-01	-5.104351790425951185e+04
1.293599999999997294e+02	4.529208480071063025e-01	-5.106710305280657485e+04
1.293999999999997215e+02	4.531180186517753672e-01	-5.109068043948802369e+04
1.294399999999997135e+02	4.533151601363814009e-01	-5.111424938189975364e+04
1.294799999999997056e+02	4.535122711150451624e-01	-5.113780930068789894e+04
1.295199999999996976e+02	4.537093503456691157e-01	-5.116135971745455754e+04
1.295599999999996896e+02	4.539063966937595951e-01	-5.118490024805516441e+04
1.295999999999996817e+02	4.541034091332916689e-01	-5.120843059212178923e+04
1.296399999999996737e+02	4.543003867450904343e-01	-5.123195051986075850e+04
1.296799999999996658e+02	4.544973287133333151e-01	-5.125545985731578548e+04
1.297199999999996578e+02	4.546942343208622006e-01	-5.127895847136831435e+04
1.297599999999996498e+02	4.548911029440285136e-01	-5.130244625576600083e+04
1.297999999999996419e+02	4.550879340477824164e-01	-5.132592311941860680e+04
1.298399999999996339e+02	4.552847271816330976e-01	-5.134938897805505258e+04
1.298799999999996260e+02	4.554814819769725798e-01	-5.137284375007271592e+04
1.299199999999996180e+02	4.556781981460577557e-01	-5.139628735701398546e+04
1.299599999999996101e+02	4.558748754827098293e-01	-5.141971972859333619e+04
1.299999999999996021e+02	4.560715138645404232e-01	-5.144314081162266666e+04
1.300399999999995941e+02	4.562681132562848574e-01	-5.146655058163889043e+04
1.300799999999995862e+02	4.564646737136539012e-01	-5.148994905563651992e+04
1.301199999999995782e+02	4.566611953870283180e-01	-5.151333630414763320e+04
1.301599999999995703e+02	4.568576785243356198e-01	-5.153671246103808517e+04
1.301999999999995623e+02	4.570541234725536417e-01	-5.156007772978055436e+04
1.302399999999995543e+02	4.572505306774575784e-01	-5.158343238553230185e+04
1.302799999999995464e+02	4.574469006814334548e-01	-5.160677677296235925e+04
1.303199999999995384e+02	4.576432341193835684e-01	-5.163011130031683570e+04
1.303599999999995305e+02	4.578395317129205777e-01	-5.165343643059302121e+04
1.303999999999995225e+02	4.580357942631699819e-01	-5.167675267088032706e+04
1.304399999999995146e+02	4.582320226425686260e-01	-5.170006056093139341e+04
1.304799999999995066e+02	4.584282177860651841e-01	-5.172336066189773555e+04
1.305199999999994986e+02	4.586243806821092006e-01	-5.174665354595785902e+04
1.305599999999994907e+02	4.588205123637649763e-01	-5.176993978733373660e+04
1.305999999999994827e+02	4.590166139002224699e-01	-5.179321995497158787e+04
1.306399999999994748e+02	4.592126863889108290e-01	-5.181649460697574978e+04
1.306799999999994668e+02	4.594087309483481651e-01	-5.183976428673955525e+04
1.307199999999994589e+02	4.596047487118019581e-01	-5.186302952061552787e+04
1.307599999999994509e+02	4.598007408217820169e-01	-5.188629081690643216e+04
1.307999999999994429e+02	4.599967084253512306e-01	-5.190954866593451879e+04
1.308399999999994350e+02	4.601926526702053710e-01	-5.193280354095168150e+04
1.308799999999994270e+02	4.603885747014606067e-01	-5.195605589968188724e+04
1.309199999999994191e+02	4.605844756590706801e-01	-5.197930618632752157e+04
1.309599999999994111e+02	4.607803566757925906e-01	-5.200255483391434245e+04
1.309999999999994031e+02	4.609762188756075796e-01	-5.202580226688424591e+04
1.310399999999993952e+02	4.611720633725012730e-01	-5.204904890386587067e+04
1.310799999999993872e+02	4.613678912694929579e-01	-5.207229516055575368e+04
1.311199999999993793e+02	4.615637036577923125e-01	-5.209554145263009559e+04
1.311599999999993713e+02	4.617595016159489751e-01	-5.211878819858452334e+04
1.311999999999993634e+02	4.619552862088490697e-01	-5.214203582237316732e+04
1.312399999999993554e+02	4.621510584863992577e-01	-5.216528475569526199e+04
1.312799999999993474e+02	4.623468194817395571e-01	-5.218853543976179208e+04
1.313199999999993395e+02	4.625425702088205027e-01	-5.221178832636725565e+04
1.313599999999993315e+02	4.627383116591894385e-01	-5.223504387809011678e+04
1.313999999999993236e+02	4.629340447978382844e-01	-5.225830256744721555e+04
1.314399999999993156e+02	4.631297705579829338e-01	-5.228156487482914235e+04
1.314799999999993076e+02	4.633254898346668149e-01	-5.230483128504471097e+04
1.315199999999992997e+02	4.635212034771140632e-01	-5.232810228230616485e+04
1.315599999999992917e+02	4.637169122797989429e-01	-5.235137834349942568e+04
1.315999999999992838e+02	4.639126169722565529e-01	-5.237465992961487791e+04
1.316399999999992758e+02	4.641083182077327396e-01	-5.239794747527524305e+04
1.316799999999992679e+02	4.643040165508595107e-01	-5.242124137639663968e+04
1.317199999999992599e+02	4.644997124646488840e-01	-5.244454197616236343e+04
1.317599999999992519e+02	4.646954062972100119e-01	-5.246784954967426165e+04
1.317999999999992440e+02	4.648910982687096127e-01	-5.249116428786277538e+04
1.318399999999992360e+02	4.650867884592004842e-01	-5.251448628146325063e+04
1.318799999999992281e+02	4.652824767980188736e-01	-5.253781550607278768e+04
1.319199999999992201e+02	4.654781630554853944e-01	-5.256115180945196335e+04
1.319599999999992122e+02	4.656738468376260265e-01	-5.258449490229168441e+04
1.319999999999992042e+02	4.658695275845447514e-01	-5.260784435359330382e+04
1.320000000000000000e+02	4.658695275845486927e-01	-5.260784435359376948e+04
1.320399999999999920e+02	4.660652045729286042e-01	-5.263119959159361315e+04
1.320799999999999841e+02	4.662608769229255601e-01	-5.265455991080188687e+04
1.321199999999999761e+02	4.664565436094650352e-01	-5.267792448525159853e+04
1.321599999999999682e+02	4.666522034776687811e-01	-5.270129238751757657e+04
1.321999999999999602e+02	4.668478552618779975e-01	-5.272466261253977427e+04
1.322399999999999523e+02	4.670434976075032996e-01	-5.274803410484440246e+04
1.322799999999999443e+02	4.672391290947709996e-01	-5.277140578746290703e+04
1.323199999999999363e+02	4.674347482633466333e-01	-5.279477659074426629e+04
1.323599999999999284e+02	4.676303536368140445e-01	-5.281814547934630536e+04
1.323999999999999204e+02	4.678259437460677295e-01	-5.284151147595352813e+04
1.324399999999999125e+02	4.680215171508133598e-01	-5.286487368065355986e+04
1.324799999999999045e+02	4.682170724585573152e-01	-5.288823128534852003e+04
1.325199999999998965e+02	4.684126083406677798e-01	-5.291158358302112174e+04
1.325599999999998886e+02	4.686081235452934646e-01	-5.293492997206462314e+04
1.325999999999998806e+02	4.688036169071097548e-01	-5.295826995618948422e+04
1.326399999999998727e+02	4.689990873540184624e-01	-5.298160314062118414e+04
1.326799999999998647e+02	4.691945339110459301e-01	-5.300492922540666041e+04
1.327199999999998568e+02	4.693899557017678359e-01	-5.302824799666434410e+04
1.327599999999998488e+02	4.695853519476370086e-01	-5.305155931656545727e+04
1.327999999999998408e+02	4.697807219656106037e-01	-5.307486311274291074e+04
1.328399999999998329e+02	4.699760651644653286e-01	-5.309815936770872213e+04
1.328799999999998249e+02	4.701713810401663696e-01	-5.312144810873633833e+04
1.329199999999998170e+02	4.703666691706199776e-01	-5.314472939854292053e+04
1.329599999999998090e+02	4.705619292100938211e-01	-5.316800332699532737e+04
1.329999999999998010e+02	4.707571608835400268e-01	-5.319127000396652147e+04
1.330399999999997931e+02	4.709523639810101470e-01	-5.321452955338795437e+04
1.330799999999997851e+02	4.711475383522978344e-01	-5.323778210847727314e+04
1.331199999999997772e+02	4.713426839019079218e-01	-5.326102780806892406e+04
1.331599999999997692e+02	4.715378005844030884e-01	-5.328426679393601808e+04
1.331999999999997613e+02	4.717328884001533718e-01	-5.330749920896432741e+04
1.332399999999997533e+02	4.719279473914805845e-01	-5.333072519602351531e+04
1.332799999999997453e+02	4.721229776391715482e-01	-5.335394489737544791e+04
1.333199999999997374e+02	4.723179792593211190e-01	-5.337715845446502499e+04
1.333599999999997294e+02	4.725129524004579862e-01	-5.340036600795268168e+04
1.333999999999997215e+02	4.727078972409040625e-01	-5.342356769786862424e+04
1.334399999999997135e+02	4.729028139863225011e-01	-5.344676366379364481e+04
1.334799999999997056e+02	4.730977028674151486e-01	-5.346995404499702272e+04
1.335199999999996976e+02	4.732925641377403458e-01	-5.349313898048803094e+04
1.335599999999996896e+02	4.734873980716288178e-01	-5.351631860896129365e+04
1.335999999999996817e+02	4.736822049621900454e-01	-5.353949306863805396e+04
1.336399999999996737e+02	4.738769851194072902e-01	-5.356266249702495406e+04
1.336799999999996658e+02	4.740717388683285960e-01	-5.358582703062651126e+04
1.337199999999996578e+02	4.742664665473664276e-01	-5.360898680465653888e+04
1.337599999999996498e+02	4.744611685067167683e-01	-5.363214195279400155e+04
1.337999999999996419e+02	4.746558451069117779e-01	-5.365529260701963358e+04
1.338399999999996339e+02	4.748504967175086189e-01	-5.367843889755221608e+04
1.338799999999996260e+02	4.750451237159170059e-01	-5.370158095288056938e+04
1.339199999999996180e+02	4.752397264863567061e-01	-5.372471889986580936e+04
1.339599999999996101e+02	4.754343054189388851e-01	-5.374785286387200904e+04
1.339999999999996021e+02	4.756288609088578645e-01	-5.377098296887914330e+04
1.340399999999995941e+02	4.758233933556906270e-01	-5.379410933753883000e+04
1.340799999999995862e+02	4.760179031628024027e-01	-5.381723209115217469e+04
1.341199999999995782e+02	4.762123907368693287e-01	-5.384035134957348055e+04
1.341599999999995703e+02	4.764068564875347245e-01	-5.386346723106915306e+04
1.341999999999995623e+02	4.766013008272232954e-01	-5.388657985218218528e+04
1.342399999999995543e+02	4.767957241711435201e-01	-5.390968932766478974e+04
1.342799999999995464e+02	4.769901269375044772e-01	-5.393279577054377296e+04
1.343199999999995384e+02	4.771845095479734233e-01	-5.395589929237496108e+04
1.343599999999995305e+02	4.773788724283900553e-01	-5.397900000372752402e+04
1.343999999999995225e+02	4.775732160097491685e-01	-5.400209801491796679e+04
1.344399999999995146e+02	4.777675407294457721e-01	-5.402519343699204910e+04
1.344799999999995066e+02	4.779618470327747781e-01	-5.404828638293271069e+04
1.345199999999994986e+02	4.781561353746627829e-01	-5.407137696905717166e+04
1.345599999999994907e+02	4.783504062216086816e-01	-5.409446531655888248e+04
1.345999999999994827e+02	4.785446600538018069e-01	-5.411755155315081356e+04
1.346399999999994748e+02	4.787388973673925574e-01	-5.414063581477652042e+04
1.346799999999994668e+02	4.789331186768868709e-01	-5.416371824737229326e+04
1.347199999999994589e+02	4.791273245176440043e-01	-5.418679900868349068e+04
1.347599999999994509e+02	4.793215154484546381e-01	-5.420987827015788935e+04
1.347999999999994429e+02	4.795156920541818746e-01	-5.423295621895101795e+04
1.348399999999994350e+02	4.797098549484380969e-01	-5.425603306008096843e+04
1.348799999999994270e+02	4.799040047762677119e-01	-5.427910901875975105e+04
1.349199999999994191e+02	4.800981422167923118e-01	-5.430218434290605364e+04
1.349599999999994111e+02	4.802922679857609678e-01	-5.432525930581425928e+04
1.349999999999994031e+02	4.804863828379373203e-01	-5.434833420892291178e+04
1.350399999999993952e+02	4.806804875692409773e-01	-5.437140938459888275e+04
1.350799999999993872e+02	4.808745830185533476e-01	-5.439448519883827248e+04
1.351199999999993793e+02	4.810686700690968154e-01	-5.441756205378378945e+04
1.351599999999993713e+02	4.812627496492932755e-01	-5.444064038997117314e+04
1.351999999999993634e+02	4.814568227330130457e-01	-5.446372068824087182e+04
1.352399999999993554e+02	4.816508903391307772e-01	-5.448680347127724963e+04
1.352799999999993474e+02	4.818449535303030440e-01	-5.450988930475994130e+04
1.353199999999993395e+02	4.820390134108838431e-01	-5.453297879812203610e+04
1.353599999999993315e+02	4.822330711238831391e-01	-5.455607260490312910e+04
1.353999999999993236e+02	4.824271278468639235e-01	-5.457917142266010342e+04
1.354399999999993156e+02	4.826211847866495597e-01	-5.460227599235612433e+04
1.354799999999993076e+02	4.828152431726940863e-01	-5.462538709709224349e+04
1.355199999999992997e+02	4.830093042489466137e-01	-5.464850555998279015e+04
1.355599999999992917e+02	4.832033692640148037e-01	-5.467163224090916628e+04
1.355999999999992838e+02	4.833974394594260926e-01	-5.469476803182371077e+04
1.356399999999992758e+02	4.835915160557741621e-01	-5.471791385021894530e+04
1.356799999999992679e+02	4.837856002365537034e-01	-5.474107063033324812e+04
1.357199999999992599e+02	4.839796931295126114e-01	-5.476423931163527595e+04
1.357599999999992519e+02	4.841737957854083119e-01	-5.478742082412489253e+04
1.357999999999992440e+02	4.843679091541365223e-01	-5.481061607001842640e+04
1.358399999999992360e+02	4.845620340583287056e-01	-5.483382590146711300e+04
1.358799999999992281e+02	4.847561711646766192e-01	-5.485705109411176818e+04
1.359199999999992201e+02	4.849503209534594683e-01	-5.488029231652733870e+04
1.359599999999992122e+02	4.851444836870046351e-01	-5.490355009597794560e+04
1.359999999999992042e+02	4.853386593781043867e-01	-5.492682478139521845e+04
1.360000000000000000e+02	4.853386593781082170e-01	-5.492682478139567684e+04
1.360399999999999920e+02	4.855328477597178893e-01	-5.495011650509236642e+04
1.360799999999999841e+02	4.857270482575445358e-01	-5.497342514538136311e+04
1.361199999999999761e+02	4.859212599673438659e-01	-5.499675029289384838e+04
1.361599999999999682e+02	4.861154816388407185e-01	-5.502009122385477531e+04
1.361999999999999602e+02	4.863097116681101562e-01	-5.504344688373050303e+04
1.362399999999999523e+02	4.865039480999778787e-01	-5.506681588438255130e+04
1.362799999999999443e+02	4.866981886415095993e-01	-5.509019651706743753e+04
1.363199999999999363e+02	4.868924306869861773e-01	-5.511358678233929822e+04
1.363599999999999284e+02	4.870866713539722115e-01	-5.513698443628266250e+04
1.363999999999999204e+02	4.872809075292781622e-01	-5.516038705077358463e+04
1.364399999999999125e+02	4.874751359228881586e-01	-5.518379208394042507e+04
1.364799999999999045e+02	4.876693531273809668e-01	-5.520719695594433870e+04
1.365199999999998965e+02	4.878635556800650641e-01	-5.523059912480289495e+04
1.365599999999998886e+02	4.880577401250143499e-01	-5.525399615726861521e+04
1.365999999999998806e+02	4.882519030723929676e-01	-5.527738579064056103e+04
1.366399999999998727e+02	4.884460412528595641e-01	-5.530076598262450716e+04
1.366799999999998647e+02	4.886401515653581717e-01	-5.532413494772613922e+04
1.367199999999998568e+02	4.888342311171712251e-01	-5.534749117994993867e+04
1.367599999999998488e+02	4.890282772556598934e-01	-5.537083346263397834e+04
1.367999999999998408e+02	4.892222875916094060e-01	-5.539416086700531014e+04
1.368399999999998329e+02	4.894162600144897901e-01	-5.541747274148142606e+04
1.368799999999998249e+02	4.896101927002468046e-01	-5.544076869390701904e+04
1.369199999999998170e+02	4.898040841124246536e-01	-5.546404856886080233e+04
1.369599999999998090e+02	4.899979329975329700e-01	-5.548731242195919913e+04
1.369999999999998010e+02	4.901917383755969304e-01	-5.551056049278427236e+04
1.370399999999997931e+02	4.903854995267998840e-01	-5.553379317772139621e+04
1.370799999999997851e+02	4.905792159750611003e-01	-5.555701100364862941e+04
1.371199999999997772e+02	4.907728874692942611e-01	-5.558021460309979739e+04
1.371599999999997692e+02	4.909665139629896813e-01	-5.560340469124687661e+04
1.371999999999997613e+02	4.911600955926606060e-01	-5.562658204482149449e+04
1.372399999999997533e+02	4.913536326555922873e-01	-5.564974748292485310e+04
1.372799999999997453e+02	4.915471255872589373e-01	-5.567290184955863515e+04
1.373199999999997374e+02	4.917405749387037672e-01	-5.569604599764134764e+04
1.373599999999997294e+02	4.919339813541383499e-01	-5.571918077425175579e+04
1.373999999999997215e+02	4.921273455489901250e-01	-5.574230700685735064e+04
1.374399999999997135e+02	4.923206682886277497e-01	-5.576542549033805699e+04
1.374799999999997056e+02	4.925139503680012187e-01	-5.578853697469984763e+04
1.375199999999996976e+02	4.927071925924626505e-01	-5.581164215348521248e+04
1.375599999999996896e+02	4.929003957600641694e-01	-5.583474165302033362e+04
1.375999999999996817e+02	4.930935606456581799e-01	-5.585783602277941827e+04
1.376399999999996737e+02	4.932866879871473653e-01	-5.588092572727837978e+04
1.376799999999996658e+02	4.934797784742297466e-01	-5.590401114000816597e+04
1.377199999999996578e+02	4.936728327399525496e-01	-5.592709253995989275e+04
1.377599999999996498e+02	4.938658513553275675e-01	-5.595017011125756835e+04
1.377999999999996419e+02	4.940588348271571784e-01	-5.597324394628959999e+04
1.378399999999996339e+02	4.942517835990912767e-01	-5.599631405252158584e+04
1.378799999999996260e+02	4.944446980557836158e-01	-5.601938036290140008e+04
1.379199999999996180e+02	4.946375785298630090e-01	-5.604244274947095255e+04
1.379599999999996101e+02	4.948304253112870699e-01	-5.606550103952076461e+04
1.379999999999996021e+02	4.950232386585374789e-01	-5.608855503340894211e+04
1.380399999999995941e+02	4.952160188110356076e-01	-5.611160452304642968e+04
1.380799999999995862e+02	4.954087660021291306e-01	-5.613464931004113168e+04
1.381199999999995782e+02	4.956014804720182965e-01	-5.615768922258839302e+04
1.381599999999995703e+02	4.957941624800402680e-01	-5.618072413037134538e+04
1.381999999999995623e+02	4.959868123158145958e-01	-5.620375395695703628e+04
1.382399999999995543e+02	4.961794303088473690e-01	-5.622677868940727785e+04
1.382799999999995464e+02	4.963720168362924512e-01	-5.624979838503334759e+04
1.383199999999995384e+02	4.965645723286623570e-01	-5.627281317538935400e+04
1.383599999999995305e+02	4.967570972733611478e-01	-5.629582326771027147e+04
1.383999999999995225e+02	4.969495922159776757e-01	-5.631882894405559637e+04
1.384399999999995146e+02	4.971420577593260726e-01	-5.634183055842828617e+04
1.384799999999995066e+02	4.973344945602549694e-01	-5.636482853211050679e+04
1.385199999999994986e+02	4.975269033242711858e-01	-5.638782334740740043e+04
1.385599999999994907e+02	4.977192847980383972e-01	-5.641081553992663248e+04
1.385999999999994827e+02	4.979116397598257748e-01	-5.643380568945627601e+04
1.386399999999994748e+02	4.981039690079989146e-01	-5.645679440944336238e+04
1.386799999999994668e+02	4.982962733476659634e-01	-5.647978233502995863e+04
1.387199999999994589e+02	4.984885535756257147e-01	-5.650277010958026949e+04
1.387599999999994509e+02	4.986808104638179584e-01	-5.652575836964355403e+04
1.387999999999994429e+02	4.988730447415403169e-01	-5.654874772835111071e+04
1.388399999999994350e+02	4.990652570767833418e-01	-5.657173875735033653e+04
1.388799999999994270e+02	4.992574480571405626e-01	-5.659473196753768570e+04
1.389199999999994191e+02	4.994496181708582561e-01	-5.661772778905862651e+04
1.389599999999994111e+02	4.996417677887013964e-01	-5.664072655128252518e+04
1.389999999999994031e+02	4.998338971474041714e-01	-5.666372846370590560e+04
1.390399999999993952e+02	5.000260063355329576e-01	-5.668673359895012982e+04
1.390799999999993872e+02	5.002180952825954208e-01	-5.670974187915709626e+04
1.391199999999993793e+02	5.004101637521708446e-01	-5.673275306710125733e+04
1.391599999999993713e+02	5.006022113397028406e-01	-5.675576676319554826e+04
1.391999999999993634e+02	5.007942374753859838e-01	-5.677878240925831778e+04
1.392399999999993554e+02	5.009862414323092983e-01	-5.680179929943991738e+04
1.392799999999993474e+02	5.011782223397091007e-01	-5.682481659813091392e+04
1.393199999999993395e+02	5.013701792008709024e-01	-5.684783336405825685e+04
1.393599999999993315e+02	5.015621109149238643e-01	-5.687084857921092043e+04
1.393999999999993236e+02	5.017540163015470345e-01	-5.689386118080571759e+04
1.394399999999993156e+02	5.019458941274541619e-01	-5.691687009426820441e+04
1.394799999999993076e+02	5.021377431334731467e-01	-5.693987426519450673e+04
1.395199999999992997e+02	5.023295620610775947e-01	-5.696287268846310326e+04
1.395599999999992917e+02	5.025213496773561772e-01	-5.698586443304037675e+04
1.395999999999992838e+02	5.027131047975865741e-01	-5.700884866150211747e+04
1.396399999999992758e+02	5.029048263048110368e-01	-5.703182464380528836e+04
1.396799999999992679e+02	5.030965131660404266e-01	-5.705479176532382553e+04
1.397199999999992599e+02	5.032881644449409553e-01	-5.707774952956259222e+04
1.397599999999992519e+02	5.034797793110531439e-01	-5.710069755625710241e+04
1.397999999999992440e+02	5.036713570457530542e-01	-5.712363557574521838e+04
1.398399999999992360e+02	5.038628970452811995e-01	-5.714656342057016445e+04
1.398799999999992281e+02	5.040543988212434767e-01	-5.716948101525763923e+04
1.399199999999992201e+02	5.042458619990183299e-01	-5.719238836512811395e+04
1.399599999999992122e+02	5.044372863145151209e-01	-5.721528554487985821e+04
1.399999999999992042e+02	5.046286716096997083e-01	-5.723817268753043027e+04
1.400000000000000000e+02	5.046286716097034830e-01	-5.723817268753088138e+04
1.400399999999999920e+02	5.048200178272713723e-01	-5.726104997414957325e+04
1.400799999999999841e+02	5.050113250047926217e-01	-5.728391762466401269e+04
1.401199999999999761e+02	5.052025932685945131e-01	-5.730677588988900243e+04
1.401599999999999682e+02	5.053938228275917099e-01	-5.732962504481073847e+04
1.401999999999999602e+02	5.055850139672145582e-01	-5.735246538306892035e+04
1.402399999999999523e+02	5.057761670435423351e-01	-5.737529721251531737e+04
1.402799999999999443e+02	5.059672824777113886e-01	-5.739812085169059719e+04
1.403199999999999363e+02	5.061583607506319193e-01	-5.742093662705001771e+04
1.403599999999999284e+02	5.063494023980443792e-01	-5.744374487077938102e+04
1.403999999999999204e+02	5.065404080059214831e-01	-5.746654591906978749e+04
1.404399999999999125e+02	5.067313782062290439e-01	-5.748934011075702438e+04
1.404799999999999045e+02	5.069223136730558466e-01	-5.751212778627093212e+04
1.405199999999998965e+02	5.071132151191229953e-01	-5.753490928687676205e+04
1.405599999999998886e+02	5.073040832926876131e-01	-5.755768495421759144e+04
1.405999999999998806e+02	5.074949189748484413e-01	-5.758045513018229394e+04
1.406399999999998727e+02	5.076857229772598901e-01	-5.760322015712544817e+04
1.406799999999998647e+02	5.078764961402475464e-01	-5.762598037845472572e+04
1.407199999999998568e+02	5.080672393313081514e-01	-5.764873613958027272e+04
1.407599999999998488e+02	5.082579534439632951e-01	-5.767148778919393953e+04
1.407999999999998408e+02	5.084486393969195328e-01	-5.769423568081832491e+04
1.408399999999998329e+02	5.086392981334831864e-01	-5.771698017454353976e+04
1.408799999999998249e+02	5.088299306211622186e-01	-5.773972163885686314e+04
1.409199999999998170e+02	5.090205378513956713e-01	-5.776246045247213624e+04
1.409599999999998090e+02	5.092111208393453881e-01	-5.778519700608214043e+04
1.409999999999998010e+02	5.094016806236980610e-01	-5.780793170398587245e+04
1.410399999999997931e+02	5.095922182664320843e-01	-5.783066496557906794e+04
1.410799999999997851e+02	5.097827348525105773e-01	-5.785339722673175856e+04
1.411199999999997772e+02	5.099732314894683816e-01	-5.787612894110338675e+04
1.411599999999997692e+02	5.101637093068562834e-01	-5.789886058145629067e+04
1.411999999999997613e+02	5.103541694554974972e-01	-5.792159264101794543e+04
1.412399999999997533e+02	5.105446131064961257e-01	-5.794432563491149631e+04
1.412799999999997453e+02	5.107350414499117752e-01	-5.796706010162537859e+04
