# time	fraction	energy
2.727000000000000000e+03	1.818752985908818620e-01	3.925633672119467565e+00
2.728000000000000000e+03	1.818778428892262322e-01	3.925633161606487231e+00
2.729000000000000000e+03	1.818803849293394170e-01	3.925632651585697630e+00
2.730000000000000000e+03	1.818829247136219407e-01	3.925632142056511675e+00
2.731000000000000000e+03	1.818854622444640023e-01	3.925631633018349387e+00
2.732000000000000000e+03	1.818879975242582436e-01	3.925631124470618349e+00
2.733000000000000000e+03	1.818905305553967233e-01	3.925630616412726148e+00
2.734000000000000000e+03	1.818930613402688079e-01	3.925630108844083921e+00
2.735000000000000000e+03	1.818955898812605332e-01	3.925629601764103693e+00
2.736000000000000000e+03	1.818981161807549374e-01	3.925629095172198824e+00
2.737000000000000000e+03	1.819006402411318390e-01	3.925628589067784890e+00
2.738000000000000000e+03	1.819031620647679204e-01	3.925628083450273476e+00
2.739000000000000000e+03	1.819056816540366439e-01	3.925627578319084598e+00
2.740000000000000000e+03	1.819081990113084746e-01	3.925627073673631617e+00
2.741000000000000000e+03	1.819107141389504356e-01	3.925626569513334108e+00
2.742000000000000000e+03	1.819132270393267470e-01	3.925626065837609868e+00
2.743000000000000000e+03	1.819157377147982702e-01	3.925625562645878475e+00
2.744000000000000000e+03	1.819182461677227858e-01	3.925625059937560390e+00
2.745000000000000000e+03	1.819207524004551046e-01	3.925624557712075635e+00
2.746000000000000000e+03	1.819232564153465681e-01	3.925624055968847337e+00
2.747000000000000000e+03	1.819257582147458252e-01	3.925623554707298624e+00
2.748000000000000000e+03	1.819282578009981111e-01	3.925623053926851735e+00
2.749000000000000000e+03	1.819307551764456354e-01	3.925622553626932909e+00
2.750000000000000000e+03	1.819332503434276105e-01	3.925622053806966605e+00
2.751000000000000000e+03	1.819357433042800842e-01	3.925621554466378615e+00
2.752000000000000000e+03	1.819382340613359128e-01	3.925621055604596510e+00
2.753000000000000000e+03	1.819407226169250658e-01	3.925620557221049634e+00
2.754000000000000000e+03	1.819432089733743207e-01	3.925620059315165999e+00
2.755000000000000000e+03	1.819456931330074301e-01	3.925619561886375397e+00
2.756000000000000000e+03	1.819481750981449542e-01	3.925619064934108060e+00
2.757000000000000000e+03	1.819506548711045668e-01	3.925618568457796442e+00
2.758000000000000000e+03	1.819531324542008055e-01	3.925618072456871221e+00
2.759000000000000000e+03	1.819556078497450713e-01	3.925617576930768404e+00
2.760000000000000000e+03	1.819580810600458787e-01	3.925617081878921333e+00
2.761000000000000000e+03	1.819605520874086058e-01	3.925616587300764238e+00
2.762000000000000000e+03	1.819630209341355498e-01	3.925616093195733125e+00
2.763000000000000000e+03	1.819654876025260937e-01	3.925615599563263558e+00
2.764000000000000000e+03	1.819679520948764839e-01	3.925615106402795540e+00
2.765000000000000000e+03	1.819704144134799695e-01	3.925614613713766410e+00
2.766000000000000000e+03	1.819728745606267739e-01	3.925614121495614395e+00
2.767000000000000000e+03	1.819753325386040954e-01	3.925613629747781275e+00
2.768000000000000000e+03	1.819777883496962456e-01	3.925613138469707497e+00
2.769000000000000000e+03	1.819802419961843720e-01	3.925612647660834842e+00
2.770000000000000000e+03	1.819826934803466245e-01	3.925612157320604645e+00
2.771000000000000000e+03	1.819851428044583497e-01	3.925611667448463127e+00
2.772000000000000000e+03	1.819875899707915912e-01	3.925611178043852956e+00
2.773000000000000000e+03	1.819900349816157004e-01	3.925610689106221241e+00
2.774000000000000000e+03	1.819924778391968367e-01	3.925610200635011537e+00
2.775000000000000000e+03	1.819949185457983842e-01	3.925609712629671399e+00
2.776000000000000000e+03	1.819973571036805626e-01	3.925609225089648380e+00
2.777000000000000000e+03	1.819997935151006774e-01	3.925608738014394916e+00
2.778000000000000000e+03	1.820022277823131751e-01	3.925608251403354565e+00
2.779000000000000000e+03	1.820046599075694216e-01	3.925607765255981541e+00
2.780000000000000000e+03	1.820070898931179237e-01	3.925607279571725172e+00
2.781000000000000000e+03	1.820095177412041076e-01	3.925606794350037454e+00
2.782000000000000000e+03	1.820119434540705683e-01	3.925606309590373044e+00
2.783000000000000000e+03	1.820143670339570141e-01	3.925605825292182605e+00
2.784000000000000000e+03	1.820167884831000171e-01	3.925605341454923458e+00
2.785000000000000000e+03	1.820192078037333738e-01	3.925604858078049819e+00
2.786000000000000000e+03	1.820216249980879941e-01	3.925604375161016346e+00
2.787000000000000000e+03	1.820240400683917903e-01	3.925603892703282582e+00
2.788000000000000000e+03	1.820264530168696770e-01	3.925603410704303631e+00
2.789000000000000000e+03	1.820288638457438213e-01	3.925602929163540367e+00
2.790000000000000000e+03	1.820312725572333923e-01	3.925602448080450113e+00
2.791000000000000000e+03	1.820336791535547283e-01	3.925601967454494634e+00
2.792000000000000000e+03	1.820360836369211421e-01	3.925601487285133473e+00
2.793000000000000000e+03	1.820384860095432267e-01	3.925601007571831058e+00
2.794000000000000000e+03	1.820408862736285494e-01	3.925600528314046045e+00
2.795000000000000000e+03	1.820432844313818188e-01	3.925600049511245082e+00
2.796000000000000000e+03	1.820456804850049959e-01	3.925599571162891710e+00
2.797000000000000000e+03	1.820480744366969605e-01	3.925599093268450357e+00
2.798000000000000000e+03	1.820504662886538727e-01	3.925598615827387228e+00
2.799000000000000000e+03	1.820528560430689780e-01	3.925598138839169859e+00
2.800000000000000000e+03	1.820552437021326631e-01	3.925597662303264013e+00
2.801000000000000000e+03	1.820576292680325114e-01	3.925597186219139445e+00
2.802000000000000000e+03	1.820600127429532478e-01	3.925596710586265026e+00
2.803000000000000000e+03	1.820623941290766268e-01	3.925596235404108736e+00
2.804000000000000000e+03	1.820647734285817110e-01	3.925595760672143886e+00
2.805000000000000000e+03	1.820671506436447040e-01	3.925595286389841121e+00
2.806000000000000000e+03	1.820695257764389230e-01	3.925594812556671531e+00
2.807000000000000000e+03	1.820718988291348539e-01	3.925594339172109759e+00
2.808000000000000000e+03	1.820742698039001795e-01	3.925593866235629115e+00
2.809000000000000000e+03	1.820766387028998901e-01	3.925593393746704240e+00
2.810000000000000000e+03	1.820790055282959785e-01	3.925592921704810667e+00
2.811000000000000000e+03	1.820813702822477176e-01	3.925592450109423481e+00
2.812000000000000000e+03	1.820837329669115490e-01	3.925591978960022210e+00
2.813000000000000000e+03	1.820860935844411665e-01	3.925591508256081053e+00
2.814000000000000000e+03	1.820884521369874331e-01	3.925591037997082644e+00
2.815000000000000000e+03	1.820908086266984360e-01	3.925590568182501627e+00
2.816000000000000000e+03	1.820931630557194036e-01	3.925590098811822415e+00
2.817000000000000000e+03	1.820955154261928166e-01	3.925589629884524534e+00
2.818000000000000000e+03	1.820978657402585743e-01	3.925589161400089289e+00
2.819000000000000000e+03	1.821002140000535230e-01	3.925588693357998871e+00
2.820000000000000000e+03	1.821025602077119276e-01	3.925588225757737693e+00
2.821000000000000000e+03	1.821049043653650834e-01	3.925587758598789279e+00
2.822000000000000000e+03	1.821072464751418152e-01	3.925587291880637597e+00
2.823000000000000000e+03	1.821095865391680058e-01	3.925586825602769281e+00
2.824000000000000000e+03	1.821119245595667624e-01	3.925586359764670075e+00
2.825000000000000000e+03	1.821142605384586111e-01	3.925585894365827055e+00
2.826000000000000000e+03	1.821165944779611356e-01	3.925585429405727744e+00
2.827000000000000000e+03	1.821189263801894498e-01	3.925584964883860994e+00
2.828000000000000000e+03	1.821212562472555307e-01	3.925584500799716547e+00
2.829000000000000000e+03	1.821235840812690798e-01	3.925584037152785033e+00
2.830000000000000000e+03	1.821259098843368007e-01	3.925583573942556637e+00
2.831000000000000000e+03	1.821282336585627326e-01	3.925583111168522876e+00
2.832000000000000000e+03	1.821305554060483056e-01	3.925582648830177046e+00
2.833000000000000000e+03	1.821328751288919523e-01	3.925582186927010664e+00
2.834000000000000000e+03	1.821351928291898015e-01	3.925581725458518800e+00
2.835000000000000000e+03	1.821375085090349566e-01	3.925581264424197414e+00
2.836000000000000000e+03	1.821398221705179676e-01	3.925580803823539355e+00
2.837000000000000000e+03	1.821421338157267200e-01	3.925580343656041915e+00
2.838000000000000000e+03	1.821444434467463236e-01	3.925579883921202384e+00
2.839000000000000000e+03	1.821467510656592514e-01	3.925579424618518054e+00
2.840000000000000000e+03	1.821490566745452844e-01	3.925578965747487548e+00
2.841000000000000000e+03	1.821513602754815386e-01	3.925578507307609488e+00
2.842000000000000000e+03	1.821536618705423827e-01	3.925578049298384720e+00
2.843000000000000000e+03	1.821559614617997147e-01	3.925577591719313642e+00
2.844000000000000000e+03	1.821582590513225741e-01	3.925577134569897098e+00
2.845000000000000000e+03	1.821605546411774745e-01	3.925576677849636820e+00
2.846000000000000000e+03	1.821628482334281263e-01	3.925576221558037204e+00
2.847000000000000000e+03	1.821651398301357694e-01	3.925575765694601316e+00
2.848000000000000000e+03	1.821674294333588406e-01	3.925575310258832662e+00
2.849000000000000000e+03	1.821697170451532510e-01	3.925574855250236972e+00
2.850000000000000000e+03	1.821720026675721915e-01	3.925574400668319086e+00
2.851000000000000000e+03	1.821742863026662995e-01	3.925573946512588286e+00
2.852000000000000000e+03	1.821765679524835202e-01	3.925573492782548524e+00
2.853000000000000000e+03	1.821788476190692174e-01	3.925573039477709081e+00
2.854000000000000000e+03	1.821811253044660905e-01	3.925572586597579239e+00
2.855000000000000000e+03	1.821834010107143687e-01	3.925572134141668723e+00
2.856000000000000000e+03	1.821856747398513388e-01	3.925571682109485483e+00
2.857000000000000000e+03	1.821879464939120674e-01	3.925571230500542796e+00
2.858000000000000000e+03	1.821902162749287901e-01	3.925570779314351277e+00
2.859000000000000000e+03	1.821924840849252492e-01	3.925570328550409105e+00
2.860000000000000000e+03	1.821947499259048697e-01	3.925569878208210906e+00
2.861000000000000000e+03	1.821970137998856765e-01	3.925569428287289497e+00
2.862000000000000000e+03	1.821992757088885251e-01	3.925568978787171481e+00
2.863000000000000000e+03	1.822015356549322729e-01	3.925568529707372800e+00
2.864000000000000000e+03	1.822037936400333902e-01	3.925568081047411173e+00
2.865000000000000000e+03	1.822060496662057383e-01	3.925567632806806539e+00
2.866000000000000000e+03	1.822083037354606805e-01	3.925567184985073066e+00
2.867000000000000000e+03	1.822105558498070266e-01	3.925566737581731580e+00
2.868000000000000000e+03	1.822128060112511161e-01	3.925566290596301577e+00
2.869000000000000000e+03	1.822150542217966795e-01	3.925565844028301221e+00
2.870000000000000000e+03	1.822173004834448662e-01	3.925565397877251783e+00
2.871000000000000000e+03	1.822195447981944383e-01	3.925564952142674091e+00
2.872000000000000000e+03	1.822217871680415768e-01	3.925564506824091193e+00
2.873000000000000000e+03	1.822240275949797983e-01	3.925564061921023917e+00
2.874000000000000000e+03	1.822262660810004264e-01	3.925563617432997976e+00
2.875000000000000000e+03	1.822285026280918707e-01	3.925563173359534641e+00
2.876000000000000000e+03	1.822307372382403479e-01	3.925562729700160070e+00
2.877000000000000000e+03	1.822329699134293823e-01	3.925562286454397753e+00
2.878000000000000000e+03	1.822352006556400839e-01	3.925561843621775182e+00
2.879000000000000000e+03	1.822374294668509809e-01	3.925561401201818956e+00
2.880000000000000000e+03	1.822396563490381316e-01	3.925560959194055677e+00
2.881000000000000000e+03	1.822418813041751795e-01	3.925560517598013277e+00
2.882000000000000000e+03	1.822441043342331035e-01	3.925560076413221022e+00
2.883000000000000000e+03	1.822463254411805511e-01	3.925559635639208178e+00
2.884000000000000000e+03	1.822485446269835330e-01	3.925559195275503566e+00
2.885000000000000000e+03	1.822507618936057283e-01	3.925558755321638671e+00
2.886000000000000000e+03	1.822529772430081796e-01	3.925558315777145424e+00
2.887000000000000000e+03	1.822551906771496533e-01	3.925557876641554422e+00
2.888000000000000000e+03	1.822574021979861958e-01	3.925557437914399816e+00
2.889000000000000000e+03	1.822596118074715776e-01	3.925556999595213092e+00
2.890000000000000000e+03	1.822618195075569325e-01	3.925556561683529733e+00
2.891000000000000000e+03	1.822640253001911459e-01	3.925556124178885664e+00
2.892000000000000000e+03	1.822662291873203555e-01	3.925555687080812373e+00
2.893000000000000000e+03	1.822684311708885341e-01	3.925555250388850670e+00
2.894000000000000000e+03	1.822706312528370176e-01	3.925554814102533818e+00
2.895000000000000000e+03	1.822728294351046996e-01	3.925554378221400853e+00
2.896000000000000000e+03	1.822750257196280865e-01	3.925553942744989033e+00
2.897000000000000000e+03	1.822772201083412147e-01	3.925553507672836062e+00
2.898000000000000000e+03	1.822794126031757056e-01	3.925553073004483640e+00
2.899000000000000000e+03	1.822816032060607105e-01	3.925552638739470801e+00
2.900000000000000000e+03	1.822837919189229106e-01	3.925552204877337470e+00
2.901000000000000000e+03	1.822859787436866552e-01	3.925551771417626679e+00
2.902000000000000000e+03	1.822881636822738238e-01	3.925551338359879239e+00
2.903000000000000000e+03	1.822903467366038255e-01	3.925550905703638627e+00
2.904000000000000000e+03	1.822925279085936823e-01	3.925550473448446986e+00
2.905000000000000000e+03	1.822947072001581403e-01	3.925550041593850015e+00
2.906000000000000000e+03	1.822968846132092535e-01	3.925549610139389412e+00
2.907000000000000000e+03	1.822990601496568830e-01	3.925549179084614870e+00
2.908000000000000000e+03	1.823012338114083641e-01	3.925548748429069867e+00
2.909000000000000000e+03	1.823034056003687842e-01	3.925548318172300544e+00
2.910000000000000000e+03	1.823055755184407045e-01	3.925547888313856593e+00
2.911000000000000000e+03	1.823077435675242997e-01	3.925547458853282823e+00
2.912000000000000000e+03	1.823099097495174403e-01	3.925547029790131148e+00
2.913000000000000000e+03	1.823120740663154993e-01	3.925546601123947710e+00
2.914000000000000000e+03	1.823142365198115455e-01	3.925546172854283533e+00
2.915000000000000000e+03	1.823163971118963445e-01	3.925545744980690976e+00
2.916000000000000000e+03	1.823185558444580245e-01	3.925545317502719289e+00
2.917000000000000000e+03	1.823207127193826327e-01	3.925544890419919941e+00
2.918000000000000000e+03	1.823228677385536622e-01	3.925544463731847067e+00
2.919000000000000000e+03	1.823250209038523861e-01	3.925544037438052136e+00
2.920000000000000000e+03	1.823271722171575793e-01	3.925543611538091060e+00
2.921000000000000000e+03	1.823293216803457406e-01	3.925543186031517529e+00
2.922000000000000000e+03	1.823314692952910099e-01	3.925542760917884788e+00
2.923000000000000000e+03	1.823336150638651398e-01	3.925542336196751858e+00
2.924000000000000000e+03	1.823357589879375795e-01	3.925541911867672429e+00
2.925000000000000000e+03	1.823379010693754743e-01	3.925541487930202855e+00
2.926000000000000000e+03	1.823400413100434991e-01	3.925541064383903489e+00
2.927000000000000000e+03	1.823421797118040810e-01	3.925540641228331129e+00
2.928000000000000000e+03	1.823443162765173986e-01	3.925540218463045239e+00
2.929000000000000000e+03	1.823464510060411048e-01	3.925539796087605282e+00
2.930000000000000000e+03	1.823485839022307708e-01	3.925539374101570278e+00
2.931000000000000000e+03	1.823507149669393868e-01	3.925538952504501911e+00
2.932000000000000000e+03	1.823528442020178886e-01	3.925538531295961420e+00
2.933000000000000000e+03	1.823549716093146589e-01	3.925538110475511377e+00
2.934000000000000000e+03	1.823570971906759153e-01	3.925537690042713912e+00
2.935000000000000000e+03	1.823592209479455162e-01	3.925537269997132039e+00
2.936000000000000000e+03	1.823613428829651550e-01	3.925536850338332329e+00
2.937000000000000000e+03	1.823634629975739996e-01	3.925536431065874243e+00
2.938000000000000000e+03	1.823655812936090248e-01	3.925536012179326573e+00
2.939000000000000000e+03	1.823676977729050130e-01	3.925535593678256330e+00
2.940000000000000000e+03	1.823698124372942764e-01	3.925535175562226087e+00
2.941000000000000000e+03	1.823719252886070452e-01	3.925534757830805965e+00
2.942000000000000000e+03	1.823740363286710520e-01	3.925534340483562090e+00
2.943000000000000000e+03	1.823761455593119474e-01	3.925533923520063251e+00
2.944000000000000000e+03	1.823782529823529952e-01	3.925533506939877348e+00
2.945000000000000000e+03	1.823803585996152388e-01	3.925533090742576725e+00
2.946000000000000000e+03	1.823824624129173899e-01	3.925532674927727950e+00
2.947000000000000000e+03	1.823845644240759956e-01	3.925532259494902920e+00
2.948000000000000000e+03	1.823866646348986376e-01	3.925531844443669538e+00
2.949000000000000000e+03	1.823887630471854870e-01	3.925531429773601033e+00
2.950000000000000000e+03	1.823908596627432932e-01	3.925531015484279962e+00
2.951000000000000000e+03	1.823929544833791661e-01	3.925530601575278666e+00
2.952000000000000000e+03	1.823950475108981617e-01	3.925530188046173041e+00
2.953000000000000000e+03	1.823971387471031436e-01	3.925529774896536317e+00
2.954000000000000000e+03	1.823992281937949766e-01	3.925529362125943944e+00
2.955000000000000000e+03	1.824013158527721390e-01	3.925528949733970485e+00
2.956000000000000000e+03	1.824034017258310547e-01	3.925528537720190947e+00
2.957000000000000000e+03	1.824054858147657887e-01	3.925528126084184333e+00
2.958000000000000000e+03	1.824075681213683520e-01	3.925527714825525649e+00
2.959000000000000000e+03	1.824096486474284240e-01	3.925527303943793456e+00
2.960000000000000000e+03	1.824117273947334916e-01	3.925526893438566312e+00
2.961000000000000000e+03	1.824138043650689045e-01	3.925526483309421888e+00
2.962000000000000000e+03	1.824158795602177086e-01	3.925526073555941853e+00
2.963000000000000000e+03	1.824179529819608125e-01	3.925525664177705210e+00
2.964000000000000000e+03	1.824200246320769048e-01	3.925525255174293626e+00
2.965000000000000000e+03	1.824220945123424531e-01	3.925524846545286994e+00
2.966000000000000000e+03	1.824241626245317049e-01	3.925524438290270535e+00
2.967000000000000000e+03	1.824262289704167983e-01	3.925524030408822362e+00
2.968000000000000000e+03	1.824282935517676230e-01	3.925523622900529919e+00
2.969000000000000000e+03	1.824303563703518760e-01	3.925523215764974871e+00
2.970000000000000000e+03	1.824324174279350064e-01	3.925522809001742885e+00
2.971000000000000000e+03	1.824344767262803813e-01	3.925522402610416517e+00
2.972000000000000000e+03	1.824365342671492030e-01	3.925521996590585871e+00
2.973000000000000000e+03	1.824385900523004256e-01	3.925521590941833061e+00
2.974000000000000000e+03	1.824406440834908105e-01	3.925521185663745527e+00
2.975000000000000000e+03	1.824426963624750375e-01	3.925520780755913375e+00
2.976000000000000000e+03	1.824447468910055659e-01	3.925520376217921381e+00
2.977000000000000000e+03	1.824467956708326621e-01	3.925519972049359207e+00
2.978000000000000000e+03	1.824488427037044280e-01	3.925519568249817848e+00
2.979000000000000000e+03	1.824508879913670223e-01	3.925519164818884743e+00
2.980000000000000000e+03	1.824529315355641612e-01	3.925518761756150887e+00
2.981000000000000000e+03	1.824549733380375349e-01	3.925518359061208162e+00
2.982000000000000000e+03	1.824570134005267519e-01	3.925517956733646674e+00
2.983000000000000000e+03	1.824590517247691168e-01	3.925517554773057860e+00
2.984000000000000000e+03	1.824610883124999638e-01	3.925517153179036711e+00
2.985000000000000000e+03	1.824631231654524066e-01	3.925516751951174665e+00
2.986000000000000000e+03	1.824651562853574494e-01	3.925516351089066713e+00
2.987000000000000000e+03	1.824671876739439313e-01	3.925515950592306069e+00
2.988000000000000000e+03	1.824692173329386935e-01	3.925515550460489500e+00
2.989000000000000000e+03	1.824712452640661897e-01	3.925515150693209776e+00
2.990000000000000000e+03	1.824732714690490420e-01	3.925514751290064552e+00
2.991000000000000000e+03	1.824752959496075411e-01	3.925514352250650596e+00
2.992000000000000000e+03	1.824773187074601177e-01	3.925513953574564674e+00
2.993000000000000000e+03	1.824793397443228160e-01	3.925513555261404441e+00
2.994000000000000000e+03	1.824813590619097370e-01	3.925513157310768442e+00
2.995000000000000000e+03	1.824833766619327613e-01	3.925512759722255662e+00
2.996000000000000000e+03	1.824853925461018544e-01	3.925512362495465979e+00
2.997000000000000000e+03	1.824874067161247337e-01	3.925511965629997935e+00
2.998000000000000000e+03	1.824894191737070903e-01	3.925511569125453626e+00
2.999000000000000000e+03	1.824914299205525059e-01	3.925511172981433816e+00
3.000000000000000000e+03	1.824934389583624528e-01	3.925510777197539269e+00
3.001000000000000000e+03	1.824954462888363216e-01	3.925510381773373414e+00
3.002000000000000000e+03	1.824974519136715045e-01	3.925509986708539234e+00
3.003000000000000000e+03	1.824994558345632567e-01	3.925509592002638826e+00
3.004000000000000000e+03	1.825014580532047515e-01	3.925509197655277838e+00
3.005000000000000000e+03	1.825034585712870527e-01	3.925508803666058810e+00
3.006000000000000000e+03	1.825054573904992816e-01	3.925508410034587392e+00
3.007000000000000000e+03	1.825074545125283110e-01	3.925508016760470120e+00
3.008000000000000000e+03	1.825094499390592373e-01	3.925507623843311311e+00
3.009000000000000000e+03	1.825114436717747701e-01	3.925507231282720610e+00
3.010000000000000000e+03	1.825134357123558149e-01	3.925506839078301446e+00
3.011000000000000000e+03	1.825154260624810287e-01	3.925506447229665241e+00
3.012000000000000000e+03	1.825174147238272371e-01	3.925506055736417643e+00
3.013000000000000000e+03	1.825194016980691003e-01	3.925505664598168742e+00
3.014000000000000000e+03	1.825213869868791416e-01	3.925505273814527296e+00
3.015000000000000000e+03	1.825233705919280247e-01	3.925504883385105170e+00
3.016000000000000000e+03	1.825253525148842759e-01	3.925504493309509790e+00
3.017000000000000000e+03	1.825273327574144511e-01	3.925504103587354798e+00
3.018000000000000000e+03	1.825293113211829688e-01	3.925503714218249396e+00
3.019000000000000000e+03	1.825312882078523047e-01	3.925503325201808114e+00
3.020000000000000000e+03	1.825332634190830194e-01	3.925502936537642373e+00
3.021000000000000000e+03	1.825352369565333699e-01	3.925502548225366262e+00
3.022000000000000000e+03	1.825372088218598365e-01	3.925502160264591645e+00
3.023000000000000000e+03	1.825391790167167627e-01	3.925501772654933053e+00
3.024000000000000000e+03	1.825411475427565766e-01	3.925501385396009013e+00
3.025000000000000000e+03	1.825431144016296525e-01	3.925500998487430948e+00
3.026000000000000000e+03	1.825450795949842830e-01	3.925500611928816053e+00
3.027000000000000000e+03	1.825470431244669012e-01	3.925500225719779746e+00
3.028000000000000000e+03	1.825490049917218305e-01	3.925499839859939222e+00
3.029000000000000000e+03	1.825509651983914239e-01	3.925499454348913009e+00
3.030000000000000000e+03	1.825529237461160914e-01	3.925499069186318302e+00
3.031000000000000000e+03	1.825548806365342169e-01	3.925498684371774072e+00
3.032000000000000000e+03	1.825568358712821582e-01	3.925498299904899291e+00
3.033000000000000000e+03	1.825587894519944132e-01	3.925497915785314262e+00
3.034000000000000000e+03	1.825607413803033152e-01	3.925497532012637070e+00
3.035000000000000000e+03	1.825626916578393377e-01	3.925497148586488905e+00
3.036000000000000000e+03	1.825646402862309836e-01	3.925496765506492736e+00
3.037000000000000000e+03	1.825665872671047851e-01	3.925496382772269310e+00
3.038000000000000000e+03	1.825685326020852206e-01	3.925496000383439821e+00
3.039000000000000000e+03	1.825704762927949087e-01	3.925495618339628123e+00
3.040000000000000000e+03	1.825724183408544143e-01	3.925495236640457186e+00
3.041000000000000000e+03	1.825743587478824148e-01	3.925494855285549534e+00
3.042000000000000000e+03	1.825762975154955614e-01	3.925494474274531687e+00
3.043000000000000000e+03	1.825782346453087290e-01	3.925494093607027501e+00
3.044000000000000000e+03	1.825801701389345444e-01	3.925493713282660835e+00
3.045000000000000000e+03	1.825821039979838856e-01	3.925493333301059984e+00
3.046000000000000000e+03	1.825840362240656878e-01	3.925492953661848805e+00
3.047000000000000000e+03	1.825859668187868878e-01	3.925492574364657372e+00
3.048000000000000000e+03	1.825878957837524796e-01	3.925492195409108209e+00
3.049000000000000000e+03	1.825898231205655420e-01	3.925491816794834943e+00
3.050000000000000000e+03	1.825917488308272107e-01	3.925491438521461873e+00
3.051000000000000000e+03	1.825936729161366234e-01	3.925491060588619519e+00
3.052000000000000000e+03	1.825955953780911967e-01	3.925490682995936620e+00
3.053000000000000000e+03	1.825975162182862377e-01	3.925490305743044583e+00
3.054000000000000000e+03	1.825994354383151663e-01	3.925489928829570374e+00
3.055000000000000000e+03	1.826013530397694873e-01	3.925489552255148951e+00
3.056000000000000000e+03	1.826032690242388179e-01	3.925489176019409499e+00
3.057000000000000000e+03	1.826051833933107771e-01	3.925488800121984756e+00
3.058000000000000000e+03	1.826070961485712352e-01	3.925488424562507461e+00
3.059000000000000000e+03	1.826090072916040086e-01	3.925488049340609908e+00
3.060000000000000000e+03	1.826109168239910818e-01	3.925487674455924836e+00
3.061000000000000000e+03	1.826128247473124133e-01	3.925487299908087646e+00
3.062000000000000000e+03	1.826147310631463516e-01	3.925486925696731966e+00
3.063000000000000000e+03	1.826166357730689416e-01	3.925486551821493197e+00
3.064000000000000000e+03	1.826185388786547292e-01	3.925486178282008076e+00
3.065000000000000000e+03	1.826204403814760957e-01	3.925485805077910229e+00
3.066000000000000000e+03	1.826223402831037013e-01	3.925485432208835501e+00
3.067000000000000000e+03	1.826242385851061523e-01	3.925485059674423738e+00
3.068000000000000000e+03	1.826261352890503897e-01	3.925484687474311674e+00
3.069000000000000000e+03	1.826280303965011897e-01	3.925484315608135599e+00
3.070000000000000000e+03	1.826299239090218018e-01	3.925483944075535803e+00
3.071000000000000000e+03	1.826318158281732829e-01	3.925483572876149019e+00
3.072000000000000000e+03	1.826337061555149965e-01	3.925483202009617312e+00
3.073000000000000000e+03	1.826355948926044470e-01	3.925482831475579193e+00
3.074000000000000000e+03	1.826374820409971123e-01	3.925482461273675394e+00
3.075000000000000000e+03	1.826393676022468604e-01	3.925482091403545759e+00
3.076000000000000000e+03	1.826412515779054779e-01	3.925481721864833240e+00
3.077000000000000000e+03	1.826431339695229195e-01	3.925481352657178569e+00
3.078000000000000000e+03	1.826450147786473632e-01	3.925480983780225586e+00
3.079000000000000000e+03	1.826468940068251556e-01	3.925480615233616355e+00
3.080000000000000000e+03	1.826487716556007279e-01	3.925480247016992497e+00
3.081000000000000000e+03	1.826506477265166517e-01	3.925479879130000072e+00
3.082000000000000000e+03	1.826525222211136668e-01	3.925479511572282476e+00
3.083000000000000000e+03	1.826543951409308475e-01	3.925479144343484439e+00
3.084000000000000000e+03	1.826562664875050479e-01	3.925478777443252021e+00
3.085000000000000000e+03	1.826581362623716787e-01	3.925478410871230395e+00
3.086000000000000000e+03	1.826600044670640965e-01	3.925478044627066510e+00
3.087000000000000000e+03	1.826618711031139097e-01	3.925477678710404650e+00
3.088000000000000000e+03	1.826637361720508668e-01	3.925477313120894873e+00
3.089000000000000000e+03	1.826655996754028843e-01	3.925476947858184573e+00
3.090000000000000000e+03	1.826674616146960473e-01	3.925476582921919810e+00
3.091000000000000000e+03	1.826693219914547195e-01	3.925476218311750642e+00
3.092000000000000000e+03	1.826711808072012666e-01	3.925475854027327127e+00
3.093000000000000000e+03	1.826730380634564721e-01	3.925475490068297102e+00
3.094000000000000000e+03	1.826748937617390933e-01	3.925475126434311068e+00
3.095000000000000000e+03	1.826767479035662223e-01	3.925474763125019972e+00
3.096000000000000000e+03	1.826786004904529803e-01	3.925474400140073428e+00
3.097000000000000000e+03	1.826804515239129623e-01	3.925474037479125933e+00
3.098000000000000000e+03	1.826823010054577645e-01	3.925473675141826213e+00
3.099000000000000000e+03	1.826841489365971516e-01	3.925473313127828323e+00
3.100000000000000000e+03	1.826859953188391672e-01	3.925472951436785873e+00
3.101000000000000000e+03	1.826878401536901342e-01	3.925472590068349810e+00
3.102000000000000000e+03	1.826896834426544325e-01	3.925472229022175519e+00
3.103000000000000000e+03	1.826915251872348045e-01	3.925471868297918387e+00
3.104000000000000000e+03	1.826933653889320497e-01	3.925471507895230694e+00
3.105000000000000000e+03	1.826952040492453022e-01	3.925471147813769601e+00
3.106000000000000000e+03	1.826970411696719199e-01	3.925470788053190052e+00
3.107000000000000000e+03	1.826988767517074286e-01	3.925470428613147433e+00
3.108000000000000000e+03	1.827007107968455502e-01	3.925470069493298908e+00
3.109000000000000000e+03	1.827025433065783688e-01	3.925469710693303860e+00
3.110000000000000000e+03	1.827043742823960537e-01	3.925469352212816343e+00
3.111000000000000000e+03	1.827062037257871085e-01	3.925468994051495297e+00
3.112000000000000000e+03	1.827080316382382330e-01	3.925468636208999662e+00
3.113000000000000000e+03	1.827098580212343226e-01	3.925468278684989265e+00
3.114000000000000000e+03	1.827116828762586076e-01	3.925467921479122158e+00
