time	fraction	energy
7.739999999999957936e+01	1.201767619986536181e-02	3.393216091990090444e+00
7.749999999999957367e+01	1.203125797468246154e-02	3.392042331814423939e+00
7.759999999999956799e+01	1.204488461312763596e-02	3.390861587535221489e+00
7.769999999999956231e+01	1.205855623527967053e-02	3.389673823545938269e+00
7.779999999999955662e+01	1.207227296139038071e-02	3.388479004107167292e+00
7.789999999999955094e+01	1.208603491188417131e-02	3.387277093346493739e+00
7.799999999999954525e+01	1.209984220735759938e-02	3.386068055258355969e+00
7.809999999999953957e+01	1.211369496857895092e-02	3.384851853703899849e+00
7.819999999999953388e+01	1.212759331648774822e-02	3.383628452410850418e+00
7.829999999999952820e+01	1.214153737219356155e-02	3.382397814973390204e+00
7.839999999999952252e+01	1.215552725697667535e-02	3.381159904852037990e+00
7.849999999999951683e+01	1.216956309228761288e-02	3.379914685373452965e+00
7.859999999999951115e+01	1.218364499974637465e-02	3.378662119730336144e+00
7.869999999999950546e+01	1.219777310114196663e-02	3.377402170981308682e+00
7.879999999999949978e+01	1.221194751843192663e-02	3.376134802050787087e+00
7.889999999999949409e+01	1.222616837374186638e-02	3.374859975728861095e+00
7.899999999999948841e+01	1.224043578936500135e-02	3.373577654671180426e+00
7.909999999999948272e+01	1.225474988776168415e-02	3.372287801398831775e+00
7.919999999999947704e+01	1.226911079155857016e-02	3.370990378298293511e+00
7.929999999999947136e+01	1.228351862354814562e-02	3.369685347621304672e+00
7.939999999999946567e+01	1.229797350668906074e-02	3.368372671484609171e+00
7.949999999999945999e+01	1.231247556410544793e-02	3.367052311869919379e+00
7.959999999999945430e+01	1.232702491908619843e-02	3.365724230623845958e+00
7.969999999999944862e+01	1.234162169508364049e-02	3.364388389457811712e+00
7.979999999999944293e+01	1.235626601571367632e-02	3.363044749947986300e+00
7.989999999999943725e+01	1.237095800475527217e-02	3.361693273535144577e+00
7.999999999999943157e+01	1.238569778614908787e-02	3.360333921524722989e+00
8.000000000000000000e+01	1.238569778614917287e-02	3.360333921524714107e+00
8.009999999999999432e+01	1.240048548399945438e-02	3.358966655086439435e+00
8.019999999999998863e+01	1.241532122257298955e-02	3.357591435254261292e+00
8.029999999999998295e+01	1.243020512629728139e-02	3.356208222926464035e+00
8.039999999999997726e+01	1.244513731976055679e-02	3.354816978865470922e+00
8.049999999999997158e+01	1.246011792771180293e-02	3.353417663697678908e+00
8.059999999999996589e+01	1.247514707505997106e-02	3.352010237913442214e+00
8.069999999999996021e+01	1.249022488687328604e-02	3.350594661867020818e+00
8.079999999999995453e+01	1.250535148837834086e-02	3.349170895776509838e+00
8.089999999999994884e+01	1.252052700495962650e-02	3.347738899723788908e+00
8.099999999999994316e+01	1.253575156215978349e-02	3.346298633654440025e+00
8.109999999999993747e+01	1.255102528567883513e-02	3.344850057377646735e+00
8.119999999999993179e+01	1.256634830137349189e-02	3.343393130566150173e+00
8.129999999999992610e+01	1.258172073525659976e-02	3.341927812756182448e+00
8.139999999999992042e+01	1.259714271349660596e-02	3.340454063347410685e+00
8.149999999999991473e+01	1.261261436241705759e-02	3.338971841602881518e+00
8.159999999999990905e+01	1.262813580849602227e-02	3.337481106648966023e+00
8.169999999999990337e+01	1.264370717836559195e-02	3.335981817475305977e+00
8.179999999999989768e+01	1.265932859881085427e-02	3.334473932934854723e+00
8.189999999999989200e+01	1.267500019676870253e-02	3.332957411743934450e+00
8.199999999999988631e+01	1.269072209932910547e-02	3.331432212481829858e+00
8.209999999999988063e+01	1.270649443373461640e-02	3.329898293590789038e+00
8.219999999999987494e+01	1.272231732737863670e-02	3.328355613376112299e+00
8.229999999999986926e+01	1.273819090780520767e-02	3.326804130006157934e+00
8.239999999999986358e+01	1.275411530270900706e-02	3.325243801512271169e+00
8.249999999999985789e+01	1.277009063993450426e-02	3.323674585788729985e+00
8.259999999999985221e+01	1.278611704747527160e-02	3.322096440592744226e+00
8.269999999999984652e+01	1.280219465347338242e-02	3.320509323544418301e+00
8.279999999999984084e+01	1.281832358621888719e-02	3.318913192126736966e+00
8.289999999999983515e+01	1.283450397414921326e-02	3.317308003685542239e+00
8.299999999999982947e+01	1.285073594584862713e-02	3.315693715429513855e+00
8.309999999999982379e+01	1.286701963004706697e-02	3.314070284430186142e+00
8.319999999999981810e+01	1.288335515561993445e-02	3.312437667621942694e+00
8.329999999999981242e+01	1.289974265158789005e-02	3.310795821801977734e+00
8.339999999999980673e+01	1.291618224711602210e-02	3.309144703630278350e+00
8.349999999999980105e+01	1.293267407151292223e-02	3.307484269629646256e+00
8.359999999999979536e+01	1.294921825423117970e-02	3.305814476185672923e+00
8.369999999999978968e+01	1.296581492486650541e-02	3.304135279546699167e+00
8.379999999999978400e+01	1.298246421315645514e-02	3.302446635823885313e+00
8.389999999999977831e+01	1.299916624897961247e-02	3.300748500991241841e+00
8.399999999999977263e+01	1.301592116235598257e-02	3.299040830885586750e+00
8.409999999999976694e+01	1.303272908344545872e-02	3.297323581206542453e+00
8.419999999999976126e+01	1.304959014254837915e-02	3.295596707516600610e+00
8.429999999999975557e+01	1.306650447010465795e-02	3.293860165241070170e+00
8.439999999999974989e+01	1.308347219669291767e-02	3.292113909668131111e+00
8.449999999999974420e+01	1.310049345302983191e-02	3.290357895948862854e+00
8.459999999999973852e+01	1.311756836996926141e-02	3.288592079097324650e+00
8.469999999999973284e+01	1.313469707850116117e-02	3.286816413990666597e+00
8.479999999999972715e+01	1.315187970975240615e-02	3.285030855368870739e+00
8.489999999999972147e+01	1.316911639498593439e-02	3.283235357834877632e+00
8.499999999999971578e+01	1.318640726559906599e-02	3.281429875854820377e+00
8.509999999999971010e+01	1.320375245312339040e-02	3.279614363757934470e+00
8.519999999999970441e+01	1.322115208922496066e-02	3.277788775736468097e+00
8.529999999999969873e+01	1.323860630570328559e-02	3.275953065845820689e+00
8.539999999999969305e+01	1.325611523448933134e-02	3.274107188004698354e+00
8.549999999999968736e+01	1.327367900764658305e-02	3.272251095995115211e+00
8.559999999999968168e+01	1.329129775737038395e-02	3.270384743462355637e+00
8.569999999999967599e+01	1.330897161598656141e-02	3.268508083915149243e+00
8.579999999999967031e+01	1.332670071595094645e-02	3.266621070725683751e+00
8.589999999999966462e+01	1.334448518984915864e-02	3.264723657129588119e+00
8.599999999999965894e+01	1.336232517039550455e-02	3.262815796226126164e+00
8.609999999999965326e+01	1.338022079043185882e-02	3.260897440978316908e+00
8.619999999999964757e+01	1.339817218292835982e-02	3.258968544212727636e+00
8.629999999999964189e+01	1.341617948098141645e-02	3.257029058619693718e+00
8.639999999999963620e+01	1.343424281781427192e-02	3.255078936753460717e+00
8.649999999999963052e+01	1.345236232677639657e-02	3.253118131032165294e+00
8.659999999999962483e+01	1.347053814134240891e-02	3.251146593737955115e+00
8.669999999999961915e+01	1.348877039511138520e-02	3.249164277017078106e+00
8.679999999999961346e+01	1.350705922180621930e-02	3.247171132879964617e+00
8.689999999999960778e+01	1.352540475527236503e-02	3.245167113201445908e+00
8.699999999999960210e+01	1.354380712947692890e-02	3.243152169720885603e+00
8.709999999999959641e+01	1.356226647850940908e-02	3.241126254041905241e+00
8.719999999999959073e+01	1.358078293658026778e-02	3.239089317632644960e+00
8.729999999999958504e+01	1.359935663802131454e-02	3.237041311825918033e+00
8.739999999999957936e+01	1.361798771728470712e-02	3.234982187819240629e+00
8.749999999999957367e+01	1.363667630894091834e-02	3.232911896675199959e+00
8.759999999999956799e+01	1.365542254767920620e-02	3.230830389321304619e+00
8.769999999999956231e+01	1.367422656830749074e-02	3.228737616550019229e+00
8.779999999999955662e+01	1.369308850575012490e-02	3.226633529019056201e+00
8.789999999999955094e+01	1.371200849504841494e-02	3.224518077251486314e+00
8.799999999999954525e+01	1.373098667136024922e-02	3.222391211635767583e+00
8.809999999999953957e+01	1.375002316995901225e-02	3.220252882425902907e+00
8.819999999999953388e+01	1.376911812623277283e-02	3.218103039741585736e+00
8.829999999999952820e+01	1.378827167568365264e-02	3.215941633568328406e+00
8.839999999999952252e+01	1.380748395392678192e-02	3.213768613757665982e+00
8.849999999999951683e+01	1.382675509668795759e-02	3.211583930027630984e+00
8.859999999999951115e+01	1.384608523980610309e-02	3.209387531962149431e+00
8.869999999999950546e+01	1.386547451923270460e-02	3.207179369011308623e+00
8.879999999999949978e+01	1.388492307102926447e-02	3.204959390491727511e+00
8.889999999999949409e+01	1.390443103136712079e-02	3.202727545586738334e+00
8.899999999999948841e+01	1.392399853652760179e-02	3.200483783346451894e+00
8.909999999999948272e+01	1.394362572290065369e-02	3.198228052687908107e+00
8.919999999999947704e+01	1.396331272698400280e-02	3.195960302395274066e+00
8.929999999999947136e+01	1.398305968538149369e-02	3.193680481120228620e+00
8.939999999999946567e+01	1.400286673480319669e-02	3.191388537381799395e+00
8.949999999999945999e+01	1.402273401206655806e-02	3.189084419566482698e+00
8.959999999999945430e+01	1.404266165409486650e-02	3.186768075928442912e+00
8.969999999999944862e+01	1.406264979791584969e-02	3.184439454589779395e+00
8.979999999999944293e+01	1.408269858065988069e-02	3.182098503540785828e+00
8.989999999999943725e+01	1.410280813956135519e-02	3.179745170640011498e+00
8.999999999999943157e+01	1.412297861195658914e-02	3.177379403614387421e+00
9.000000000000000000e+01	1.412297861195670537e-02	3.177379403614373654e+00
9.009999999999999432e+01	1.414321013528413266e-02	3.175001150059505228e+00
9.019999999999998863e+01	1.416350284708396169e-02	3.172610357439751283e+00
9.029999999999998295e+01	1.418385688499699919e-02	3.170206973088438573e+00
9.039999999999997726e+01	1.420427238676385401e-02	3.167790944208055848e+00
9.049999999999997158e+01	1.422474949022294564e-02	3.165362217870726358e+00
9.059999999999996589e+01	1.424528833331082170e-02	3.162920741018031112e+00
9.069999999999996021e+01	1.426588905406190461e-02	3.160466460461238913e+00
9.079999999999995453e+01	1.428655179060851418e-02	3.157999322881507531e+00
9.089999999999994884e+01	1.430727668117855352e-02	3.155519274830159038e+00
9.099999999999994316e+01	1.432806386409521231e-02	3.153026262728935158e+00
9.109999999999993747e+01	1.434891347777626780e-02	3.150520232870138937e+00
9.119999999999993179e+01	1.436982566073470059e-02	3.148001131416836795e+00
9.129999999999992610e+01	1.439080055157744911e-02	3.145468904403010413e+00
9.139999999999992042e+01	1.441183828900427857e-02	3.142923497733832505e+00
9.149999999999991473e+01	1.443293901180708015e-02	3.140364857185881764e+00
9.159999999999990905e+01	1.445410285886774421e-02	3.137792928407443505e+00
9.169999999999990337e+01	1.447532996915938501e-02	3.135207656918701069e+00
9.179999999999989768e+01	1.449662048174576653e-02	3.132608988111844184e+00
9.189999999999989200e+01	1.451797453578004306e-02	3.129996867251345183e+00
9.199999999999988631e+01	1.453939227050397159e-02	3.127371239474208586e+00
9.209999999999988063e+01	1.456087382524557522e-02	3.124732049790553301e+00
9.219999999999987494e+01	1.458241933942089688e-02	3.122079243083263123e+00
9.229999999999986926e+01	1.460402895253203742e-02	3.119412764108407288e+00
9.239999999999986358e+01	1.462570280416697691e-02	3.116732557495588640e+00
9.249999999999985789e+01	1.464744103399783816e-02	3.114038567748131481e+00
9.259999999999985221e+01	1.466924378178217914e-02	3.111330739243345800e+00
9.269999999999984652e+01	1.469111118736182373e-02	3.108609016232673827e+00
9.279999999999984084e+01	1.471304339066081997e-02	3.105873342842163431e+00
9.289999999999983515e+01	1.473504053168342952e-02	3.103123663073001470e+00
9.299999999999982947e+01	1.475710275051673320e-02	3.100359920800973335e+00
9.309999999999982379e+01	1.477923018732995447e-02	3.097582059776832430e+00
9.319999999999981810e+01	1.480142298237259631e-02	3.094790023626799336e+00
9.329999999999981242e+01	1.482368127597357213e-02	3.091983755852850901e+00
9.339999999999980673e+01	1.484600520854050150e-02	3.089163199832982709e+00
9.349999999999980105e+01	1.486839492055895898e-02	3.086328298821473304e+00
9.359999999999979536e+01	1.489085055259181667e-02	3.083478995949150647e+00
9.369999999999978968e+01	1.491337224527846186e-02	3.080615234223667009e+00
9.379999999999978400e+01	1.493596013933387243e-02	3.077736956529823154e+00
9.389999999999977831e+01	1.495861437554652992e-02	3.074844105630133662e+00
9.399999999999977263e+01	1.498133509477968597e-02	3.071936624164634644e+00
9.409999999999976694e+01	1.500412243797149582e-02	3.069014454651005863e+00
9.419999999999976126e+01	1.502697654613124878e-02	3.066077539485428716e+00
9.429999999999975557e+01	1.504989756034022172e-02	3.063125820942559585e+00
9.439999999999974989e+01	1.507288562175294368e-02	3.060159241175631983e+00
9.449999999999974420e+01	1.509594087159460418e-02	3.057177742216922844e+00
9.459999999999973852e+01	1.511906345115977823e-02	3.054181265978175297e+00
9.469999999999973284e+01	1.514225350181140281e-02	3.051169754250929067e+00
9.479999999999972715e+01	1.516551116498251681e-02	3.048143148706628835e+00
9.489999999999972147e+01	1.518883658217415507e-02	3.045101390897013260e+00
9.499999999999971578e+01	1.521222989495378888e-02	3.042044422254527092e+00
9.509999999999971010e+01	1.523569124495640324e-02	3.038972184092206597e+00
9.519999999999970441e+01	1.525922077388244293e-02	3.035884617604267088e+00
9.529999999999969873e+01	1.528281862349783679e-02	3.032781663866420008e+00
9.539999999999969305e+01	1.530648493563328653e-02	3.029663263836106957e+00
9.549999999999968736e+01	1.533021985218282861e-02	3.026529358352910481e+00
9.559999999999968168e+01	1.535402351510073080e-02	3.023379888139283267e+00
9.569999999999967599e+01	1.537789606640441176e-02	3.020214793800352293e+00
9.579999999999967031e+01	1.540183764817330998e-02	3.017034015824208382e+00
9.589999999999966462e+01	1.542584840254763133e-02	3.013837494582310761e+00
9.599999999999965894e+01	1.544992847172869076e-02	3.010625170329597644e+00
9.609999999999965326e+01	1.547407799797657565e-02	3.007396983205206098e+00
9.619999999999964757e+01	1.549829712360915358e-02	3.004152873232733612e+00
9.629999999999964189e+01	1.552258599100184676e-02	3.000892780320342013e+00
9.639999999999963620e+01	1.554694474258871452e-02	2.997616644261181129e+00
9.649999999999963052e+01	1.557137352086085912e-02	2.994324404733696987e+00
9.659999999999962483e+01	1.559587246836481415e-02	2.991016001302090110e+00
9.669999999999961915e+01	1.562044172770052017e-02	2.987691373416799578e+00
9.679999999999961346e+01	1.564508144152319119e-02	2.984350460414650907e+00
9.689999999999960778e+01	1.566979175254139267e-02	2.980993201519145153e+00
9.699999999999960210e+01	1.569457280351640310e-02	2.977619535840943854e+00
9.709999999999959641e+01	1.571942473726094247e-02	2.974229402378200326e+00
9.719999999999959073e+01	1.574434769664008124e-02	2.970822740016886954e+00
9.729999999999958504e+01	1.576934182457007810e-02	2.967399487531057645e+00
9.739999999999957936e+01	1.579440726401712750e-02	2.963959583583286150e+00
9.749999999999957367e+01	1.581954415799644714e-02	2.960502966725032437e+00
9.759999999999956799e+01	1.584475264956851717e-02	2.957029575397228882e+00
9.769999999999956231e+01	1.587003288184161975e-02	2.953539347930812298e+00
9.779999999999955662e+01	1.589538499797226584e-02	2.950032222546528970e+00
9.789999999999955094e+01	1.592080914116366167e-02	2.946508137355358770e+00
9.799999999999954525e+01	1.594630545466570876e-02	2.942967030358750513e+00
9.809999999999953957e+01	1.597187408177368553e-02	2.939408839449149102e+00
9.819999999999953388e+01	1.599751516582707117e-02	2.935833502410468476e+00
9.829999999999952820e+01	1.602322885020743964e-02	2.932240956918787056e+00
9.839999999999952252e+01	1.604901527833665562e-02	2.928631140542551137e+00
9.849999999999951683e+01	1.607487459367737057e-02	2.925003990742897741e+00
9.859999999999951115e+01	1.610080693973375832e-02	2.921359444874273237e+00
9.869999999999950546e+01	1.612681246005354813e-02	2.917697440183914637e+00
9.879999999999949978e+01	1.615289129822556138e-02	2.914017913812576577e+00
9.889999999999949409e+01	1.617904359787780341e-02	2.910320802795149486e+00
9.899999999999948841e+01	1.620526950267674876e-02	2.906606044061056160e+00
9.909999999999948272e+01	1.623156915632659528e-02	2.902873574434645665e+00
9.919999999999947704e+01	1.625794270256855634e-02	2.899123330635574369e+00
9.929999999999947136e+01	1.628439028518014267e-02	2.895355249279210064e+00
9.939999999999946567e+01	1.631091204797443378e-02	2.891569266877022315e+00
9.949999999999945999e+01	1.633750813479938405e-02	2.887765319836981703e+00
9.959999999999945430e+01	1.636417868953335408e-02	2.883943344464455549e+00
9.969999999999944862e+01	1.639092385608690444e-02	2.880103276962671544e+00
9.979999999999944293e+01	1.641774377840665364e-02	2.876245053431721654e+00
9.989999999999943725e+01	1.644463860047267606e-02	2.872368609869515588e+00
9.999999999999943157e+01	1.647160846629638908e-02	2.868473882172482448e+00
1.000000000000000000e+02	1.647160846629654174e-02	2.868473882172459799e+00
