time	fraction	energy
3.562000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
3.563000000000000000e+03	9.584610646558447966e-01	-1.315864763836565743e+01
3.564000000000000000e+03	9.584610646558447966e-01	-1.315864763836565743e+01
3.565000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
3.566000000000000000e+03	9.584610646558447966e-01	-1.315864763836565743e+01
3.567000000000000000e+03	9.584610646558451297e-01	-1.315864763836565388e+01
3.568000000000000000e+03	9.584610646558453517e-01	-1.315864763836565388e+01
3.569000000000000000e+03	9.584610646558453517e-01	-1.315864763836565388e+01
3.570000000000000000e+03	9.584610646558457958e-01	-1.315864763836565743e+01
3.571000000000000000e+03	9.584610646558453517e-01	-1.315864763836565388e+01
3.572000000000000000e+03	9.584610646558457958e-01	-1.315864763836565743e+01
3.573000000000000000e+03	9.584610646558461289e-01	-1.315864763836565743e+01
3.574000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
3.575000000000000000e+03	9.584610646558451297e-01	-1.315864763836565743e+01
3.576000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
3.577000000000000000e+03	9.584610646558450187e-01	-1.315864763836565743e+01
3.578000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
3.579000000000000000e+03	9.584610646558456848e-01	-1.315864763836565743e+01
3.580000000000000000e+03	9.584610646558446856e-01	-1.315864763836565743e+01
3.581000000000000000e+03	9.584610646558450187e-01	-1.315864763836565743e+01
3.582000000000000000e+03	9.584610646558451297e-01	-1.315864763836565743e+01
3.583000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
3.584000000000000000e+03	9.584610646558451297e-01	-1.315864763836565743e+01
3.585000000000000000e+03	9.584610646558460179e-01	-1.315864763836565743e+01
3.586000000000000000e+03	9.584610646558447966e-01	-1.315864763836565743e+01
3.587000000000000000e+03	9.584610646558452407e-01	-1.315864763836565743e+01
3.588000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
3.589000000000000000e+03	9.584610646558452407e-01	-1.315864763836565743e+01
3.590000000000000000e+03	9.584610646558456848e-01	-1.315864763836565388e+01
3.591000000000000000e+03	9.584610646558450187e-01	-1.315864763836565743e+01
3.592000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
3.593000000000000000e+03	9.584610646558447966e-01	-1.315864763836565743e+01
3.594000000000000000e+03	9.584610646558447966e-01	-1.315864763836565743e+01
3.595000000000000000e+03	9.584610646558445746e-01	-1.315864763836565743e+01
3.596000000000000000e+03	9.584610646558443525e-01	-1.315864763836565743e+01
3.597000000000000000e+03	9.584610646558450187e-01	-1.315864763836565743e+01
3.598000000000000000e+03	9.584610646558443525e-01	-1.315864763836565388e+01
3.599000000000000000e+03	9.584610646558446856e-01	-1.315864763836565743e+01
3.600000000000000000e+03	9.584610646558452407e-01	-1.315864763836565743e+01
3.601000000000000000e+03	9.584610646558452407e-01	-1.315864763836565743e+01
3.602000000000000000e+03	9.584610646558452407e-01	-1.315864763836565743e+01
3.603000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
3.604000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
3.605000000000000000e+03	9.584610646558457958e-01	-1.315864763836565743e+01
3.606000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
3.607000000000000000e+03	9.584610646558457958e-01	-1.315864763836565743e+01
3.608000000000000000e+03	9.584610646558445746e-01	-1.315864763836565388e+01
3.609000000000000000e+03	9.584610646558450187e-01	-1.315864763836565743e+01
3.610000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
3.611000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
3.612000000000000000e+03	9.584610646558456848e-01	-1.315864763836565743e+01
3.613000000000000000e+03	9.584610646558456848e-01	-1.315864763836565743e+01
3.614000000000000000e+03	9.584610646558457958e-01	-1.315864763836565743e+01
3.615000000000000000e+03	9.584610646558452407e-01	-1.315864763836565388e+01
3.616000000000000000e+03	9.584610646558452407e-01	-1.315864763836565388e+01
3.617000000000000000e+03	9.584610646558452407e-01	-1.315864763836565743e+01
3.618000000000000000e+03	9.584610646558452407e-01	-1.315864763836565743e+01
3.619000000000000000e+03	9.584610646558447966e-01	-1.315864763836565743e+01
3.620000000000000000e+03	9.584610646558452407e-01	-1.315864763836565743e+01
3.621000000000000000e+03	9.584610646558452407e-01	-1.315864763836565743e+01
3.622000000000000000e+03	9.584610646558447966e-01	-1.315864763836565743e+01
3.623000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
3.624000000000000000e+03	9.584610646558445746e-01	-1.315864763836565743e+01
3.625000000000000000e+03	9.584610646558450187e-01	-1.315864763836565743e+01
3.626000000000000000e+03	9.584610646558450187e-01	-1.315864763836565743e+01
3.627000000000000000e+03	9.584610646558450187e-01	-1.315864763836565388e+01
3.628000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
3.629000000000000000e+03	9.584610646558447966e-01	-1.315864763836565743e+01
3.630000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
3.631000000000000000e+03	9.584610646558452407e-01	-1.315864763836565743e+01
3.632000000000000000e+03	9.584610646558457958e-01	-1.315864763836565743e+01
3.633000000000000000e+03	9.584610646558456848e-01	-1.315864763836565743e+01
3.634000000000000000e+03	9.584610646558451297e-01	-1.315864763836565743e+01
3.635000000000000000e+03	9.584610646558451297e-01	-1.315864763836565743e+01
3.636000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
3.637000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
3.638000000000000000e+03	9.584610646558445746e-01	-1.315864763836565388e+01
3.639000000000000000e+03	9.584610646558451297e-01	-1.315864763836565743e+01
3.640000000000000000e+03	9.584610646558457958e-01	-1.315864763836565743e+01
3.641000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
3.642000000000000000e+03	9.584610646558447966e-01	-1.315864763836565743e+01
3.643000000000000000e+03	9.584610646558447966e-01	-1.315864763836565743e+01
3.644000000000000000e+03	9.584610646558451297e-01	-1.315864763836565743e+01
3.645000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
3.646000000000000000e+03	9.584610646558455738e-01	-1.315864763836565920e+01
3.647000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
3.648000000000000000e+03	9.584610646558456848e-01	-1.315864763836565743e+01
3.649000000000000000e+03	9.584610646558457958e-01	-1.315864763836565743e+01
3.650000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
3.651000000000000000e+03	9.584610646558457958e-01	-1.315864763836565743e+01
3.652000000000000000e+03	9.584610646558451297e-01	-1.315864763836565743e+01
3.653000000000000000e+03	9.584610646558451297e-01	-1.315864763836565743e+01
3.654000000000000000e+03	9.584610646558451297e-01	-1.315864763836565743e+01
3.655000000000000000e+03	9.584610646558457958e-01	-1.315864763836565743e+01
3.656000000000000000e+03	9.584610646558456848e-01	-1.315864763836565743e+01
3.657000000000000000e+03	9.584610646558452407e-01	-1.315864763836565388e+01
3.658000000000000000e+03	9.584610646558450187e-01	-1.315864763836565743e+01
3.659000000000000000e+03	9.584610646558447966e-01	-1.315864763836565743e+01
3.660000000000000000e+03	9.584610646558447966e-01	-1.315864763836565743e+01
3.661000000000000000e+03	9.584610646558447966e-01	-1.315864763836565743e+01
3.662000000000000000e+03	9.584610646558447966e-01	-1.315864763836565743e+01
3.663000000000000000e+03	9.584610646558457958e-01	-1.315864763836565743e+01
3.664000000000000000e+03	9.584610646558457958e-01	-1.315864763836565743e+01
3.665000000000000000e+03	9.584610646558451297e-01	-1.315864763836565743e+01
3.666000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
3.667000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
3.668000000000000000e+03	9.584610646558451297e-01	-1.315864763836565388e+01
3.669000000000000000e+03	9.584610646558452407e-01	-1.315864763836565743e+01
3.670000000000000000e+03	9.584610646558451297e-01	-1.315864763836565743e+01
3.671000000000000000e+03	9.584610646558452407e-01	-1.315864763836565743e+01
3.672000000000000000e+03	9.584610646558457958e-01	-1.315864763836565743e+01
3.673000000000000000e+03	9.584610646558457958e-01	-1.315864763836565743e+01
3.674000000000000000e+03	9.584610646558457958e-01	-1.315864763836565743e+01
3.675000000000000000e+03	9.584610646558457958e-01	-1.315864763836565743e+01
3.676000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
3.677000000000000000e+03	9.584610646558451297e-01	-1.315864763836565743e+01
3.678000000000000000e+03	9.584610646558452407e-01	-1.315864763836565743e+01
3.679000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
3.680000000000000000e+03	9.584610646558457958e-01	-1.315864763836565743e+01
3.681000000000000000e+03	9.584610646558453517e-01	-1.315864763836565388e+01
3.682000000000000000e+03	9.584610646558457958e-01	-1.315864763836565743e+01
3.683000000000000000e+03	9.584610646558457958e-01	-1.315864763836565743e+01
3.684000000000000000e+03	9.584610646558452407e-01	-1.315864763836565743e+01
3.685000000000000000e+03	9.584610646558446856e-01	-1.315864763836565743e+01
3.686000000000000000e+03	9.584610646558450187e-01	-1.315864763836565743e+01
3.687000000000000000e+03	9.584610646558452407e-01	-1.315864763836565388e+01
3.688000000000000000e+03	9.584610646558447966e-01	-1.315864763836565743e+01
3.689000000000000000e+03	9.584610646558452407e-01	-1.315864763836565743e+01
3.690000000000000000e+03	9.584610646558447966e-01	-1.315864763836565388e+01
3.691000000000000000e+03	9.584610646558447966e-01	-1.315864763836565388e+01
3.692000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
3.693000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
3.694000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
3.695000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
3.696000000000000000e+03	9.584610646558446856e-01	-1.315864763836565743e+01
3.697000000000000000e+03	9.584610646558455738e-01	-1.315864763836565388e+01
3.698000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
3.699000000000000000e+03	9.584610646558457958e-01	-1.315864763836565743e+01
3.700000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
3.701000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
3.702000000000000000e+03	9.584610646558450187e-01	-1.315864763836565743e+01
3.703000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
3.704000000000000000e+03	9.584610646558451297e-01	-1.315864763836565388e+01
3.705000000000000000e+03	9.584610646558446856e-01	-1.315864763836565743e+01
3.706000000000000000e+03	9.584610646558442415e-01	-1.315864763836565743e+01
3.707000000000000000e+03	9.584610646558452407e-01	-1.315864763836565743e+01
3.708000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
3.709000000000000000e+03	9.584610646558450187e-01	-1.315864763836565743e+01
3.710000000000000000e+03	9.584610646558446856e-01	-1.315864763836565743e+01
3.711000000000000000e+03	9.584610646558452407e-01	-1.315864763836565743e+01
3.712000000000000000e+03	9.584610646558450187e-01	-1.315864763836565743e+01
3.713000000000000000e+03	9.584610646558455738e-01	-1.315864763836565388e+01
3.714000000000000000e+03	9.584610646558456848e-01	-1.315864763836565388e+01
3.715000000000000000e+03	9.584610646558461289e-01	-1.315864763836565743e+01
3.716000000000000000e+03	9.584610646558457958e-01	-1.315864763836565743e+01
3.717000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
3.718000000000000000e+03	9.584610646558457958e-01	-1.315864763836565743e+01
3.719000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
3.720000000000000000e+03	9.584610646558447966e-01	-1.315864763836565388e+01
3.721000000000000000e+03	9.584610646558456848e-01	-1.315864763836565743e+01
3.722000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
3.723000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
3.724000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
3.725000000000000000e+03	9.584610646558457958e-01	-1.315864763836565743e+01
3.726000000000000000e+03	9.584610646558451297e-01	-1.315864763836565743e+01
3.727000000000000000e+03	9.584610646558451297e-01	-1.315864763836565743e+01
3.728000000000000000e+03	9.584610646558445746e-01	-1.315864763836565743e+01
3.729000000000000000e+03	9.584610646558453517e-01	-1.315864763836565388e+01
3.730000000000000000e+03	9.584610646558456848e-01	-1.315864763836565743e+01
3.731000000000000000e+03	9.584610646558452407e-01	-1.315864763836565743e+01
3.732000000000000000e+03	9.584610646558456848e-01	-1.315864763836565743e+01
3.733000000000000000e+03	9.584610646558456848e-01	-1.315864763836565743e+01
3.734000000000000000e+03	9.584610646558456848e-01	-1.315864763836565743e+01
3.735000000000000000e+03	9.584610646558443525e-01	-1.315864763836565388e+01
3.736000000000000000e+03	9.584610646558451297e-01	-1.315864763836565743e+01
3.737000000000000000e+03	9.584610646558456848e-01	-1.315864763836565743e+01
3.738000000000000000e+03	9.584610646558457958e-01	-1.315864763836565743e+01
3.739000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
3.740000000000000000e+03	9.584610646558457958e-01	-1.315864763836565743e+01
3.741000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
3.742000000000000000e+03	9.584610646558456848e-01	-1.315864763836565743e+01
3.743000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
3.744000000000000000e+03	9.584610646558460179e-01	-1.315864763836565743e+01
3.745000000000000000e+03	9.584610646558456848e-01	-1.315864763836565743e+01
3.746000000000000000e+03	9.584610646558452407e-01	-1.315864763836565743e+01
3.747000000000000000e+03	9.584610646558457958e-01	-1.315864763836565743e+01
3.748000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
3.749000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
3.750000000000000000e+03	9.584610646558447966e-01	-1.315864763836565743e+01
3.751000000000000000e+03	9.584610646558451297e-01	-1.315864763836565743e+01
3.752000000000000000e+03	9.584610646558457958e-01	-1.315864763836565743e+01
3.753000000000000000e+03	9.584610646558451297e-01	-1.315864763836565743e+01
3.754000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
3.755000000000000000e+03	9.584610646558457958e-01	-1.315864763836565743e+01
3.756000000000000000e+03	9.584610646558451297e-01	-1.315864763836565743e+01
3.757000000000000000e+03	9.584610646558453517e-01	-1.315864763836565388e+01
3.758000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
3.759000000000000000e+03	9.584610646558456848e-01	-1.315864763836565743e+01
3.760000000000000000e+03	9.584610646558452407e-01	-1.315864763836565743e+01
3.761000000000000000e+03	9.584610646558447966e-01	-1.315864763836565743e+01
3.762000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
3.763000000000000000e+03	9.584610646558456848e-01	-1.315864763836565743e+01
3.764000000000000000e+03	9.584610646558450187e-01	-1.315864763836565743e+01
3.765000000000000000e+03	9.584610646558451297e-01	-1.315864763836565743e+01
3.766000000000000000e+03	9.584610646558453517e-01	-1.315864763836565388e+01
3.767000000000000000e+03	9.584610646558447966e-01	-1.315864763836565743e+01
3.768000000000000000e+03	9.584610646558455738e-01	-1.315864763836565388e+01
3.769000000000000000e+03	9.584610646558457958e-01	-1.315864763836565743e+01
3.770000000000000000e+03	9.584610646558452407e-01	-1.315864763836565388e+01
3.771000000000000000e+03	9.584610646558456848e-01	-1.315864763836565743e+01
3.772000000000000000e+03	9.584610646558451297e-01	-1.315864763836565743e+01
3.773000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
3.774000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
3.775000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
3.776000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
3.777000000000000000e+03	9.584610646558447966e-01	-1.315864763836565743e+01
3.778000000000000000e+03	9.584610646558447966e-01	-1.315864763836565743e+01
3.779000000000000000e+03	9.584610646558451297e-01	-1.315864763836565743e+01
3.780000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
3.781000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
3.782000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
3.783000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
3.784000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
3.785000000000000000e+03	9.584610646558455738e-01	-1.315864763836565388e+01
3.786000000000000000e+03	9.584610646558457958e-01	-1.315864763836565388e+01
3.787000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
3.788000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
3.789000000000000000e+03	9.584610646558450187e-01	-1.315864763836565743e+01
3.790000000000000000e+03	9.584610646558450187e-01	-1.315864763836565743e+01
3.791000000000000000e+03	9.584610646558456848e-01	-1.315864763836565743e+01
3.792000000000000000e+03	9.584610646558451297e-01	-1.315864763836565743e+01
3.793000000000000000e+03	9.584610646558451297e-01	-1.315864763836565743e+01
3.794000000000000000e+03	9.584610646558447966e-01	-1.315864763836565743e+01
3.795000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
3.796000000000000000e+03	9.584610646558452407e-01	-1.315864763836565743e+01
3.797000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
3.798000000000000000e+03	9.584610646558452407e-01	-1.315864763836565743e+01
3.799000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
3.800000000000000000e+03	9.584610646558457958e-01	-1.315864763836565743e+01
3.801000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
3.802000000000000000e+03	9.584610646558457958e-01	-1.315864763836565743e+01
3.803000000000000000e+03	9.584610646558457958e-01	-1.315864763836565743e+01
3.804000000000000000e+03	9.584610646558461289e-01	-1.315864763836565743e+01
3.805000000000000000e+03	9.584610646558457958e-01	-1.315864763836565743e+01
3.806000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
3.807000000000000000e+03	9.584610646558452407e-01	-1.315864763836565743e+01
3.808000000000000000e+03	9.584610646558451297e-01	-1.315864763836565388e+01
3.809000000000000000e+03	9.584610646558450187e-01	-1.315864763836565743e+01
3.810000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
3.811000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
3.812000000000000000e+03	9.584610646558442415e-01	-1.315864763836565743e+01
3.813000000000000000e+03	9.584610646558450187e-01	-1.315864763836565388e+01
3.814000000000000000e+03	9.584610646558452407e-01	-1.315864763836565743e+01
3.815000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
3.816000000000000000e+03	9.584610646558457958e-01	-1.315864763836565743e+01
3.817000000000000000e+03	9.584610646558460179e-01	-1.315864763836565743e+01
3.818000000000000000e+03	9.584610646558452407e-01	-1.315864763836565388e+01
3.819000000000000000e+03	9.584610646558451297e-01	-1.315864763836565743e+01
3.820000000000000000e+03	9.584610646558445746e-01	-1.315864763836565743e+01
3.821000000000000000e+03	9.584610646558447966e-01	-1.315864763836565743e+01
3.822000000000000000e+03	9.584610646558445746e-01	-1.315864763836565743e+01
3.823000000000000000e+03	9.584610646558450187e-01	-1.315864763836565743e+01
3.824000000000000000e+03	9.584610646558447966e-01	-1.315864763836565743e+01
3.825000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
3.826000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
3.827000000000000000e+03	9.584610646558452407e-01	-1.315864763836565743e+01
3.828000000000000000e+03	9.584610646558451297e-01	-1.315864763836565743e+01
3.829000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
3.830000000000000000e+03	9.584610646558447966e-01	-1.315864763836565743e+01
3.831000000000000000e+03	9.584610646558451297e-01	-1.315864763836565743e+01
3.832000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
3.833000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
3.834000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
3.835000000000000000e+03	9.584610646558457958e-01	-1.315864763836565743e+01
3.836000000000000000e+03	9.584610646558457958e-01	-1.315864763836565743e+01
3.837000000000000000e+03	9.584610646558452407e-01	-1.315864763836565743e+01
3.838000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
3.839000000000000000e+03	9.584610646558452407e-01	-1.315864763836565743e+01
3.840000000000000000e+03	9.584610646558445746e-01	-1.315864763836565743e+01
3.841000000000000000e+03	9.584610646558450187e-01	-1.315864763836565743e+01
3.842000000000000000e+03	9.584610646558452407e-01	-1.315864763836565743e+01
3.843000000000000000e+03	9.584610646558452407e-01	-1.315864763836565743e+01
3.844000000000000000e+03	9.584610646558451297e-01	-1.315864763836565743e+01
3.845000000000000000e+03	9.584610646558445746e-01	-1.315864763836565743e+01
3.846000000000000000e+03	9.584610646558452407e-01	-1.315864763836565743e+01
3.847000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
3.848000000000000000e+03	9.584610646558450187e-01	-1.315864763836565743e+01
3.849000000000000000e+03	9.584610646558447966e-01	-1.315864763836565743e+01
3.850000000000000000e+03	9.584610646558452407e-01	-1.315864763836565743e+01
3.851000000000000000e+03	9.584610646558450187e-01	-1.315864763836565743e+01
3.852000000000000000e+03	9.584610646558445746e-01	-1.315864763836565743e+01
3.853000000000000000e+03	9.584610646558452407e-01	-1.315864763836565743e+01
3.854000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
3.855000000000000000e+03	9.584610646558457958e-01	-1.315864763836565743e+01
3.856000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
3.857000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
3.858000000000000000e+03	9.584610646558451297e-01	-1.315864763836565743e+01
3.859000000000000000e+03	9.584610646558452407e-01	-1.315864763836565743e+01
3.860000000000000000e+03	9.584610646558453517e-01	-1.315864763836565388e+01
3.861000000000000000e+03	9.584610646558456848e-01	-1.315864763836565743e+01
3.862000000000000000e+03	9.584610646558456848e-01	-1.315864763836565388e+01
3.863000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
3.864000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
3.865000000000000000e+03	9.584610646558455738e-01	-1.315864763836565388e+01
3.866000000000000000e+03	9.584610646558451297e-01	-1.315864763836565743e+01
3.867000000000000000e+03	9.584610646558450187e-01	-1.315864763836565743e+01
3.868000000000000000e+03	9.584610646558451297e-01	-1.315864763836565743e+01
3.869000000000000000e+03	9.584610646558451297e-01	-1.315864763836565388e+01
3.870000000000000000e+03	9.584610646558450187e-01	-1.315864763836565743e+01
3.871000000000000000e+03	9.584610646558451297e-01	-1.315864763836565743e+01
3.872000000000000000e+03	9.584610646558446856e-01	-1.315864763836565743e+01
3.873000000000000000e+03	9.584610646558447966e-01	-1.315864763836565743e+01
3.874000000000000000e+03	9.584610646558450187e-01	-1.315864763836565743e+01
3.875000000000000000e+03	9.584610646558452407e-01	-1.315864763836565743e+01
3.876000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
3.877000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
3.878000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
3.879000000000000000e+03	9.584610646558451297e-01	-1.315864763836565743e+01
3.880000000000000000e+03	9.584610646558457958e-01	-1.315864763836565743e+01
3.881000000000000000e+03	9.584610646558456848e-01	-1.315864763836565743e+01
3.882000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
3.883000000000000000e+03	9.584610646558452407e-01	-1.315864763836565743e+01
3.884000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
3.885000000000000000e+03	9.584610646558456848e-01	-1.315864763836565743e+01
3.886000000000000000e+03	9.584610646558457958e-01	-1.315864763836565743e+01
3.887000000000000000e+03	9.584610646558457958e-01	-1.315864763836565743e+01
3.888000000000000000e+03	9.584610646558451297e-01	-1.315864763836565743e+01
3.889000000000000000e+03	9.584610646558447966e-01	-1.315864763836565743e+01
3.890000000000000000e+03	9.584610646558446856e-01	-1.315864763836565743e+01
3.891000000000000000e+03	9.584610646558445746e-01	-1.315864763836565388e+01
3.892000000000000000e+03	9.584610646558452407e-01	-1.315864763836565743e+01
3.893000000000000000e+03	9.584610646558450187e-01	-1.315864763836565743e+01
3.894000000000000000e+03	9.584610646558447966e-01	-1.315864763836565743e+01
3.895000000000000000e+03	9.584610646558442415e-01	-1.315864763836565743e+01
3.896000000000000000e+03	9.584610646558452407e-01	-1.315864763836565388e+01
3.897000000000000000e+03	9.584610646558451297e-01	-1.315864763836565743e+01
3.898000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
3.899000000000000000e+03	9.584610646558455738e-01	-1.315864763836565388e+01
3.900000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
3.901000000000000000e+03	9.584610646558457958e-01	-1.315864763836565743e+01
3.902000000000000000e+03	9.584610646558451297e-01	-1.315864763836565743e+01
3.903000000000000000e+03	9.584610646558447966e-01	-1.315864763836565743e+01
3.904000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
3.905000000000000000e+03	9.584610646558455738e-01	-1.315864763836565388e+01
3.906000000000000000e+03	9.584610646558450187e-01	-1.315864763836565743e+01
3.907000000000000000e+03	9.584610646558450187e-01	-1.315864763836565743e+01
3.908000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
3.909000000000000000e+03	9.584610646558450187e-01	-1.315864763836565743e+01
3.910000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
3.911000000000000000e+03	9.584610646558447966e-01	-1.315864763836565743e+01
3.912000000000000000e+03	9.584610646558447966e-01	-1.315864763836565743e+01
3.913000000000000000e+03	9.584610646558452407e-01	-1.315864763836565743e+01
3.914000000000000000e+03	9.584610646558447966e-01	-1.315864763836565743e+01
3.915000000000000000e+03	9.584610646558452407e-01	-1.315864763836565388e+01
3.916000000000000000e+03	9.584610646558452407e-01	-1.315864763836565743e+01
3.917000000000000000e+03	9.584610646558452407e-01	-1.315864763836565743e+01
3.918000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
3.919000000000000000e+03	9.584610646558461289e-01	-1.315864763836565743e+01
3.920000000000000000e+03	9.584610646558456848e-01	-1.315864763836565743e+01
3.921000000000000000e+03	9.584610646558452407e-01	-1.315864763836565743e+01
3.922000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
3.923000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
3.924000000000000000e+03	9.584610646558453517e-01	-1.315864763836565388e+01
3.925000000000000000e+03	9.584610646558456848e-01	-1.315864763836565743e+01
3.926000000000000000e+03	9.584610646558452407e-01	-1.315864763836565743e+01
3.927000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
3.928000000000000000e+03	9.584610646558457958e-01	-1.315864763836565743e+01
3.929000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
3.930000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
3.931000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
3.932000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
3.933000000000000000e+03	9.584610646558457958e-01	-1.315864763836565743e+01
3.934000000000000000e+03	9.584610646558461289e-01	-1.315864763836565743e+01
3.935000000000000000e+03	9.584610646558460179e-01	-1.315864763836565743e+01
3.936000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
3.937000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
3.938000000000000000e+03	9.584610646558452407e-01	-1.315864763836565743e+01
3.939000000000000000e+03	9.584610646558457958e-01	-1.315864763836565743e+01
